dataframe,index,date,column,value
perf,142,2008-07-25 00:00:00+00:00,sortino,0.351285686205979
perf,142,2008-07-25 00:00:00+00:00,starting_cash,21.293000000024975
perf,142,2008-07-25 00:00:00+00:00,starting_exposure,90269.32
perf,142,2008-07-25 00:00:00+00:00,starting_value,90269.32
perf,142,2008-07-25 00:00:00+00:00,trading_days,143
perf,142,2008-07-25 00:00:00+00:00,transactions,[]
perf,142,2008-07-25 00:00:00+00:00,treasury_period_return,0.0
perf,143,2008-07-28 00:00:00+00:00,algo_volatility,0.5886450242572273
perf,143,2008-07-28 00:00:00+00:00,algorithm_period_return,-0.010108169999999306
perf,143,2008-07-28 00:00:00+00:00,benchmark_period_return,0.0
perf,143,2008-07-28 00:00:00+00:00,benchmark_volatility,0.0
perf,143,2008-07-28 00:00:00+00:00,capital_used,0.0
perf,143,2008-07-28 00:00:00+00:00,commissions,0.0
perf,143,2008-07-28 00:00:00+00:00,ending_cash,21.293000000024975
perf,143,2008-07-28 00:00:00+00:00,ending_exposure,98967.88999999998
perf,143,2008-07-28 00:00:00+00:00,ending_value,98967.88999999998
perf,143,2008-07-28 00:00:00+00:00,excess_return,0.0
perf,143,2008-07-28 00:00:00+00:00,fees,0.0
perf,143,2008-07-28 00:00:00+00:00,gross_leverage,0.999784895689057
perf,143,2008-07-28 00:00:00+00:00,long_exposure,98967.88999999998
perf,143,2008-07-28 00:00:00+00:00,long_value,98967.88999999998
perf,143,2008-07-28 00:00:00+00:00,longs_count,2
perf,143,2008-07-28 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,143,2008-07-28 00:00:00+00:00,max_leverage,1.0166356469723707
perf,143,2008-07-28 00:00:00+00:00,net_leverage,0.999784895689057
perf,143,2008-07-28 00:00:00+00:00,orders,"[{'id': 'bd6aa33e267a49689f5b9031ddcc218e', 'dt': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 14, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9e057f53c19d4c389a2fba2cbf1e7e60', 'dt': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFRF55 [CLF]), 'amount': -9, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFRF55 [CLF]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,143,2008-07-28 00:00:00+00:00,period_close,2008-07-28 20:00:00+00:00
perf,143,2008-07-28 00:00:00+00:00,period_label,2008-07
perf,143,2008-07-28 00:00:00+00:00,period_open,2008-07-28 13:31:00+00:00
perf,143,2008-07-28 00:00:00+00:00,pnl,1068.2799999999843
perf,143,2008-07-28 00:00:00+00:00,portfolio_value,98989.183
perf,143,2008-07-28 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 698, 'cost_basis': 73.95283667621777, 'last_sale_price': 69.49}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 499, 'cost_basis': 111.46000000000001, 'last_sale_price': 101.13}]"
perf,143,2008-07-28 00:00:00+00:00,returns,0.01090962161572362
perf,143,2008-07-28 00:00:00+00:00,sharpe,0.2566658325845796
perf,143,2008-07-28 00:00:00+00:00,short_exposure,0.0
perf,143,2008-07-28 00:00:00+00:00,short_value,0.0
perf,143,2008-07-28 00:00:00+00:00,shorts_count,0
perf,143,2008-07-28 00:00:00+00:00,sortino,0.40069794492942606
perf,143,2008-07-28 00:00:00+00:00,starting_cash,21.293000000024975
perf,143,2008-07-28 00:00:00+00:00,starting_exposure,97899.61
perf,143,2008-07-28 00:00:00+00:00,starting_value,97899.61
perf,143,2008-07-28 00:00:00+00:00,trading_days,144
perf,143,2008-07-28 00:00:00+00:00,transactions,[]
perf,143,2008-07-28 00:00:00+00:00,treasury_period_return,0.0
perf,144,2008-07-29 00:00:00+00:00,algo_volatility,0.5897046245682896
perf,144,2008-07-29 00:00:00+00:00,algorithm_period_return,0.03588013000000112
perf,144,2008-07-29 00:00:00+00:00,benchmark_period_return,0.0
perf,144,2008-07-29 00:00:00+00:00,benchmark_volatility,0.0
perf,144,2008-07-29 00:00:00+00:00,capital_used,-66.16000000000349
perf,144,2008-07-29 00:00:00+00:00,commissions,0.0
perf,144,2008-07-29 00:00:00+00:00,ending_cash,-44.86699999997495
perf,144,2008-07-29 00:00:00+00:00,ending_exposure,103632.88
perf,144,2008-07-29 00:00:00+00:00,ending_value,103632.88
perf,144,2008-07-29 00:00:00+00:00,excess_return,0.0
perf,144,2008-07-29 00:00:00+00:00,fees,0.0
perf,144,2008-07-29 00:00:00+00:00,gross_leverage,1.0004331292656417
perf,144,2008-07-29 00:00:00+00:00,long_exposure,103632.88
perf,144,2008-07-29 00:00:00+00:00,long_value,103632.88
perf,144,2008-07-29 00:00:00+00:00,longs_count,2
perf,144,2008-07-29 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,144,2008-07-29 00:00:00+00:00,max_leverage,1.0166356469723707
perf,144,2008-07-29 00:00:00+00:00,net_leverage,1.0004331292656417
perf,144,2008-07-29 00:00:00+00:00,orders,"[{'id': 'bd6aa33e267a49689f5b9031ddcc218e', 'dt': Timestamp('2008-07-29 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 14, 'filled': 14, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9e057f53c19d4c389a2fba2cbf1e7e60', 'dt': Timestamp('2008-07-29 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-28 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFRF55 [CLF]), 'amount': -9, 'filled': -9, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFRF55 [CLF]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,144,2008-07-29 00:00:00+00:00,period_close,2008-07-29 20:00:00+00:00
perf,144,2008-07-29 00:00:00+00:00,period_label,2008-07
perf,144,2008-07-29 00:00:00+00:00,period_open,2008-07-29 13:31:00+00:00
perf,144,2008-07-29 00:00:00+00:00,pnl,4598.830000000031
perf,144,2008-07-29 00:00:00+00:00,portfolio_value,103588.01300000004
perf,144,2008-07-29 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 712, 'cost_basis': 73.92898876404495, 'last_sale_price': 72.74}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 490, 'cost_basis': 111.46000000000001, 'last_sale_price': 105.8}]"
perf,144,2008-07-29 00:00:00+00:00,returns,0.04645790439547359
perf,144,2008-07-29 00:00:00+00:00,sharpe,0.3913547961327315
perf,144,2008-07-29 00:00:00+00:00,short_exposure,0.0
perf,144,2008-07-29 00:00:00+00:00,short_value,0.0
perf,144,2008-07-29 00:00:00+00:00,shorts_count,0
perf,144,2008-07-29 00:00:00+00:00,sortino,0.6141911125280662
perf,144,2008-07-29 00:00:00+00:00,starting_cash,21.293000000024975
perf,144,2008-07-29 00:00:00+00:00,starting_exposure,98967.88999999998
perf,144,2008-07-29 00:00:00+00:00,starting_value,98967.88999999998
perf,144,2008-07-29 00:00:00+00:00,trading_days,145
perf,144,2008-07-29 00:00:00+00:00,transactions,"[{'amount': 14, 'dt': Timestamp('2008-07-29 20:00:00+0000', tz='UTC'), 'price': 72.74, 'order_id': 'bd6aa33e267a49689f5b9031ddcc218e', 'resulting_amount': 712, 'sid': {'sid': 11260, 'real_sid': 'FIBBG000JGQ3K6', 'symbol': 'MEE', 'currency': 'USD', 'asset_name': 'ALPHA APPALACHIA HOLDINGS LL', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-06-01 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2011-06-01 00:00:00'), 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -9, 'dt': Timestamp('2008-07-29 20:00:00+0000', tz='UTC'), 'price': 105.8, 'order_id': '9e057f53c19d4c389a2fba2cbf1e7e60', 'resulting_amount': 490, 'sid': {'sid': 3491, 'real_sid': 'FIBBG000BFRF55', 'symbol': 'CLF', 'currency': 'USD', 'asset_name': 'CLEVELAND-CLIFFS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,144,2008-07-29 00:00:00+00:00,treasury_period_return,0.0
perf,145,2008-07-30 00:00:00+00:00,algo_volatility,0.5994491429265895
perf,145,2008-07-30 00:00:00+00:00,algorithm_period_return,0.13007533000000127
perf,145,2008-07-30 00:00:00+00:00,benchmark_period_return,0.0
perf,145,2008-07-30 00:00:00+00:00,benchmark_volatility,0.0
perf,145,2008-07-30 00:00:00+00:00,capital_used,0.0
perf,145,2008-07-30 00:00:00+00:00,commissions,0.0
perf,145,2008-07-30 00:00:00+00:00,ending_cash,-44.86699999997495
perf,145,2008-07-30 00:00:00+00:00,ending_exposure,113052.4
perf,145,2008-07-30 00:00:00+00:00,ending_value,113052.4
perf,145,2008-07-30 00:00:00+00:00,excess_return,0.0
perf,145,2008-07-30 00:00:00+00:00,fees,0.0
perf,145,2008-07-30 00:00:00+00:00,gross_leverage,1.0003970266300741
perf,145,2008-07-30 00:00:00+00:00,long_exposure,113052.4
perf,145,2008-07-30 00:00:00+00:00,long_value,113052.4
perf,145,2008-07-30 00:00:00+00:00,longs_count,2
perf,145,2008-07-30 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,145,2008-07-30 00:00:00+00:00,max_leverage,1.0166356469723707
perf,145,2008-07-30 00:00:00+00:00,net_leverage,1.0003970266300741
perf,145,2008-07-30 00:00:00+00:00,orders,[]
perf,145,2008-07-30 00:00:00+00:00,period_close,2008-07-30 20:00:00+00:00
perf,145,2008-07-30 00:00:00+00:00,period_label,2008-07
perf,145,2008-07-30 00:00:00+00:00,period_open,2008-07-30 13:31:00+00:00
perf,145,2008-07-30 00:00:00+00:00,pnl,9419.51999999999
perf,145,2008-07-30 00:00:00+00:00,portfolio_value,113007.53300000002
perf,145,2008-07-30 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 712, 'cost_basis': 73.92898876404495, 'last_sale_price': 78.95}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 490, 'cost_basis': 111.46000000000001, 'last_sale_price': 116.0}]"
perf,145,2008-07-30 00:00:00+00:00,returns,0.09093252903692628
perf,145,2008-07-30 00:00:00+00:00,sharpe,0.6441831865172519
perf,145,2008-07-30 00:00:00+00:00,short_exposure,0.0
perf,145,2008-07-30 00:00:00+00:00,short_value,0.0
perf,145,2008-07-30 00:00:00+00:00,shorts_count,0
perf,145,2008-07-30 00:00:00+00:00,sortino,1.0312227591815861
perf,145,2008-07-30 00:00:00+00:00,starting_cash,-44.86699999997495
perf,145,2008-07-30 00:00:00+00:00,starting_exposure,103632.88
perf,145,2008-07-30 00:00:00+00:00,starting_value,103632.88
perf,145,2008-07-30 00:00:00+00:00,trading_days,146
perf,145,2008-07-30 00:00:00+00:00,transactions,[]
perf,145,2008-07-30 00:00:00+00:00,treasury_period_return,0.0
perf,146,2008-07-31 00:00:00+00:00,algo_volatility,0.6032510078202239
perf,146,2008-07-31 00:00:00+00:00,algorithm_period_return,0.05942033000000113
perf,146,2008-07-31 00:00:00+00:00,benchmark_period_return,0.0
perf,146,2008-07-31 00:00:00+00:00,benchmark_volatility,0.0
perf,146,2008-07-31 00:00:00+00:00,capital_used,0.0
perf,146,2008-07-31 00:00:00+00:00,commissions,0.0
perf,146,2008-07-31 00:00:00+00:00,ending_cash,-44.86699999997495
perf,146,2008-07-31 00:00:00+00:00,ending_exposure,105986.9
perf,146,2008-07-31 00:00:00+00:00,ending_value,105986.9
perf,146,2008-07-31 00:00:00+00:00,excess_return,0.0
perf,146,2008-07-31 00:00:00+00:00,fees,0.0
perf,146,2008-07-31 00:00:00+00:00,gross_leverage,1.00042350518231
perf,146,2008-07-31 00:00:00+00:00,long_exposure,105986.9
perf,146,2008-07-31 00:00:00+00:00,long_value,105986.9
perf,146,2008-07-31 00:00:00+00:00,longs_count,2
perf,146,2008-07-31 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,146,2008-07-31 00:00:00+00:00,max_leverage,1.0166356469723707
perf,146,2008-07-31 00:00:00+00:00,net_leverage,1.00042350518231
perf,146,2008-07-31 00:00:00+00:00,orders,[]
perf,146,2008-07-31 00:00:00+00:00,period_close,2008-07-31 20:00:00+00:00
perf,146,2008-07-31 00:00:00+00:00,period_label,2008-07
perf,146,2008-07-31 00:00:00+00:00,period_open,2008-07-31 13:31:00+00:00
perf,146,2008-07-31 00:00:00+00:00,pnl,-7065.5
perf,146,2008-07-31 00:00:00+00:00,portfolio_value,105942.03300000002
perf,146,2008-07-31 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 712, 'cost_basis': 73.92898876404495, 'last_sale_price': 74.25}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 490, 'cost_basis': 111.46000000000001, 'last_sale_price': 108.41}]"
perf,146,2008-07-31 00:00:00+00:00,returns,-0.06252238069828497
perf,146,2008-07-31 00:00:00+00:00,sharpe,0.4580960930778307
perf,146,2008-07-31 00:00:00+00:00,short_exposure,0.0
perf,146,2008-07-31 00:00:00+00:00,short_value,0.0
perf,146,2008-07-31 00:00:00+00:00,shorts_count,0
perf,146,2008-07-31 00:00:00+00:00,sortino,0.7233070911886558
perf,146,2008-07-31 00:00:00+00:00,starting_cash,-44.86699999997495
perf,146,2008-07-31 00:00:00+00:00,starting_exposure,113052.4
perf,146,2008-07-31 00:00:00+00:00,starting_value,113052.4
perf,146,2008-07-31 00:00:00+00:00,trading_days,147
perf,146,2008-07-31 00:00:00+00:00,transactions,[]
perf,146,2008-07-31 00:00:00+00:00,treasury_period_return,0.0
perf,147,2008-08-01 00:00:00+00:00,algo_volatility,0.6012296476054049
perf,147,2008-08-01 00:00:00+00:00,algorithm_period_return,0.05538973000000125
perf,147,2008-08-01 00:00:00+00:00,benchmark_period_return,0.0
perf,147,2008-08-01 00:00:00+00:00,benchmark_volatility,0.0
perf,147,2008-08-01 00:00:00+00:00,capital_used,0.0
perf,147,2008-08-01 00:00:00+00:00,commissions,0.0
perf,147,2008-08-01 00:00:00+00:00,ending_cash,-44.86699999997495
perf,147,2008-08-01 00:00:00+00:00,ending_exposure,105583.84
perf,147,2008-08-01 00:00:00+00:00,ending_value,105583.84
perf,147,2008-08-01 00:00:00+00:00,excess_return,0.0
perf,147,2008-08-01 00:00:00+00:00,fees,0.0
perf,147,2008-08-01 00:00:00+00:00,gross_leverage,1.000425122575335
perf,147,2008-08-01 00:00:00+00:00,long_exposure,105583.84
perf,147,2008-08-01 00:00:00+00:00,long_value,105583.84
perf,147,2008-08-01 00:00:00+00:00,longs_count,2
perf,147,2008-08-01 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,147,2008-08-01 00:00:00+00:00,max_leverage,1.0166356469723707
perf,147,2008-08-01 00:00:00+00:00,net_leverage,1.000425122575335
perf,147,2008-08-01 00:00:00+00:00,orders,[]
perf,147,2008-08-01 00:00:00+00:00,period_close,2008-08-01 20:00:00+00:00
perf,147,2008-08-01 00:00:00+00:00,period_label,2008-08
perf,147,2008-08-01 00:00:00+00:00,period_open,2008-08-01 13:31:00+00:00
perf,147,2008-08-01 00:00:00+00:00,pnl,-403.0599999999977
perf,147,2008-08-01 00:00:00+00:00,portfolio_value,105538.97300000003
perf,147,2008-08-01 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 712, 'cost_basis': 73.92898876404495, 'last_sale_price': 75.37}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 490, 'cost_basis': 111.46000000000001, 'last_sale_price': 105.96000000000001}]"
perf,147,2008-08-01 00:00:00+00:00,returns,-0.0038045333715654994
perf,147,2008-08-01 00:00:00+00:00,sharpe,0.4457560146202106
perf,147,2008-08-01 00:00:00+00:00,short_exposure,0.0
perf,147,2008-08-01 00:00:00+00:00,short_value,0.0
perf,147,2008-08-01 00:00:00+00:00,shorts_count,0
perf,147,2008-08-01 00:00:00+00:00,sortino,0.7037865448506774
perf,147,2008-08-01 00:00:00+00:00,starting_cash,-44.86699999997495
perf,147,2008-08-01 00:00:00+00:00,starting_exposure,105986.9
perf,147,2008-08-01 00:00:00+00:00,starting_value,105986.9
perf,147,2008-08-01 00:00:00+00:00,trading_days,148
perf,147,2008-08-01 00:00:00+00:00,transactions,[]
perf,147,2008-08-01 00:00:00+00:00,treasury_period_return,0.0
perf,148,2008-08-04 00:00:00+00:00,algo_volatility,0.6102436572869234
perf,148,2008-08-04 00:00:00+00:00,algorithm_period_return,-0.03729846999999875
perf,148,2008-08-04 00:00:00+00:00,benchmark_period_return,0.0
perf,148,2008-08-04 00:00:00+00:00,benchmark_volatility,0.0
perf,148,2008-08-04 00:00:00+00:00,capital_used,0.0
perf,148,2008-08-04 00:00:00+00:00,commissions,0.0
perf,148,2008-08-04 00:00:00+00:00,ending_cash,-44.86699999997495
perf,148,2008-08-04 00:00:00+00:00,ending_exposure,96315.02
perf,148,2008-08-04 00:00:00+00:00,ending_value,96315.02
perf,148,2008-08-04 00:00:00+00:00,excess_return,0.0
perf,148,2008-08-04 00:00:00+00:00,fees,0.0
perf,148,2008-08-04 00:00:00+00:00,gross_leverage,1.0004660530663119
perf,148,2008-08-04 00:00:00+00:00,long_exposure,96315.02
perf,148,2008-08-04 00:00:00+00:00,long_value,96315.02
perf,148,2008-08-04 00:00:00+00:00,longs_count,2
perf,148,2008-08-04 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,148,2008-08-04 00:00:00+00:00,max_leverage,1.0166356469723707
perf,148,2008-08-04 00:00:00+00:00,net_leverage,1.0004660530663119
perf,148,2008-08-04 00:00:00+00:00,orders,"[{'id': '047ba6a7ace546739033e138974b106f', 'dt': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFRF55 [CLF]), 'amount': -490, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFRF55 [CLF]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'e5b96e3e72e7452fa719a1c7434ef305', 'dt': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 18, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '0667635edb61441cb71721d3743e6230', 'dt': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CKVSG8 [CNX]), 'amount': 758, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CKVSG8 [CNX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,148,2008-08-04 00:00:00+00:00,period_close,2008-08-04 20:00:00+00:00
perf,148,2008-08-04 00:00:00+00:00,period_label,2008-08
perf,148,2008-08-04 00:00:00+00:00,period_open,2008-08-04 13:31:00+00:00
perf,148,2008-08-04 00:00:00+00:00,pnl,-9268.819999999992
perf,148,2008-08-04 00:00:00+00:00,portfolio_value,96270.15300000003
perf,148,2008-08-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 712, 'cost_basis': 73.92898876404495, 'last_sale_price': 65.91}, {'sid': Equity(FIBBG000BFRF55 [CLF]), 'amount': 490, 'cost_basis': 111.46000000000001, 'last_sale_price': 100.79}]"
perf,148,2008-08-04 00:00:00+00:00,returns,-0.08782367059796947
perf,148,2008-08-04 00:00:00+00:00,sharpe,0.19282309224749541
perf,148,2008-08-04 00:00:00+00:00,short_exposure,0.0
perf,148,2008-08-04 00:00:00+00:00,short_value,0.0
perf,148,2008-08-04 00:00:00+00:00,shorts_count,0
perf,148,2008-08-04 00:00:00+00:00,sortino,0.2968942797573039
perf,148,2008-08-04 00:00:00+00:00,starting_cash,-44.86699999997495
perf,148,2008-08-04 00:00:00+00:00,starting_exposure,105583.84
perf,148,2008-08-04 00:00:00+00:00,starting_value,105583.84
perf,148,2008-08-04 00:00:00+00:00,trading_days,149
perf,148,2008-08-04 00:00:00+00:00,transactions,[]
perf,148,2008-08-04 00:00:00+00:00,treasury_period_return,0.0
perf,149,2008-08-05 00:00:00+00:00,algo_volatility,0.609867191903058
perf,149,2008-08-05 00:00:00+00:00,algorithm_period_return,-0.07039566999999869
perf,149,2008-08-05 00:00:00+00:00,benchmark_period_return,0.0
perf,149,2008-08-05 00:00:00+00:00,benchmark_volatility,0.0
perf,149,2008-08-05 00:00:00+00:00,capital_used,-2135.5999999999913
perf,149,2008-08-05 00:00:00+00:00,commissions,0.0
perf,149,2008-08-05 00:00:00+00:00,ending_cash,-2180.466999999975
perf,149,2008-08-05 00:00:00+00:00,ending_exposure,95140.90000000001
perf,149,2008-08-05 00:00:00+00:00,ending_value,95140.90000000001
perf,149,2008-08-05 00:00:00+00:00,excess_return,0.0
perf,149,2008-08-05 00:00:00+00:00,fees,0.0
perf,149,2008-08-05 00:00:00+00:00,gross_leverage,1.0234558610543474
perf,149,2008-08-05 00:00:00+00:00,long_exposure,95140.90000000001
perf,149,2008-08-05 00:00:00+00:00,long_value,95140.90000000001
perf,149,2008-08-05 00:00:00+00:00,longs_count,2
perf,149,2008-08-05 00:00:00+00:00,max_drawdown,-0.3162725135851577
perf,149,2008-08-05 00:00:00+00:00,max_leverage,1.0234558610543474
perf,149,2008-08-05 00:00:00+00:00,net_leverage,1.0234558610543474
perf,149,2008-08-05 00:00:00+00:00,orders,"[{'id': '047ba6a7ace546739033e138974b106f', 'dt': Timestamp('2008-08-05 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFRF55 [CLF]), 'amount': -490, 'filled': -490, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFRF55 [CLF]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e5b96e3e72e7452fa719a1c7434ef305', 'dt': Timestamp('2008-08-05 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 18, 'filled': 18, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0667635edb61441cb71721d3743e6230', 'dt': Timestamp('2008-08-05 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-08-04 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CKVSG8 [CNX]), 'amount': 758, 'filled': 758, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CKVSG8 [CNX]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,149,2008-08-05 00:00:00+00:00,period_close,2008-08-05 20:00:00+00:00
perf,149,2008-08-05 00:00:00+00:00,period_label,2008-08
perf,149,2008-08-05 00:00:00+00:00,period_open,2008-08-05 13:31:00+00:00
perf,149,2008-08-05 00:00:00+00:00,pnl,-3309.720000000001
perf,149,2008-08-05 00:00:00+00:00,portfolio_value,92960.43300000003
perf,149,2008-08-05 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000JGQ3K6 [MEE]), 'amount': 730, 'cost_basis': 73.73101369863014, 'last_sale_price': 65.9}, {'sid': Equity(FIBBG000CKVSG8 [CNX]), 'amount': 758, 'cost_basis': 62.050000000000004, 'last_sale_price': 62.050000000000004}]"
perf,149,2008-08-05 00:00:00+00:00,returns,-0.03437950285588509
perf,149,2008-08-05 00:00:00+00:00,sharpe,0.09695068787016692
perf,149,2008-08-05 00:00:00+00:00,short_exposure,0.0
perf,149,2008-08-05 00:00:00+00:00,short_value,0.0
perf,149,2008-08-05 00:00:00+00:00,shorts_count,0
perf,149,2008-08-05 00:00:00+00:00,sortino,0.14874151143825393
perf,149,2008-08-05 00:00:00+00:00,starting_cash,-44.86699999997495
perf,149,2008-08-05 00:00:00+00:00,starting_exposure,96315.02
perf,149,2008-08-05 00:00:00+00:00,starting_value,96315.02
perf,149,2008-08-05 00:00:00+00:00,trading_days,150
