dataframe,index,date,column,value
perf,70,2025-04-15 00:00:00+00:00,period_close,2025-04-15 20:00:00+00:00
perf,70,2025-04-15 00:00:00+00:00,period_label,2025-04
perf,70,2025-04-15 00:00:00+00:00,period_open,2025-04-15 13:31:00+00:00
perf,70,2025-04-15 00:00:00+00:00,pnl,-167.0
perf,70,2025-04-15 00:00:00+00:00,portfolio_value,104139.19999999998
perf,70,2025-04-15 00:00:00+00:00,positions,[]
perf,70,2025-04-15 00:00:00+00:00,returns,-0.0016010553543318595
perf,70,2025-04-15 00:00:00+00:00,sharpe,2.392281674306372
perf,70,2025-04-15 00:00:00+00:00,short_exposure,0.0
perf,70,2025-04-15 00:00:00+00:00,short_value,0.0
perf,70,2025-04-15 00:00:00+00:00,shorts_count,0
perf,70,2025-04-15 00:00:00+00:00,sortino,3.967791146688546
perf,70,2025-04-15 00:00:00+00:00,starting_cash,104306.19999999998
perf,70,2025-04-15 00:00:00+00:00,starting_exposure,0.0
perf,70,2025-04-15 00:00:00+00:00,starting_value,0.0
perf,70,2025-04-15 00:00:00+00:00,trading_days,71
perf,70,2025-04-15 00:00:00+00:00,transactions,"[{'amount': -100, 'dt': Timestamp('2025-04-15 14:20:00+0000', tz='UTC'), 'price': 200.46, 'order_id': 'f206d90f89cf49359e29865ad284fe59', 'resulting_amount': -100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2025-04-15 20:00:00+0000', tz='UTC'), 'price': 202.13, 'order_id': '8109f4f7b4de4ce995d28e48dd81ade4', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,70,2025-04-15 00:00:00+00:00,treasury_period_return,0.0
perf,71,2025-04-16 00:00:00+00:00,algo_volatility,0.060577104480747324
perf,71,2025-04-16 00:00:00+00:00,algorithm_period_return,0.043402000000001495
perf,71,2025-04-16 00:00:00+00:00,benchmark_period_return,0.0
perf,71,2025-04-16 00:00:00+00:00,benchmark_volatility,0.0
perf,71,2025-04-16 00:00:00+00:00,capital_used,201.0
perf,71,2025-04-16 00:00:00+00:00,commissions,0.0
perf,71,2025-04-16 00:00:00+00:00,ending_cash,104340.19999999998
perf,71,2025-04-16 00:00:00+00:00,ending_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,ending_value,0.0
perf,71,2025-04-16 00:00:00+00:00,excess_return,0.0
perf,71,2025-04-16 00:00:00+00:00,fees,0.0
perf,71,2025-04-16 00:00:00+00:00,gross_leverage,0.0
perf,71,2025-04-16 00:00:00+00:00,long_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,long_value,0.0
perf,71,2025-04-16 00:00:00+00:00,longs_count,0
perf,71,2025-04-16 00:00:00+00:00,max_drawdown,-0.015872908365762623
perf,71,2025-04-16 00:00:00+00:00,max_leverage,0.0
perf,71,2025-04-16 00:00:00+00:00,net_leverage,0.0
perf,71,2025-04-16 00:00:00+00:00,orders,"[{'id': 'c3804bd7c8824429be4d4eb6f95cd8fa', 'dt': Timestamp('2025-04-16 14:19:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-16 14:18:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ea4decab1b5d407282b337c1350b8393', 'dt': Timestamp('2025-04-16 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-16 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,71,2025-04-16 00:00:00+00:00,period_close,2025-04-16 20:00:00+00:00
perf,71,2025-04-16 00:00:00+00:00,period_label,2025-04
perf,71,2025-04-16 00:00:00+00:00,period_open,2025-04-16 13:31:00+00:00
perf,71,2025-04-16 00:00:00+00:00,pnl,201.0
perf,71,2025-04-16 00:00:00+00:00,portfolio_value,104340.19999999998
perf,71,2025-04-16 00:00:00+00:00,positions,[]
perf,71,2025-04-16 00:00:00+00:00,returns,0.001930108931122998
perf,71,2025-04-16 00:00:00+00:00,sharpe,2.485292972758943
perf,71,2025-04-16 00:00:00+00:00,short_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,short_value,0.0
perf,71,2025-04-16 00:00:00+00:00,shorts_count,0
perf,71,2025-04-16 00:00:00+00:00,sortino,4.125243658957291
perf,71,2025-04-16 00:00:00+00:00,starting_cash,104139.19999999998
perf,71,2025-04-16 00:00:00+00:00,starting_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,starting_value,0.0
perf,71,2025-04-16 00:00:00+00:00,trading_days,72
perf,71,2025-04-16 00:00:00+00:00,transactions,"[{'amount': -100, 'dt': Timestamp('2025-04-16 14:19:00+0000', tz='UTC'), 'price': 196.31, 'order_id': 'c3804bd7c8824429be4d4eb6f95cd8fa', 'resulting_amount': -100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2025-04-16 20:00:00+0000', tz='UTC'), 'price': 194.3, 'order_id': 'ea4decab1b5d407282b337c1350b8393', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,71,2025-04-16 00:00:00+00:00,treasury_period_return,0.0
perf,72,2025-04-17 00:00:00+00:00,algo_volatility,0.06020984032484794
perf,72,2025-04-17 00:00:00+00:00,algorithm_period_return,0.04258200000000145
perf,72,2025-04-17 00:00:00+00:00,benchmark_period_return,0.0
perf,72,2025-04-17 00:00:00+00:00,benchmark_volatility,0.0
perf,72,2025-04-17 00:00:00+00:00,capital_used,-82.0
perf,72,2025-04-17 00:00:00+00:00,commissions,0.0
perf,72,2025-04-17 00:00:00+00:00,ending_cash,104258.19999999998
perf,72,2025-04-17 00:00:00+00:00,ending_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,ending_value,0.0
perf,72,2025-04-17 00:00:00+00:00,excess_return,0.0
perf,72,2025-04-17 00:00:00+00:00,fees,0.0
perf,72,2025-04-17 00:00:00+00:00,gross_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,long_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,long_value,0.0
perf,72,2025-04-17 00:00:00+00:00,longs_count,0
perf,72,2025-04-17 00:00:00+00:00,max_drawdown,-0.015872908365762623
perf,72,2025-04-17 00:00:00+00:00,max_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,net_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,orders,"[{'id': 'c2d1a2c924e8445ebfbe519c260f4324', 'dt': Timestamp('2025-04-17 16:09:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-17 16:08:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cb2e765ef5b844cb891d340f6bf96061', 'dt': Timestamp('2025-04-17 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-17 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,72,2025-04-17 00:00:00+00:00,period_close,2025-04-17 20:00:00+00:00
perf,72,2025-04-17 00:00:00+00:00,period_label,2025-04
perf,72,2025-04-17 00:00:00+00:00,period_open,2025-04-17 13:31:00+00:00
perf,72,2025-04-17 00:00:00+00:00,pnl,-82.0
perf,72,2025-04-17 00:00:00+00:00,portfolio_value,104258.19999999998
perf,72,2025-04-17 00:00:00+00:00,positions,[]
perf,72,2025-04-17 00:00:00+00:00,returns,-0.0007858907688503836
perf,72,2025-04-17 00:00:00+00:00,sharpe,2.4211417793997567
perf,72,2025-04-17 00:00:00+00:00,short_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,short_value,0.0
perf,72,2025-04-17 00:00:00+00:00,shorts_count,0
perf,72,2025-04-17 00:00:00+00:00,sortino,4.01878004520707
perf,72,2025-04-17 00:00:00+00:00,starting_cash,104340.19999999998
perf,72,2025-04-17 00:00:00+00:00,starting_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,starting_value,0.0
perf,72,2025-04-17 00:00:00+00:00,trading_days,73
perf,72,2025-04-17 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-04-17 16:09:00+0000', tz='UTC'), 'price': 197.69, 'order_id': 'c2d1a2c924e8445ebfbe519c260f4324', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-04-17 20:00:00+0000', tz='UTC'), 'price': 196.87, 'order_id': 'cb2e765ef5b844cb891d340f6bf96061', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,72,2025-04-17 00:00:00+00:00,treasury_period_return,0.0
perf,73,2025-04-21 00:00:00+00:00,algo_volatility,0.05988302955658482
perf,73,2025-04-21 00:00:00+00:00,algorithm_period_return,0.04136200000000145
perf,73,2025-04-21 00:00:00+00:00,benchmark_period_return,0.0
perf,73,2025-04-21 00:00:00+00:00,benchmark_volatility,0.0
perf,73,2025-04-21 00:00:00+00:00,capital_used,-122.0
perf,73,2025-04-21 00:00:00+00:00,commissions,0.0
perf,73,2025-04-21 00:00:00+00:00,ending_cash,104136.19999999998
perf,73,2025-04-21 00:00:00+00:00,ending_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,ending_value,0.0
perf,73,2025-04-21 00:00:00+00:00,excess_return,0.0
perf,73,2025-04-21 00:00:00+00:00,fees,0.0
perf,73,2025-04-21 00:00:00+00:00,gross_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,long_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,long_value,0.0
perf,73,2025-04-21 00:00:00+00:00,longs_count,0
perf,73,2025-04-21 00:00:00+00:00,max_drawdown,-0.015872908365762623
perf,73,2025-04-21 00:00:00+00:00,max_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,net_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,orders,"[{'id': 'd8d1c1356dff469cb501301853d83ad6', 'dt': Timestamp('2025-04-21 14:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-21 14:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f5722f7a95324160ba995fb3bf9e5d59', 'dt': Timestamp('2025-04-21 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-21 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,73,2025-04-21 00:00:00+00:00,period_close,2025-04-21 20:00:00+00:00
perf,73,2025-04-21 00:00:00+00:00,period_label,2025-04
perf,73,2025-04-21 00:00:00+00:00,period_open,2025-04-21 13:31:00+00:00
perf,73,2025-04-21 00:00:00+00:00,pnl,-122.0
perf,73,2025-04-21 00:00:00+00:00,portfolio_value,104136.19999999998
perf,73,2025-04-21 00:00:00+00:00,positions,[]
perf,73,2025-04-21 00:00:00+00:00,returns,-0.0011701717466827688
perf,73,2025-04-21 00:00:00+00:00,sharpe,2.3349135518474076
perf,73,2025-04-21 00:00:00+00:00,short_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,short_value,0.0
perf,73,2025-04-21 00:00:00+00:00,shorts_count,0
perf,73,2025-04-21 00:00:00+00:00,sortino,3.8739753024687653
perf,73,2025-04-21 00:00:00+00:00,starting_cash,104258.19999999998
perf,73,2025-04-21 00:00:00+00:00,starting_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,starting_value,0.0
perf,73,2025-04-21 00:00:00+00:00,trading_days,74
perf,73,2025-04-21 00:00:00+00:00,transactions,"[{'amount': -100, 'dt': Timestamp('2025-04-21 14:02:00+0000', tz='UTC'), 'price': 191.87, 'order_id': 'd8d1c1356dff469cb501301853d83ad6', 'resulting_amount': -100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2025-04-21 20:00:00+0000', tz='UTC'), 'price': 193.09, 'order_id': 'f5722f7a95324160ba995fb3bf9e5d59', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,73,2025-04-21 00:00:00+00:00,treasury_period_return,0.0
perf,74,2025-04-22 00:00:00+00:00,algo_volatility,0.059504354940480196
perf,74,2025-04-22 00:00:00+00:00,algorithm_period_return,0.042964000000001557
perf,74,2025-04-22 00:00:00+00:00,benchmark_period_return,0.0
perf,74,2025-04-22 00:00:00+00:00,benchmark_volatility,0.0
perf,74,2025-04-22 00:00:00+00:00,capital_used,160.20000000000073
perf,74,2025-04-22 00:00:00+00:00,commissions,0.0
perf,74,2025-04-22 00:00:00+00:00,ending_cash,104296.39999999998
perf,74,2025-04-22 00:00:00+00:00,ending_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,ending_value,0.0
perf,74,2025-04-22 00:00:00+00:00,excess_return,0.0
perf,74,2025-04-22 00:00:00+00:00,fees,0.0
perf,74,2025-04-22 00:00:00+00:00,gross_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,long_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,long_value,0.0
perf,74,2025-04-22 00:00:00+00:00,longs_count,0
perf,74,2025-04-22 00:00:00+00:00,max_drawdown,-0.015872908365762623
perf,74,2025-04-22 00:00:00+00:00,max_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,net_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,orders,"[{'id': 'ee2391d558a947de84fc5beca776b4c0', 'dt': Timestamp('2025-04-22 14:03:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-22 14:02:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a59e22c27e5e4e238c635d145201d458', 'dt': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-22 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,74,2025-04-22 00:00:00+00:00,period_close,2025-04-22 20:00:00+00:00
perf,74,2025-04-22 00:00:00+00:00,period_label,2025-04
perf,74,2025-04-22 00:00:00+00:00,period_open,2025-04-22 13:31:00+00:00
perf,74,2025-04-22 00:00:00+00:00,pnl,160.1999999999971
perf,74,2025-04-22 00:00:00+00:00,portfolio_value,104296.39999999998
perf,74,2025-04-22 00:00:00+00:00,positions,[]
perf,74,2025-04-22 00:00:00+00:00,returns,0.0015383699424409425
perf,74,2025-04-22 00:00:00+00:00,sharpe,2.4053085037324715
perf,74,2025-04-22 00:00:00+00:00,short_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,short_value,0.0
perf,74,2025-04-22 00:00:00+00:00,shorts_count,0
perf,74,2025-04-22 00:00:00+00:00,sortino,3.9922395080233533
perf,74,2025-04-22 00:00:00+00:00,starting_cash,104136.19999999998
perf,74,2025-04-22 00:00:00+00:00,starting_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,starting_value,0.0
perf,74,2025-04-22 00:00:00+00:00,trading_days,75
perf,74,2025-04-22 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-04-22 14:03:00+0000', tz='UTC'), 'price': 197.958, 'order_id': 'ee2391d558a947de84fc5beca776b4c0', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'price': 199.56, 'order_id': 'a59e22c27e5e4e238c635d145201d458', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,74,2025-04-22 00:00:00+00:00,treasury_period_return,0.0
perf,75,2025-04-23 00:00:00+00:00,algo_volatility,0.05954884904508652
perf,75,2025-04-23 00:00:00+00:00,algorithm_period_return,0.039406000000001606
perf,75,2025-04-23 00:00:00+00:00,benchmark_period_return,0.0
perf,75,2025-04-23 00:00:00+00:00,benchmark_volatility,0.0
perf,75,2025-04-23 00:00:00+00:00,capital_used,-355.7999999999993
perf,75,2025-04-23 00:00:00+00:00,commissions,0.0
perf,75,2025-04-23 00:00:00+00:00,ending_cash,103940.59999999998
perf,75,2025-04-23 00:00:00+00:00,ending_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,ending_value,0.0
perf,75,2025-04-23 00:00:00+00:00,excess_return,0.0
perf,75,2025-04-23 00:00:00+00:00,fees,0.0
perf,75,2025-04-23 00:00:00+00:00,gross_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,long_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,long_value,0.0
perf,75,2025-04-23 00:00:00+00:00,longs_count,0
perf,75,2025-04-23 00:00:00+00:00,max_drawdown,-0.015872908365762623
perf,75,2025-04-23 00:00:00+00:00,max_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,net_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,orders,"[{'id': 'daf0ab6af34d47b581ed1342b35986f5', 'dt': Timestamp('2025-04-23 14:37:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 14:36:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '09932edbc54b45529ef4d24fd3cb47d0', 'dt': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,75,2025-04-23 00:00:00+00:00,period_close,2025-04-23 20:00:00+00:00
perf,75,2025-04-23 00:00:00+00:00,period_label,2025-04
perf,75,2025-04-23 00:00:00+00:00,period_open,2025-04-23 13:31:00+00:00
perf,75,2025-04-23 00:00:00+00:00,pnl,-355.8000000000029
perf,75,2025-04-23 00:00:00+00:00,portfolio_value,103940.59999999998
perf,75,2025-04-23 00:00:00+00:00,positions,[]
perf,75,2025-04-23 00:00:00+00:00,returns,-0.003411431267042686
perf,75,2025-04-23 00:00:00+00:00,sharpe,2.181931371451735
perf,75,2025-04-23 00:00:00+00:00,short_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,short_value,0.0
perf,75,2025-04-23 00:00:00+00:00,shorts_count,0
perf,75,2025-04-23 00:00:00+00:00,sortino,3.5940145673426613
perf,75,2025-04-23 00:00:00+00:00,starting_cash,104296.39999999998
perf,75,2025-04-23 00:00:00+00:00,starting_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,starting_value,0.0
perf,75,2025-04-23 00:00:00+00:00,trading_days,76
perf,75,2025-04-23 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-04-23 14:37:00+0000', tz='UTC'), 'price': 207.918, 'order_id': 'daf0ab6af34d47b581ed1342b35986f5', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'price': 204.36, 'order_id': '09932edbc54b45529ef4d24fd3cb47d0', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,75,2025-04-23 00:00:00+00:00,treasury_period_return,0.0
perf,76,2025-04-24 00:00:00+00:00,algo_volatility,0.059251482689957564
perf,76,2025-04-24 00:00:00+00:00,algorithm_period_return,0.04187600000000158
perf,76,2025-04-24 00:00:00+00:00,benchmark_period_return,0.0
