dataframe,index,date,column,value
perf,358,2009-06-04 00:00:00+00:00,sharpe,0.2078960038809976
perf,358,2009-06-04 00:00:00+00:00,short_exposure,0.0
perf,358,2009-06-04 00:00:00+00:00,short_value,0.0
perf,358,2009-06-04 00:00:00+00:00,shorts_count,0
perf,358,2009-06-04 00:00:00+00:00,sortino,0.313302135323416
perf,358,2009-06-04 00:00:00+00:00,starting_cash,2315.8444999999992
perf,358,2009-06-04 00:00:00+00:00,starting_exposure,100368.42000000001
perf,358,2009-06-04 00:00:00+00:00,starting_value,100368.42000000001
perf,358,2009-06-04 00:00:00+00:00,trading_days,359
perf,358,2009-06-04 00:00:00+00:00,transactions,[]
perf,358,2009-06-04 00:00:00+00:00,treasury_period_return,0.0
perf,359,2009-06-05 00:00:00+00:00,algo_volatility,0.30379902360597466
perf,359,2009-06-05 00:00:00+00:00,algorithm_period_return,0.02395764499999875
perf,359,2009-06-05 00:00:00+00:00,benchmark_period_return,0.0
perf,359,2009-06-05 00:00:00+00:00,benchmark_volatility,0.0
perf,359,2009-06-05 00:00:00+00:00,capital_used,0.0
perf,359,2009-06-05 00:00:00+00:00,commissions,0.0
perf,359,2009-06-05 00:00:00+00:00,ending_cash,2315.8444999999992
perf,359,2009-06-05 00:00:00+00:00,ending_exposure,100079.92000000001
perf,359,2009-06-05 00:00:00+00:00,ending_value,100079.92000000001
perf,359,2009-06-05 00:00:00+00:00,excess_return,0.0
perf,359,2009-06-05 00:00:00+00:00,fees,0.0
perf,359,2009-06-05 00:00:00+00:00,gross_leverage,0.9773833955798045
perf,359,2009-06-05 00:00:00+00:00,long_exposure,100079.92000000001
perf,359,2009-06-05 00:00:00+00:00,long_value,100079.92000000001
perf,359,2009-06-05 00:00:00+00:00,longs_count,2
perf,359,2009-06-05 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,359,2009-06-05 00:00:00+00:00,max_leverage,1.0133615747290285
perf,359,2009-06-05 00:00:00+00:00,net_leverage,0.9773833955798045
perf,359,2009-06-05 00:00:00+00:00,orders,"[{'id': 'f1d4d44053df46f4a251755dfc3ee1e0', 'dt': Timestamp('2009-06-05 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-06-05 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': -1072, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,359,2009-06-05 00:00:00+00:00,period_close,2009-06-05 20:00:00+00:00
perf,359,2009-06-05 00:00:00+00:00,period_label,2009-06
perf,359,2009-06-05 00:00:00+00:00,period_open,2009-06-05 13:31:00+00:00
perf,359,2009-06-05 00:00:00+00:00,pnl,-122.55999999999767
perf,359,2009-06-05 00:00:00+00:00,portfolio_value,102395.76450000002
perf,359,2009-06-05 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': 1072, 'cost_basis': 43.36, 'last_sale_price': 44.980000000000004}, {'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 33.72}]"
perf,359,2009-06-05 00:00:00+00:00,returns,-0.001195493591977237
perf,359,2009-06-05 00:00:00+00:00,sharpe,0.20485161442598726
perf,359,2009-06-05 00:00:00+00:00,short_exposure,0.0
perf,359,2009-06-05 00:00:00+00:00,short_value,0.0
perf,359,2009-06-05 00:00:00+00:00,shorts_count,0
perf,359,2009-06-05 00:00:00+00:00,sortino,0.30871165042929366
perf,359,2009-06-05 00:00:00+00:00,starting_cash,2315.8444999999992
perf,359,2009-06-05 00:00:00+00:00,starting_exposure,100202.48000000001
perf,359,2009-06-05 00:00:00+00:00,starting_value,100202.48000000001
perf,359,2009-06-05 00:00:00+00:00,trading_days,360
perf,359,2009-06-05 00:00:00+00:00,transactions,[]
perf,359,2009-06-05 00:00:00+00:00,treasury_period_return,0.0
perf,360,2009-06-08 00:00:00+00:00,algo_volatility,0.30340184113895263
perf,360,2009-06-08 00:00:00+00:00,algorithm_period_return,0.019432044999998732
perf,360,2009-06-08 00:00:00+00:00,benchmark_period_return,0.0
perf,360,2009-06-08 00:00:00+00:00,benchmark_volatility,0.0
perf,360,2009-06-08 00:00:00+00:00,capital_used,47950.560000000005
perf,360,2009-06-08 00:00:00+00:00,commissions,0.0
perf,360,2009-06-08 00:00:00+00:00,ending_cash,50266.404500000004
perf,360,2009-06-08 00:00:00+00:00,ending_exposure,51676.8
perf,360,2009-06-08 00:00:00+00:00,ending_value,51676.8
perf,360,2009-06-08 00:00:00+00:00,excess_return,0.0
perf,360,2009-06-08 00:00:00+00:00,fees,0.0
perf,360,2009-06-08 00:00:00+00:00,gross_leverage,0.5069175552549949
perf,360,2009-06-08 00:00:00+00:00,long_exposure,51676.8
perf,360,2009-06-08 00:00:00+00:00,long_value,51676.8
perf,360,2009-06-08 00:00:00+00:00,longs_count,1
perf,360,2009-06-08 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,360,2009-06-08 00:00:00+00:00,max_leverage,1.0133615747290285
perf,360,2009-06-08 00:00:00+00:00,net_leverage,0.5069175552549949
perf,360,2009-06-08 00:00:00+00:00,orders,"[{'id': 'f1d4d44053df46f4a251755dfc3ee1e0', 'dt': Timestamp('2009-06-08 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-06-05 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': -1072, 'filled': -1072, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,360,2009-06-08 00:00:00+00:00,period_close,2009-06-08 20:00:00+00:00
perf,360,2009-06-08 00:00:00+00:00,period_label,2009-06
perf,360,2009-06-08 00:00:00+00:00,period_open,2009-06-08 13:31:00+00:00
perf,360,2009-06-08 00:00:00+00:00,pnl,-452.5600000000122
perf,360,2009-06-08 00:00:00+00:00,portfolio_value,101943.2045
perf,360,2009-06-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 33.6}]"
perf,360,2009-06-08 00:00:00+00:00,returns,-0.004419714059559543
perf,360,2009-06-08 00:00:00+00:00,sharpe,0.19438279573020145
perf,360,2009-06-08 00:00:00+00:00,short_exposure,0.0
perf,360,2009-06-08 00:00:00+00:00,short_value,0.0
perf,360,2009-06-08 00:00:00+00:00,shorts_count,0
perf,360,2009-06-08 00:00:00+00:00,sortino,0.292908915701725
perf,360,2009-06-08 00:00:00+00:00,starting_cash,2315.8444999999992
perf,360,2009-06-08 00:00:00+00:00,starting_exposure,100079.92000000001
perf,360,2009-06-08 00:00:00+00:00,starting_value,100079.92000000001
perf,360,2009-06-08 00:00:00+00:00,trading_days,361
perf,360,2009-06-08 00:00:00+00:00,transactions,"[{'amount': -1072, 'dt': Timestamp('2009-06-08 20:00:00+0000', tz='UTC'), 'price': 44.730000000000004, 'order_id': 'f1d4d44053df46f4a251755dfc3ee1e0', 'resulting_amount': 0, 'sid': {'sid': 95, 'real_sid': 'FIBBG000B9ZXB4', 'symbol': 'ABT', 'currency': 'USD', 'asset_name': 'ABBOTT LABORATORIES', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,360,2009-06-08 00:00:00+00:00,treasury_period_return,0.0
perf,361,2009-06-09 00:00:00+00:00,algo_volatility,0.30298366004741467
perf,361,2009-06-09 00:00:00+00:00,algorithm_period_return,0.021123844999998642
perf,361,2009-06-09 00:00:00+00:00,benchmark_period_return,0.0
perf,361,2009-06-09 00:00:00+00:00,benchmark_volatility,0.0
perf,361,2009-06-09 00:00:00+00:00,capital_used,0.0
perf,361,2009-06-09 00:00:00+00:00,commissions,0.0
perf,361,2009-06-09 00:00:00+00:00,ending_cash,50266.404500000004
perf,361,2009-06-09 00:00:00+00:00,ending_exposure,51845.98
perf,361,2009-06-09 00:00:00+00:00,ending_value,51845.98
perf,361,2009-06-09 00:00:00+00:00,excess_return,0.0
perf,361,2009-06-09 00:00:00+00:00,fees,0.0
perf,361,2009-06-09 00:00:00+00:00,gross_leverage,0.5077344952217818
perf,361,2009-06-09 00:00:00+00:00,long_exposure,51845.98
perf,361,2009-06-09 00:00:00+00:00,long_value,51845.98
perf,361,2009-06-09 00:00:00+00:00,longs_count,1
perf,361,2009-06-09 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,361,2009-06-09 00:00:00+00:00,max_leverage,1.0133615747290285
perf,361,2009-06-09 00:00:00+00:00,net_leverage,0.5077344952217818
perf,361,2009-06-09 00:00:00+00:00,orders,[]
perf,361,2009-06-09 00:00:00+00:00,period_close,2009-06-09 20:00:00+00:00
perf,361,2009-06-09 00:00:00+00:00,period_label,2009-06
perf,361,2009-06-09 00:00:00+00:00,period_open,2009-06-09 13:31:00+00:00
perf,361,2009-06-09 00:00:00+00:00,pnl,169.18000000000757
perf,361,2009-06-09 00:00:00+00:00,portfolio_value,102112.38450000001
perf,361,2009-06-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 33.71}]"
perf,361,2009-06-09 00:00:00+00:00,returns,0.001659551520180047
perf,361,2009-06-09 00:00:00+00:00,sharpe,0.19792634563816533
perf,361,2009-06-09 00:00:00+00:00,short_exposure,0.0
perf,361,2009-06-09 00:00:00+00:00,short_value,0.0
perf,361,2009-06-09 00:00:00+00:00,shorts_count,0
perf,361,2009-06-09 00:00:00+00:00,sortino,0.29824972593637195
perf,361,2009-06-09 00:00:00+00:00,starting_cash,50266.404500000004
perf,361,2009-06-09 00:00:00+00:00,starting_exposure,51676.8
perf,361,2009-06-09 00:00:00+00:00,starting_value,51676.8
perf,361,2009-06-09 00:00:00+00:00,trading_days,362
perf,361,2009-06-09 00:00:00+00:00,transactions,[]
perf,361,2009-06-09 00:00:00+00:00,treasury_period_return,0.0
perf,362,2009-06-10 00:00:00+00:00,algo_volatility,0.3025663802367401
perf,362,2009-06-10 00:00:00+00:00,algorithm_period_return,0.02020104499999853
perf,362,2009-06-10 00:00:00+00:00,benchmark_period_return,0.0
perf,362,2009-06-10 00:00:00+00:00,benchmark_volatility,0.0
perf,362,2009-06-10 00:00:00+00:00,capital_used,0.0
perf,362,2009-06-10 00:00:00+00:00,commissions,0.0
perf,362,2009-06-10 00:00:00+00:00,ending_cash,50266.404500000004
perf,362,2009-06-10 00:00:00+00:00,ending_exposure,51753.7
perf,362,2009-06-10 00:00:00+00:00,ending_value,51753.7
perf,362,2009-06-10 00:00:00+00:00,excess_return,0.0
perf,362,2009-06-10 00:00:00+00:00,fees,0.0
perf,362,2009-06-10 00:00:00+00:00,gross_leverage,0.5072892274875096
perf,362,2009-06-10 00:00:00+00:00,long_exposure,51753.7
perf,362,2009-06-10 00:00:00+00:00,long_value,51753.7
perf,362,2009-06-10 00:00:00+00:00,longs_count,1
perf,362,2009-06-10 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,362,2009-06-10 00:00:00+00:00,max_leverage,1.0133615747290285
perf,362,2009-06-10 00:00:00+00:00,net_leverage,0.5072892274875096
perf,362,2009-06-10 00:00:00+00:00,orders,[]
perf,362,2009-06-10 00:00:00+00:00,period_close,2009-06-10 20:00:00+00:00
perf,362,2009-06-10 00:00:00+00:00,period_label,2009-06
perf,362,2009-06-10 00:00:00+00:00,period_open,2009-06-10 13:31:00+00:00
perf,362,2009-06-10 00:00:00+00:00,pnl,-92.28000000001339
perf,362,2009-06-10 00:00:00+00:00,portfolio_value,102020.1045
perf,362,2009-06-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 33.65}]"
perf,362,2009-06-10 00:00:00+00:00,returns,-0.0009037101665176905
perf,362,2009-06-10 00:00:00+00:00,sharpe,0.19557981688494566
perf,362,2009-06-10 00:00:00+00:00,short_exposure,0.0
perf,362,2009-06-10 00:00:00+00:00,short_value,0.0
perf,362,2009-06-10 00:00:00+00:00,shorts_count,0
perf,362,2009-06-10 00:00:00+00:00,sortino,0.2947120666040245
perf,362,2009-06-10 00:00:00+00:00,starting_cash,50266.404500000004
perf,362,2009-06-10 00:00:00+00:00,starting_exposure,51845.98
perf,362,2009-06-10 00:00:00+00:00,starting_value,51845.98
perf,362,2009-06-10 00:00:00+00:00,trading_days,363
perf,362,2009-06-10 00:00:00+00:00,transactions,[]
perf,362,2009-06-10 00:00:00+00:00,treasury_period_return,0.0
perf,363,2009-06-11 00:00:00+00:00,algo_volatility,0.30221042820634336
perf,363,2009-06-11 00:00:00+00:00,algorithm_period_return,0.027891044999998504
perf,363,2009-06-11 00:00:00+00:00,benchmark_period_return,0.0
perf,363,2009-06-11 00:00:00+00:00,benchmark_volatility,0.0
perf,363,2009-06-11 00:00:00+00:00,capital_used,0.0
perf,363,2009-06-11 00:00:00+00:00,commissions,0.0
perf,363,2009-06-11 00:00:00+00:00,ending_cash,50266.404500000004
perf,363,2009-06-11 00:00:00+00:00,ending_exposure,52522.7
perf,363,2009-06-11 00:00:00+00:00,ending_value,52522.7
perf,363,2009-06-11 00:00:00+00:00,excess_return,0.0
perf,363,2009-06-11 00:00:00+00:00,fees,0.0
perf,363,2009-06-11 00:00:00+00:00,gross_leverage,0.5109753631524243
perf,363,2009-06-11 00:00:00+00:00,long_exposure,52522.7
perf,363,2009-06-11 00:00:00+00:00,long_value,52522.7
perf,363,2009-06-11 00:00:00+00:00,longs_count,1
perf,363,2009-06-11 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,363,2009-06-11 00:00:00+00:00,max_leverage,1.0133615747290285
perf,363,2009-06-11 00:00:00+00:00,net_leverage,0.5109753631524243
perf,363,2009-06-11 00:00:00+00:00,orders,[]
perf,363,2009-06-11 00:00:00+00:00,period_close,2009-06-11 20:00:00+00:00
perf,363,2009-06-11 00:00:00+00:00,period_label,2009-06
perf,363,2009-06-11 00:00:00+00:00,period_open,2009-06-11 13:31:00+00:00
perf,363,2009-06-11 00:00:00+00:00,pnl,769.0
perf,363,2009-06-11 00:00:00+00:00,portfolio_value,102789.1045
perf,363,2009-06-11 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 34.15}]"
perf,363,2009-06-11 00:00:00+00:00,returns,0.007537729977526109
perf,363,2009-06-11 00:00:00+00:00,sharpe,0.21253976898851773
perf,363,2009-06-11 00:00:00+00:00,short_exposure,0.0
perf,363,2009-06-11 00:00:00+00:00,short_value,0.0
perf,363,2009-06-11 00:00:00+00:00,shorts_count,0
perf,363,2009-06-11 00:00:00+00:00,sortino,0.32033193917138786
perf,363,2009-06-11 00:00:00+00:00,starting_cash,50266.404500000004
perf,363,2009-06-11 00:00:00+00:00,starting_exposure,51753.7
perf,363,2009-06-11 00:00:00+00:00,starting_value,51753.7
perf,363,2009-06-11 00:00:00+00:00,trading_days,364
perf,363,2009-06-11 00:00:00+00:00,transactions,[]
perf,363,2009-06-11 00:00:00+00:00,treasury_period_return,0.0
perf,364,2009-06-12 00:00:00+00:00,algo_volatility,0.3018094064192774
perf,364,2009-06-12 00:00:00+00:00,algorithm_period_return,0.024507444999998462
perf,364,2009-06-12 00:00:00+00:00,benchmark_period_return,0.0
perf,364,2009-06-12 00:00:00+00:00,benchmark_volatility,0.0
perf,364,2009-06-12 00:00:00+00:00,capital_used,0.0
perf,364,2009-06-12 00:00:00+00:00,commissions,0.0
perf,364,2009-06-12 00:00:00+00:00,ending_cash,50266.404500000004
perf,364,2009-06-12 00:00:00+00:00,ending_exposure,52184.34
perf,364,2009-06-12 00:00:00+00:00,ending_value,52184.34
perf,364,2009-06-12 00:00:00+00:00,excess_return,0.0
perf,364,2009-06-12 00:00:00+00:00,fees,0.0
perf,364,2009-06-12 00:00:00+00:00,gross_leverage,0.5093602809299252
perf,364,2009-06-12 00:00:00+00:00,long_exposure,52184.34
perf,364,2009-06-12 00:00:00+00:00,long_value,52184.34
perf,364,2009-06-12 00:00:00+00:00,longs_count,1
perf,364,2009-06-12 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,364,2009-06-12 00:00:00+00:00,max_leverage,1.0133615747290285
perf,364,2009-06-12 00:00:00+00:00,net_leverage,0.5093602809299252
perf,364,2009-06-12 00:00:00+00:00,orders,[]
perf,364,2009-06-12 00:00:00+00:00,period_close,2009-06-12 20:00:00+00:00
perf,364,2009-06-12 00:00:00+00:00,period_label,2009-06
perf,364,2009-06-12 00:00:00+00:00,period_open,2009-06-12 13:31:00+00:00
perf,364,2009-06-12 00:00:00+00:00,pnl,-338.3600000000006
perf,364,2009-06-12 00:00:00+00:00,portfolio_value,102450.7445
perf,364,2009-06-12 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 33.93}]"
perf,364,2009-06-12 00:00:00+00:00,returns,-0.0032917885766774457
perf,364,2009-06-12 00:00:00+00:00,sharpe,0.20470889581312113
perf,364,2009-06-12 00:00:00+00:00,short_exposure,0.0
perf,364,2009-06-12 00:00:00+00:00,short_value,0.0
perf,364,2009-06-12 00:00:00+00:00,shorts_count,0
perf,364,2009-06-12 00:00:00+00:00,sortino,0.3085143066429615
perf,364,2009-06-12 00:00:00+00:00,starting_cash,50266.404500000004
perf,364,2009-06-12 00:00:00+00:00,starting_exposure,52522.7
perf,364,2009-06-12 00:00:00+00:00,starting_value,52522.7
perf,364,2009-06-12 00:00:00+00:00,trading_days,365
perf,364,2009-06-12 00:00:00+00:00,transactions,[]
perf,364,2009-06-12 00:00:00+00:00,treasury_period_return,0.0
perf,365,2009-06-15 00:00:00+00:00,algo_volatility,0.30180819354933214
perf,365,2009-06-15 00:00:00+00:00,algorithm_period_return,0.005282444999998415
perf,365,2009-06-15 00:00:00+00:00,benchmark_period_return,0.0
perf,365,2009-06-15 00:00:00+00:00,benchmark_volatility,0.0
perf,365,2009-06-15 00:00:00+00:00,capital_used,0.0
perf,365,2009-06-15 00:00:00+00:00,commissions,0.0
perf,365,2009-06-15 00:00:00+00:00,ending_cash,50266.404500000004
perf,365,2009-06-15 00:00:00+00:00,ending_exposure,50261.84
perf,365,2009-06-15 00:00:00+00:00,ending_value,50261.84
perf,365,2009-06-15 00:00:00+00:00,excess_return,0.0
perf,365,2009-06-15 00:00:00+00:00,fees,0.0
perf,365,2009-06-15 00:00:00+00:00,gross_leverage,0.4999772974251032
perf,365,2009-06-15 00:00:00+00:00,long_exposure,50261.84
perf,365,2009-06-15 00:00:00+00:00,long_value,50261.84
perf,365,2009-06-15 00:00:00+00:00,longs_count,1
perf,365,2009-06-15 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,365,2009-06-15 00:00:00+00:00,max_leverage,1.0133615747290285
perf,365,2009-06-15 00:00:00+00:00,net_leverage,0.4999772974251032
perf,365,2009-06-15 00:00:00+00:00,orders,[]
perf,365,2009-06-15 00:00:00+00:00,period_close,2009-06-15 20:00:00+00:00
perf,365,2009-06-15 00:00:00+00:00,period_label,2009-06
perf,365,2009-06-15 00:00:00+00:00,period_open,2009-06-15 13:31:00+00:00
perf,365,2009-06-15 00:00:00+00:00,pnl,-1922.5
perf,365,2009-06-15 00:00:00+00:00,portfolio_value,100528.2445
perf,365,2009-06-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 32.68}]"
perf,365,2009-06-15 00:00:00+00:00,returns,-0.01876511497678779
perf,365,2009-06-15 00:00:00+00:00,sharpe,0.16134095121666708
perf,365,2009-06-15 00:00:00+00:00,short_exposure,0.0
perf,365,2009-06-15 00:00:00+00:00,short_value,0.0
perf,365,2009-06-15 00:00:00+00:00,shorts_count,0
perf,365,2009-06-15 00:00:00+00:00,sortino,0.24275220328833091
perf,365,2009-06-15 00:00:00+00:00,starting_cash,50266.404500000004
perf,365,2009-06-15 00:00:00+00:00,starting_exposure,52184.34
perf,365,2009-06-15 00:00:00+00:00,starting_value,52184.34
perf,365,2009-06-15 00:00:00+00:00,trading_days,366
perf,365,2009-06-15 00:00:00+00:00,transactions,[]
perf,365,2009-06-15 00:00:00+00:00,treasury_period_return,0.0
perf,366,2009-06-16 00:00:00+00:00,algo_volatility,0.3019347430392662
perf,366,2009-06-16 00:00:00+00:00,algorithm_period_return,-0.01640335500000145
perf,366,2009-06-16 00:00:00+00:00,benchmark_period_return,0.0
perf,366,2009-06-16 00:00:00+00:00,benchmark_volatility,0.0
perf,366,2009-06-16 00:00:00+00:00,capital_used,0.0
perf,366,2009-06-16 00:00:00+00:00,commissions,0.0
perf,366,2009-06-16 00:00:00+00:00,ending_cash,50266.404500000004
perf,366,2009-06-16 00:00:00+00:00,ending_exposure,48093.26
perf,366,2009-06-16 00:00:00+00:00,ending_value,48093.26
perf,366,2009-06-16 00:00:00+00:00,excess_return,0.0
perf,366,2009-06-16 00:00:00+00:00,fees,0.0
perf,366,2009-06-16 00:00:00+00:00,gross_leverage,0.48895307079865036
perf,366,2009-06-16 00:00:00+00:00,long_exposure,48093.26
perf,366,2009-06-16 00:00:00+00:00,long_value,48093.26
perf,366,2009-06-16 00:00:00+00:00,longs_count,1
perf,366,2009-06-16 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,366,2009-06-16 00:00:00+00:00,max_leverage,1.0133615747290285
perf,366,2009-06-16 00:00:00+00:00,net_leverage,0.48895307079865036
perf,366,2009-06-16 00:00:00+00:00,orders,[]
perf,366,2009-06-16 00:00:00+00:00,period_close,2009-06-16 20:00:00+00:00
perf,366,2009-06-16 00:00:00+00:00,period_label,2009-06
perf,366,2009-06-16 00:00:00+00:00,period_open,2009-06-16 13:31:00+00:00
perf,366,2009-06-16 00:00:00+00:00,pnl,-2168.579999999987
perf,366,2009-06-16 00:00:00+00:00,portfolio_value,98359.66450000001
perf,366,2009-06-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 31.27}]"
perf,366,2009-06-16 00:00:00+00:00,returns,-0.02157184789992017
perf,366,2009-06-16 00:00:00+00:00,sharpe,0.11177601624841102
perf,366,2009-06-16 00:00:00+00:00,short_exposure,0.0
perf,366,2009-06-16 00:00:00+00:00,short_value,0.0
perf,366,2009-06-16 00:00:00+00:00,shorts_count,0
perf,366,2009-06-16 00:00:00+00:00,sortino,0.16781063528980342
perf,366,2009-06-16 00:00:00+00:00,starting_cash,50266.404500000004
perf,366,2009-06-16 00:00:00+00:00,starting_exposure,50261.84
perf,366,2009-06-16 00:00:00+00:00,starting_value,50261.84
perf,366,2009-06-16 00:00:00+00:00,trading_days,367
perf,366,2009-06-16 00:00:00+00:00,transactions,[]
perf,366,2009-06-16 00:00:00+00:00,treasury_period_return,0.0
perf,367,2009-06-17 00:00:00+00:00,algo_volatility,0.30153008775831874
perf,367,2009-06-17 00:00:00+00:00,algorithm_period_return,-0.01871035500000151
perf,367,2009-06-17 00:00:00+00:00,benchmark_period_return,0.0
perf,367,2009-06-17 00:00:00+00:00,benchmark_volatility,0.0
perf,367,2009-06-17 00:00:00+00:00,capital_used,0.0
perf,367,2009-06-17 00:00:00+00:00,commissions,0.0
perf,367,2009-06-17 00:00:00+00:00,ending_cash,50266.404500000004
perf,367,2009-06-17 00:00:00+00:00,ending_exposure,47862.560000000005
perf,367,2009-06-17 00:00:00+00:00,ending_value,47862.560000000005
perf,367,2009-06-17 00:00:00+00:00,excess_return,0.0
perf,367,2009-06-17 00:00:00+00:00,fees,0.0
perf,367,2009-06-17 00:00:00+00:00,gross_leverage,0.48775160569436155
perf,367,2009-06-17 00:00:00+00:00,long_exposure,47862.560000000005
perf,367,2009-06-17 00:00:00+00:00,long_value,47862.560000000005
perf,367,2009-06-17 00:00:00+00:00,longs_count,1
perf,367,2009-06-17 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,367,2009-06-17 00:00:00+00:00,max_leverage,1.0133615747290285
perf,367,2009-06-17 00:00:00+00:00,net_leverage,0.48775160569436155
perf,367,2009-06-17 00:00:00+00:00,orders,"[{'id': '76f656469546432e805e78af44b3700b', 'dt': Timestamp('2009-06-17 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-06-17 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': 1980, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,367,2009-06-17 00:00:00+00:00,period_close,2009-06-17 20:00:00+00:00
perf,367,2009-06-17 00:00:00+00:00,period_label,2009-06
perf,367,2009-06-17 00:00:00+00:00,period_open,2009-06-17 13:31:00+00:00
perf,367,2009-06-17 00:00:00+00:00,pnl,-230.70000000001164
perf,367,2009-06-17 00:00:00+00:00,portfolio_value,98128.9645
perf,367,2009-06-17 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000FKJRC5 [EL]), 'amount': 1538, 'cost_basis': 32.4, 'last_sale_price': 31.12}]"
perf,367,2009-06-17 00:00:00+00:00,returns,-0.002345473636706119
perf,367,2009-06-17 00:00:00+00:00,sharpe,0.10629524243167959
perf,367,2009-06-17 00:00:00+00:00,short_exposure,0.0
perf,367,2009-06-17 00:00:00+00:00,short_value,0.0
perf,367,2009-06-17 00:00:00+00:00,shorts_count,0
perf,367,2009-06-17 00:00:00+00:00,sortino,0.15957793626969075
perf,367,2009-06-17 00:00:00+00:00,starting_cash,50266.404500000004
perf,367,2009-06-17 00:00:00+00:00,starting_exposure,48093.26
perf,367,2009-06-17 00:00:00+00:00,starting_value,48093.26
perf,367,2009-06-17 00:00:00+00:00,trading_days,368
perf,367,2009-06-17 00:00:00+00:00,transactions,[]
perf,367,2009-06-17 00:00:00+00:00,treasury_period_return,0.0
perf,368,2009-06-18 00:00:00+00:00,algo_volatility,0.3011364192409205
perf,368,2009-06-18 00:00:00+00:00,algorithm_period_return,-0.014865355000001634
perf,368,2009-06-18 00:00:00+00:00,benchmark_period_return,0.0
perf,368,2009-06-18 00:00:00+00:00,benchmark_volatility,0.0
perf,368,2009-06-18 00:00:00+00:00,capital_used,-50787.00000000001
perf,368,2009-06-18 00:00:00+00:00,commissions,0.0
perf,368,2009-06-18 00:00:00+00:00,ending_cash,-520.5955000000031
perf,368,2009-06-18 00:00:00+00:00,ending_exposure,99034.06000000001
perf,368,2009-06-18 00:00:00+00:00,ending_value,99034.06000000001
perf,368,2009-06-18 00:00:00+00:00,excess_return,0.0
perf,368,2009-06-18 00:00:00+00:00,fees,0.0
perf,368,2009-06-18 00:00:00+00:00,gross_leverage,1.0052845111340085
perf,368,2009-06-18 00:00:00+00:00,long_exposure,99034.06000000001
