dataframe,index,date,column,value
perf,211,2008-10-31 00:00:00+00:00,period_close,2008-10-31 20:00:00+00:00
perf,211,2008-10-31 00:00:00+00:00,period_label,2008-10
perf,211,2008-10-31 00:00:00+00:00,period_open,2008-10-31 13:31:00+00:00
perf,211,2008-10-31 00:00:00+00:00,pnl,542.8300000000017
perf,211,2008-10-31 00:00:00+00:00,portfolio_value,101545.61449999997
perf,211,2008-10-31 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 158, 'cost_basis': 30.19, 'last_sale_price': 30.95}, {'sid': Equity(FIBBG000HS77T5 [VZ]), 'amount': 144, 'cost_basis': 30.5, 'last_sale_price': 29.67}, {'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': 94, 'cost_basis': 54.56, 'last_sale_price': 55.15}, {'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 224, 'cost_basis': 22.78, 'last_sale_price': 24.17}, {'sid': Equity(FIBBG000BMHYD1 [JNJ]), 'amount': 83, 'cost_basis': 60.57000000000001, 'last_sale_price': 61.34}, {'sid': Equity(FIBBG000BMX289 [KO]), 'amount': 114, 'cost_basis': 44.660000000000004, 'last_sale_price': 44.06}, {'sid': Equity(FIBBG000BP52R2 [MMM]), 'amount': 80, 'cost_basis': 62.55, 'last_sale_price': 64.3}, {'sid': Equity(FIBBG000BR2B91 [PFE]), 'amount': 290, 'cost_basis': 17.86, 'last_sale_price': 17.71}]"
perf,211,2008-10-31 00:00:00+00:00,returns,0.005374406286789091
perf,211,2008-10-31 00:00:00+00:00,sharpe,0.19440431105740838
perf,211,2008-10-31 00:00:00+00:00,short_exposure,0.0
perf,211,2008-10-31 00:00:00+00:00,short_value,0.0
perf,211,2008-10-31 00:00:00+00:00,shorts_count,0
perf,211,2008-10-31 00:00:00+00:00,sortino,0.3002595205209544
perf,211,2008-10-31 00:00:00+00:00,starting_cash,49714.644499999966
perf,211,2008-10-31 00:00:00+00:00,starting_exposure,51288.14
perf,211,2008-10-31 00:00:00+00:00,starting_value,51288.14
perf,211,2008-10-31 00:00:00+00:00,trading_days,212
perf,211,2008-10-31 00:00:00+00:00,transactions,"[{'amount': -13, 'dt': Timestamp('2008-10-31 20:00:00+0000', tz='UTC'), 'price': 41.25, 'order_id': '4c864651dd344101bcc6b6ac3b36dc33', 'resulting_amount': 0, 'sid': {'sid': 9958, 'real_sid': 'FIBBG000DMBXR2', 'symbol': 'JPM', 'currency': 'USD', 'asset_name': 'JPMORGAN CHASE & CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2008-10-31 20:00:00+0000', tz='UTC'), 'price': 55.81, 'order_id': '991acd844c64437da142d3ab52b47e61', 'resulting_amount': 0, 'sid': {'sid': 19103, 'real_sid': 'FIBBG000BWXBC2', 'symbol': 'WMT', 'currency': 'USD', 'asset_name': 'WALMART INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -75, 'dt': Timestamp('2008-10-31 20:00:00+0000', tz='UTC'), 'price': 74.12, 'order_id': '27eae0790dd64b22839688439260335d', 'resulting_amount': 0, 'sid': {'sid': 19403, 'real_sid': 'FIBBG000GZQ728', 'symbol': 'XOM', 'currency': 'USD', 'asset_name': 'EXXON MOBIL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,211,2008-10-31 00:00:00+00:00,treasury_period_return,0.0
perf,212,2008-11-03 00:00:00+00:00,algo_volatility,0.15479460209249857
perf,212,2008-11-03 00:00:00+00:00,algorithm_period_return,0.016435745000000335
perf,212,2008-11-03 00:00:00+00:00,benchmark_period_return,0.0
perf,212,2008-11-03 00:00:00+00:00,benchmark_volatility,0.0
perf,212,2008-11-03 00:00:00+00:00,capital_used,0.0
perf,212,2008-11-03 00:00:00+00:00,commissions,0.0
perf,212,2008-11-03 00:00:00+00:00,ending_cash,61390.894499999966
perf,212,2008-11-03 00:00:00+00:00,ending_exposure,40252.68
perf,212,2008-11-03 00:00:00+00:00,ending_value,40252.68
perf,212,2008-11-03 00:00:00+00:00,excess_return,0.0
perf,212,2008-11-03 00:00:00+00:00,fees,0.0
perf,212,2008-11-03 00:00:00+00:00,gross_leverage,0.39601794995905043
perf,212,2008-11-03 00:00:00+00:00,long_exposure,40252.68
perf,212,2008-11-03 00:00:00+00:00,long_value,40252.68
perf,212,2008-11-03 00:00:00+00:00,longs_count,8
perf,212,2008-11-03 00:00:00+00:00,max_drawdown,-0.11147250996829705
perf,212,2008-11-03 00:00:00+00:00,max_leverage,0.939397670887914
perf,212,2008-11-03 00:00:00+00:00,net_leverage,0.39601794995905043
perf,212,2008-11-03 00:00:00+00:00,orders,"[{'id': 'ef7677f08248421b99d7edf093713aba', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': -158, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1411646ed6f84a03a3c108805fc31f45', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000HS77T5 [VZ]), 'amount': -144, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000HS77T5 [VZ]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '510d63c68f844f23ad934e2b391a41ea', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': -94, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '0eb96b4da0f645a79282f2d893c13d82', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': -224, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'a84da3b60d5b4377b329645424dadc5c', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BMHYD1 [JNJ]), 'amount': -83, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BMHYD1 [JNJ]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1a752f4858b34f46859b8a5cc7829dff', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BMX289 [KO]), 'amount': -114, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BMX289 [KO]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'a8f5084bbf5147b9818e6cea4ad2c738', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BP52R2 [MMM]), 'amount': -80, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BP52R2 [MMM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '7611053d0fc549a8842c1da476f07ad5', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BR2B91 [PFE]), 'amount': -290, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BR2B91 [PFE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '28cc112d245c4a1b95388ae20aba778a', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 225, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ddc805f6f2e04e0597822801c39aa0d1', 'dt': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': 8, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,212,2008-11-03 00:00:00+00:00,period_close,2008-11-03 21:00:00+00:00
perf,212,2008-11-03 00:00:00+00:00,period_label,2008-11
perf,212,2008-11-03 00:00:00+00:00,period_open,2008-11-03 14:31:00+00:00
perf,212,2008-11-03 00:00:00+00:00,pnl,97.95999999999185
perf,212,2008-11-03 00:00:00+00:00,portfolio_value,101643.57449999996
perf,212,2008-11-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 158, 'cost_basis': 30.19, 'last_sale_price': 29.97}, {'sid': Equity(FIBBG000HS77T5 [VZ]), 'amount': 144, 'cost_basis': 30.5, 'last_sale_price': 30.75}, {'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': 94, 'cost_basis': 54.56, 'last_sale_price': 56.0}, {'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 224, 'cost_basis': 22.78, 'last_sale_price': 23.61}, {'sid': Equity(FIBBG000BMHYD1 [JNJ]), 'amount': 83, 'cost_basis': 60.57000000000001, 'last_sale_price': 61.160000000000004}, {'sid': Equity(FIBBG000BMX289 [KO]), 'amount': 114, 'cost_basis': 44.660000000000004, 'last_sale_price': 45.45}, {'sid': Equity(FIBBG000BP52R2 [MMM]), 'amount': 80, 'cost_basis': 62.55, 'last_sale_price': 64.11}, {'sid': Equity(FIBBG000BR2B91 [PFE]), 'amount': 290, 'cost_basis': 17.86, 'last_sale_price': 17.76}]"
perf,212,2008-11-03 00:00:00+00:00,returns,0.0009646896173935993
perf,212,2008-11-03 00:00:00+00:00,sharpe,0.20131930911399806
perf,212,2008-11-03 00:00:00+00:00,short_exposure,0.0
perf,212,2008-11-03 00:00:00+00:00,short_value,0.0
perf,212,2008-11-03 00:00:00+00:00,shorts_count,0
perf,212,2008-11-03 00:00:00+00:00,sortino,0.3109418302735785
perf,212,2008-11-03 00:00:00+00:00,starting_cash,61390.894499999966
perf,212,2008-11-03 00:00:00+00:00,starting_exposure,40154.72000000001
perf,212,2008-11-03 00:00:00+00:00,starting_value,40154.72000000001
perf,212,2008-11-03 00:00:00+00:00,trading_days,213
perf,212,2008-11-03 00:00:00+00:00,transactions,[]
perf,212,2008-11-03 00:00:00+00:00,treasury_period_return,0.0
perf,213,2008-11-04 00:00:00+00:00,algo_volatility,0.15489169404336967
perf,213,2008-11-04 00:00:00+00:00,algorithm_period_return,0.027745245000000196
perf,213,2008-11-04 00:00:00+00:00,benchmark_period_return,0.0
perf,213,2008-11-04 00:00:00+00:00,benchmark_volatility,0.0
perf,213,2008-11-04 00:00:00+00:00,capital_used,35871.840000000004
perf,213,2008-11-04 00:00:00+00:00,commissions,0.0
perf,213,2008-11-04 00:00:00+00:00,ending_cash,97262.73449999995
perf,213,2008-11-04 00:00:00+00:00,ending_exposure,5511.79
perf,213,2008-11-04 00:00:00+00:00,ending_value,5511.79
perf,213,2008-11-04 00:00:00+00:00,excess_return,0.0
perf,213,2008-11-04 00:00:00+00:00,fees,0.0
perf,213,2008-11-04 00:00:00+00:00,gross_leverage,0.05362992460257019
perf,213,2008-11-04 00:00:00+00:00,long_exposure,5511.79
perf,213,2008-11-04 00:00:00+00:00,long_value,5511.79
perf,213,2008-11-04 00:00:00+00:00,longs_count,2
perf,213,2008-11-04 00:00:00+00:00,max_drawdown,-0.11147250996829705
perf,213,2008-11-04 00:00:00+00:00,max_leverage,0.939397670887914
perf,213,2008-11-04 00:00:00+00:00,net_leverage,0.05362992460257019
perf,213,2008-11-04 00:00:00+00:00,orders,"[{'id': 'ef7677f08248421b99d7edf093713aba', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': -158, 'filled': -158, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ddc805f6f2e04e0597822801c39aa0d1', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': 8, 'filled': 8, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1411646ed6f84a03a3c108805fc31f45', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000HS77T5 [VZ]), 'amount': -144, 'filled': -144, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000HS77T5 [VZ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '510d63c68f844f23ad934e2b391a41ea', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9ZXB4 [ABT]), 'amount': -94, 'filled': -94, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9ZXB4 [ABT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0eb96b4da0f645a79282f2d893c13d82', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': -224, 'filled': -224, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a84da3b60d5b4377b329645424dadc5c', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BMHYD1 [JNJ]), 'amount': -83, 'filled': -83, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BMHYD1 [JNJ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1a752f4858b34f46859b8a5cc7829dff', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BMX289 [KO]), 'amount': -114, 'filled': -114, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BMX289 [KO]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a8f5084bbf5147b9818e6cea4ad2c738', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BP52R2 [MMM]), 'amount': -80, 'filled': -80, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BP52R2 [MMM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7611053d0fc549a8842c1da476f07ad5', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BR2B91 [PFE]), 'amount': -290, 'filled': -290, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BR2B91 [PFE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '28cc112d245c4a1b95388ae20aba778a', 'dt': Timestamp('2008-11-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-11-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 225, 'filled': 225, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,213,2008-11-04 00:00:00+00:00,period_close,2008-11-04 21:00:00+00:00
perf,213,2008-11-04 00:00:00+00:00,period_label,2008-11
perf,213,2008-11-04 00:00:00+00:00,period_open,2008-11-04 14:31:00+00:00
perf,213,2008-11-04 00:00:00+00:00,pnl,1130.9499999999825
perf,213,2008-11-04 00:00:00+00:00,portfolio_value,102774.52449999994
perf,213,2008-11-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 8, 'cost_basis': 31.13, 'last_sale_price': 31.13}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 225, 'cost_basis': 23.39, 'last_sale_price': 23.39}]"
perf,213,2008-11-04 00:00:00+00:00,returns,0.011126625618621766
perf,213,2008-11-04 00:00:00+00:00,sharpe,0.28484356136341665
perf,213,2008-11-04 00:00:00+00:00,short_exposure,0.0
perf,213,2008-11-04 00:00:00+00:00,short_value,0.0
perf,213,2008-11-04 00:00:00+00:00,shorts_count,0
perf,213,2008-11-04 00:00:00+00:00,sortino,0.44125488746526387
perf,213,2008-11-04 00:00:00+00:00,starting_cash,61390.894499999966
perf,213,2008-11-04 00:00:00+00:00,starting_exposure,40252.68
perf,213,2008-11-04 00:00:00+00:00,starting_value,40252.68
perf,213,2008-11-04 00:00:00+00:00,trading_days,214
