dataframe,index,date,column,value
perf,67,2008-04-09 00:00:00+00:00,period_close,2008-04-09 20:00:00+00:00
perf,67,2008-04-09 00:00:00+00:00,period_label,2008-04
perf,67,2008-04-09 00:00:00+00:00,period_open,2008-04-09 13:31:00+00:00
perf,67,2008-04-09 00:00:00+00:00,pnl,-285.6479999999865
perf,67,2008-04-09 00:00:00+00:00,portfolio_value,93585.82400000005
perf,67,2008-04-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 48, 'cost_basis': 105.21125, 'last_sale_price': 116.77}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 150, 'cost_basis': 28.316332227369415, 'last_sale_price': 36.42}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 120, 'cost_basis': 47.2118372665733, 'last_sale_price': 46.09}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 231, 'cost_basis': 24.72058216601448, 'last_sale_price': 23.53}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 261, 'cost_basis': 22.179599297573432, 'last_sale_price': 21.42}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 149.53, 'last_sale_price': 151.44}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 173, 'cost_basis': 31.757456647398843, 'last_sale_price': 31.580000000000002}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 277, 'cost_basis': 20.481227436823104, 'last_sale_price': 20.22}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 72, 'cost_basis': 77.3, 'last_sale_price': 74.39}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 192, 'cost_basis': 28.89, 'last_sale_price': 28.89}]"
perf,67,2008-04-09 00:00:00+00:00,returns,-0.003042969220723224
perf,67,2008-04-09 00:00:00+00:00,sharpe,-2.330079926242985
perf,67,2008-04-09 00:00:00+00:00,short_exposure,0.0
perf,67,2008-04-09 00:00:00+00:00,short_value,0.0
perf,67,2008-04-09 00:00:00+00:00,shorts_count,0
perf,67,2008-04-09 00:00:00+00:00,sortino,-2.638421932454338
perf,67,2008-04-09 00:00:00+00:00,starting_cash,44268.69400000005
perf,67,2008-04-09 00:00:00+00:00,starting_exposure,49602.778
perf,67,2008-04-09 00:00:00+00:00,starting_value,49602.778
perf,67,2008-04-09 00:00:00+00:00,trading_days,68
perf,67,2008-04-09 00:00:00+00:00,transactions,"[{'amount': 3, 'dt': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'price': 31.580000000000002, 'order_id': 'ddd46d192a2e4ba59a4c7dffd3edcc4d', 'resulting_amount': 173, 'sid': {'sid': 5236, 'real_sid': 'FIBBG000C43RR5', 'symbol': 'EBAY', 'currency': 'USD', 'asset_name': 'EBAY INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 7, 'dt': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'price': 21.42, 'order_id': 'f2c663fd6ee141b6b4bbc0275031a99d', 'resulting_amount': 261, 'sid': {'sid': 9380, 'real_sid': 'FIBBG000C0G1D1', 'symbol': 'INTC', 'currency': 'USD', 'asset_name': 'INTEL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 192, 'dt': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'price': 28.89, 'order_id': 'a96568a3f35f4c1f9d03739391b515e2', 'resulting_amount': 192, 'sid': {'sid': 11814, 'real_sid': 'FIBBG000BPH459', 'symbol': 'MSFT', 'currency': 'USD', 'asset_name': 'MICROSOFT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -4, 'dt': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'price': 36.42, 'order_id': 'cdb9225eb5114edc94816bbb10f9bd51', 'resulting_amount': 150, 'sid': {'sid': 12278, 'real_sid': 'FIBBG000CL9VN6', 'symbol': 'NFLX', 'currency': 'USD', 'asset_name': 'NETFLIX INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 4, 'dt': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'price': 20.22, 'order_id': '862790523673456caa6943ab277d398d', 'resulting_amount': 277, 'sid': {'sid': 13225, 'real_sid': 'FIBBG000BQLTW7', 'symbol': 'ORCL', 'currency': 'USD', 'asset_name': 'ORACLE CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,67,2008-04-09 00:00:00+00:00,treasury_period_return,0.0
perf,68,2008-04-10 00:00:00+00:00,algo_volatility,0.10388290356083081
perf,68,2008-04-10 00:00:00+00:00,algorithm_period_return,-0.05632196000000034
perf,68,2008-04-10 00:00:00+00:00,benchmark_period_return,0.0
perf,68,2008-04-10 00:00:00+00:00,benchmark_volatility,0.0
perf,68,2008-04-10 00:00:00+00:00,capital_used,-89.12000000000262
perf,68,2008-04-10 00:00:00+00:00,commissions,0.0
perf,68,2008-04-10 00:00:00+00:00,ending_cash,38452.81400000005
perf,68,2008-04-10 00:00:00+00:00,ending_exposure,55914.99
perf,68,2008-04-10 00:00:00+00:00,ending_value,55914.99
perf,68,2008-04-10 00:00:00+00:00,excess_return,0.0
perf,68,2008-04-10 00:00:00+00:00,fees,0.0
perf,68,2008-04-10 00:00:00+00:00,gross_leverage,0.5925218944376407
perf,68,2008-04-10 00:00:00+00:00,long_exposure,55914.99
perf,68,2008-04-10 00:00:00+00:00,long_value,55914.99
perf,68,2008-04-10 00:00:00+00:00,longs_count,10
perf,68,2008-04-10 00:00:00+00:00,max_drawdown,-0.0835533000000002
perf,68,2008-04-10 00:00:00+00:00,max_leverage,0.6390334
perf,68,2008-04-10 00:00:00+00:00,net_leverage,0.5925218944376407
perf,68,2008-04-10 00:00:00+00:00,orders,"[{'id': 'fbdf656c1a934f5cb4edfaa2d6c98730', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 2, 'filled': 2, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1bed245af24b4426a83ba70f62f53ed3', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 2, 'filled': 2, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5ae867badc25425cb98983889b6db3f6', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C43RR5 [EBAY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '77f370d1f125460c8b2f123c02f5341e', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': -3, 'filled': -3, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8d4ecf5bf72e45f7b533f13a75981073', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a9601e547030496ba92842bdc95f6431', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '04c4ac3871894c0198b61cf32baefc56', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-09 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': -4, 'filled': -4, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ed006aaa78b84a5b8ab78202a6b781a0', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': -2, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'db53333587d74da7a0713d158531bf33', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': -1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '106f0d583b454db0b9d43fea5f655360', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': -6, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'cea45bb172154a099e1b606902bb452a', 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': -1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,68,2008-04-10 00:00:00+00:00,period_close,2008-04-10 20:00:00+00:00
perf,68,2008-04-10 00:00:00+00:00,period_label,2008-04
perf,68,2008-04-10 00:00:00+00:00,period_open,2008-04-10 13:31:00+00:00
perf,68,2008-04-10 00:00:00+00:00,pnl,781.9799999999959
perf,68,2008-04-10 00:00:00+00:00,portfolio_value,94367.80400000005
perf,68,2008-04-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 48, 'cost_basis': 105.21125, 'last_sale_price': 118.78}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 151, 'cost_basis': 28.370992278843786, 'last_sale_price': 36.57}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 120, 'cost_basis': 47.2118372665733, 'last_sale_price': 46.57}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 233, 'cost_basis': 24.714740259010068, 'last_sale_price': 24.04}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 258, 'cost_basis': 22.179599297573432, 'last_sale_price': 22.080000000000002}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 149.53, 'last_sale_price': 154.55}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 174, 'cost_basis': 31.75862068965517, 'last_sale_price': 31.96}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 273, 'cost_basis': 20.481227436823104, 'last_sale_price': 20.45}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 77.23324324324324, 'last_sale_price': 74.83}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 191, 'cost_basis': 28.89, 'last_sale_price': 29.11}]"
perf,68,2008-04-10 00:00:00+00:00,returns,0.008355752683226747
perf,68,2008-04-10 00:00:00+00:00,sharpe,-1.9854477614299082
perf,68,2008-04-10 00:00:00+00:00,short_exposure,0.0
perf,68,2008-04-10 00:00:00+00:00,short_value,0.0
perf,68,2008-04-10 00:00:00+00:00,shorts_count,0
perf,68,2008-04-10 00:00:00+00:00,sortino,-2.2816481443123484
perf,68,2008-04-10 00:00:00+00:00,starting_cash,38541.93400000005
perf,68,2008-04-10 00:00:00+00:00,starting_exposure,55043.88999999999
perf,68,2008-04-10 00:00:00+00:00,starting_value,55043.88999999999
perf,68,2008-04-10 00:00:00+00:00,trading_days,69
perf,68,2008-04-10 00:00:00+00:00,transactions,"[{'amount': 2, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 74.83, 'order_id': 'fbdf656c1a934f5cb4edfaa2d6c98730', 'resulting_amount': 74, 'sid': {'sid': 911, 'real_sid': 'FIBBG000BVPV84', 'symbol': 'AMZN', 'currency': 'USD', 'asset_name': 'AMAZON.COM INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 2, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 24.04, 'order_id': '1bed245af24b4426a83ba70f62f53ed3', 'resulting_amount': 233, 'sid': {'sid': 4028, 'real_sid': 'FIBBG000C3J3C9', 'symbol': 'CSCO', 'currency': 'USD', 'asset_name': 'CISCO SYSTEMS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 1, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 31.96, 'order_id': '5ae867badc25425cb98983889b6db3f6', 'resulting_amount': 174, 'sid': {'sid': 5236, 'real_sid': 'FIBBG000C43RR5', 'symbol': 'EBAY', 'currency': 'USD', 'asset_name': 'EBAY INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -3, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 22.080000000000002, 'order_id': '77f370d1f125460c8b2f123c02f5341e', 'resulting_amount': 258, 'sid': {'sid': 9380, 'real_sid': 'FIBBG000C0G1D1', 'symbol': 'INTC', 'currency': 'USD', 'asset_name': 'INTEL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -1, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 29.11, 'order_id': '8d4ecf5bf72e45f7b533f13a75981073', 'resulting_amount': 191, 'sid': {'sid': 11814, 'real_sid': 'FIBBG000BPH459', 'symbol': 'MSFT', 'currency': 'USD', 'asset_name': 'MICROSOFT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 1, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 36.57, 'order_id': 'a9601e547030496ba92842bdc95f6431', 'resulting_amount': 151, 'sid': {'sid': 12278, 'real_sid': 'FIBBG000CL9VN6', 'symbol': 'NFLX', 'currency': 'USD', 'asset_name': 'NETFLIX INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -4, 'dt': Timestamp('2008-04-10 20:00:00+0000', tz='UTC'), 'price': 20.45, 'order_id': '04c4ac3871894c0198b61cf32baefc56', 'resulting_amount': 273, 'sid': {'sid': 13225, 'real_sid': 'FIBBG000BQLTW7', 'symbol': 'ORCL', 'currency': 'USD', 'asset_name': 'ORACLE CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,68,2008-04-10 00:00:00+00:00,treasury_period_return,0.0
perf,69,2008-04-11 00:00:00+00:00,algo_volatility,0.1087101391694316
perf,69,2008-04-11 00:00:00+00:00,algorithm_period_return,-0.07419836000000035
perf,69,2008-04-11 00:00:00+00:00,benchmark_period_return,0.0
perf,69,2008-04-11 00:00:00+00:00,benchmark_volatility,0.0
perf,69,2008-04-11 00:00:00+00:00,capital_used,310.0400000000009
perf,69,2008-04-11 00:00:00+00:00,commissions,0.0
perf,69,2008-04-11 00:00:00+00:00,ending_cash,38762.85400000005
perf,69,2008-04-11 00:00:00+00:00,ending_exposure,53817.31
perf,69,2008-04-11 00:00:00+00:00,ending_value,53817.31
perf,69,2008-04-11 00:00:00+00:00,excess_return,0.0
perf,69,2008-04-11 00:00:00+00:00,fees,0.0
perf,69,2008-04-11 00:00:00+00:00,gross_leverage,0.5813049758693446
perf,69,2008-04-11 00:00:00+00:00,long_exposure,53817.31
perf,69,2008-04-11 00:00:00+00:00,long_value,53817.31
perf,69,2008-04-11 00:00:00+00:00,longs_count,10
perf,69,2008-04-11 00:00:00+00:00,max_drawdown,-0.0835533000000002
perf,69,2008-04-11 00:00:00+00:00,max_leverage,0.6390334
perf,69,2008-04-11 00:00:00+00:00,net_leverage,0.5813049758693446
