dataframe,index,date,column,value
perf,250,2008-12-29 00:00:00+00:00,treasury_period_return,0.0
perf,251,2008-12-30 00:00:00+00:00,algo_volatility,0.11799551685138868
perf,251,2008-12-30 00:00:00+00:00,algorithm_period_return,-0.17154309999999873
perf,251,2008-12-30 00:00:00+00:00,benchmark_period_return,0.0
perf,251,2008-12-30 00:00:00+00:00,benchmark_volatility,0.0
perf,251,2008-12-30 00:00:00+00:00,capital_used,0.0
perf,251,2008-12-30 00:00:00+00:00,commissions,0.0
perf,251,2008-12-30 00:00:00+00:00,ending_cash,58226.71
perf,251,2008-12-30 00:00:00+00:00,ending_exposure,24618.98
perf,251,2008-12-30 00:00:00+00:00,ending_value,24618.98
perf,251,2008-12-30 00:00:00+00:00,excess_return,0.0
perf,251,2008-12-30 00:00:00+00:00,fees,0.0
perf,251,2008-12-30 00:00:00+00:00,gross_leverage,0.29716669630007303
perf,251,2008-12-30 00:00:00+00:00,long_exposure,24618.98
perf,251,2008-12-30 00:00:00+00:00,long_value,24618.98
perf,251,2008-12-30 00:00:00+00:00,longs_count,5
perf,251,2008-12-30 00:00:00+00:00,max_drawdown,-0.19535244579803274
perf,251,2008-12-30 00:00:00+00:00,max_leverage,0.8529336003298262
perf,251,2008-12-30 00:00:00+00:00,net_leverage,0.29716669630007303
perf,251,2008-12-30 00:00:00+00:00,orders,"[{'id': 'ed6cfcd05e3248a3b9bef3facd5d50d9', 'dt': Timestamp('2008-12-30 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-30 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C43RR5 [EBAY]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,251,2008-12-30 00:00:00+00:00,period_close,2008-12-30 21:00:00+00:00
perf,251,2008-12-30 00:00:00+00:00,period_label,2008-12
perf,251,2008-12-30 00:00:00+00:00,period_open,2008-12-30 14:31:00+00:00
perf,251,2008-12-30 00:00:00+00:00,pnl,556.6700000000128
perf,251,2008-12-30 00:00:00+00:00,portfolio_value,82845.69
perf,251,2008-12-30 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 177, 'cost_basis': 28.51, 'last_sale_price': 28.66}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 461, 'cost_basis': 10.94, 'last_sale_price': 10.4}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 591, 'cost_basis': 8.52, 'last_sale_price': 8.02}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 96, 'cost_basis': 49.4, 'last_sale_price': 50.76}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 142, 'cost_basis': 35.58, 'last_sale_price': 36.19}]"
perf,251,2008-12-30 00:00:00+00:00,returns,0.0067648150385071215
perf,251,2008-12-30 00:00:00+00:00,sharpe,-1.5352312560516892
perf,251,2008-12-30 00:00:00+00:00,short_exposure,0.0
perf,251,2008-12-30 00:00:00+00:00,short_value,0.0
perf,251,2008-12-30 00:00:00+00:00,shorts_count,0
perf,251,2008-12-30 00:00:00+00:00,sortino,-1.8801089958516475
perf,251,2008-12-30 00:00:00+00:00,starting_cash,58226.71
perf,251,2008-12-30 00:00:00+00:00,starting_exposure,24062.309999999998
perf,251,2008-12-30 00:00:00+00:00,starting_value,24062.309999999998
perf,251,2008-12-30 00:00:00+00:00,trading_days,252
perf,251,2008-12-30 00:00:00+00:00,transactions,[]
perf,251,2008-12-30 00:00:00+00:00,treasury_period_return,0.0
perf,252,2008-12-31 00:00:00+00:00,algo_volatility,0.1178612979474344
perf,252,2008-12-31 00:00:00+00:00,algorithm_period_return,-0.16810659999999866
perf,252,2008-12-31 00:00:00+00:00,benchmark_period_return,0.0
perf,252,2008-12-31 00:00:00+00:00,benchmark_volatility,0.0
perf,252,2008-12-31 00:00:00+00:00,capital_used,-4997.68
perf,252,2008-12-31 00:00:00+00:00,commissions,0.0
perf,252,2008-12-31 00:00:00+00:00,ending_cash,53229.03
perf,252,2008-12-31 00:00:00+00:00,ending_exposure,29960.31
perf,252,2008-12-31 00:00:00+00:00,ending_value,29960.31
perf,252,2008-12-31 00:00:00+00:00,excess_return,0.0
perf,252,2008-12-31 00:00:00+00:00,fees,0.0
perf,252,2008-12-31 00:00:00+00:00,gross_leverage,0.36014602351695546
perf,252,2008-12-31 00:00:00+00:00,long_exposure,29960.31
perf,252,2008-12-31 00:00:00+00:00,long_value,29960.31
perf,252,2008-12-31 00:00:00+00:00,longs_count,6
perf,252,2008-12-31 00:00:00+00:00,max_drawdown,-0.19535244579803274
perf,252,2008-12-31 00:00:00+00:00,max_leverage,0.8529336003298262
perf,252,2008-12-31 00:00:00+00:00,net_leverage,0.36014602351695546
perf,252,2008-12-31 00:00:00+00:00,orders,"[{'id': 'ed6cfcd05e3248a3b9bef3facd5d50d9', 'dt': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-30 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'filled': 358, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C43RR5 [EBAY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7c29a1bb75d04b50ab4847b6ce648c7d', 'dt': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 341, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'c3f2509e79984cb29aac102065e0bf39', 'dt': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 282, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,252,2008-12-31 00:00:00+00:00,period_close,2008-12-31 21:00:00+00:00
perf,252,2008-12-31 00:00:00+00:00,period_label,2008-12
perf,252,2008-12-31 00:00:00+00:00,period_open,2008-12-31 14:31:00+00:00
perf,252,2008-12-31 00:00:00+00:00,pnl,343.6499999999942
perf,252,2008-12-31 00:00:00+00:00,portfolio_value,83189.34
perf,252,2008-12-31 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 177, 'cost_basis': 28.51, 'last_sale_price': 29.89}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 461, 'cost_basis': 10.94, 'last_sale_price': 10.47}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 591, 'cost_basis': 8.52, 'last_sale_price': 8.07}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 96, 'cost_basis': 49.4, 'last_sale_price': 51.28}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 142, 'cost_basis': 35.58, 'last_sale_price': 36.29}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'cost_basis': 13.96, 'last_sale_price': 13.96}]"
perf,252,2008-12-31 00:00:00+00:00,returns,0.0041480733638648015
perf,252,2008-12-31 00:00:00+00:00,sharpe,-1.4958491149300248
perf,252,2008-12-31 00:00:00+00:00,short_exposure,0.0
perf,252,2008-12-31 00:00:00+00:00,short_value,0.0
perf,252,2008-12-31 00:00:00+00:00,shorts_count,0
perf,252,2008-12-31 00:00:00+00:00,sortino,-1.8334231690287592
perf,252,2008-12-31 00:00:00+00:00,starting_cash,58226.71
perf,252,2008-12-31 00:00:00+00:00,starting_exposure,24618.98
perf,252,2008-12-31 00:00:00+00:00,starting_value,24618.98
perf,252,2008-12-31 00:00:00+00:00,trading_days,253
perf,252,2008-12-31 00:00:00+00:00,transactions,"[{'amount': 358, 'dt': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'price': 13.96, 'order_id': 'ed6cfcd05e3248a3b9bef3facd5d50d9', 'resulting_amount': 358, 'sid': {'sid': 5236, 'real_sid': 'FIBBG000C43RR5', 'symbol': 'EBAY', 'currency': 'USD', 'asset_name': 'EBAY INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,252,2008-12-31 00:00:00+00:00,treasury_period_return,0.0
perf,253,2009-01-02 00:00:00+00:00,algo_volatility,0.11855067543452838
perf,253,2009-01-02 00:00:00+00:00,algorithm_period_return,-0.15636049999999846
perf,253,2009-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,253,2009-01-02 00:00:00+00:00,benchmark_volatility,0.0
perf,253,2009-01-02 00:00:00+00:00,capital_used,-10374.82
perf,253,2009-01-02 00:00:00+00:00,commissions,0.0
perf,253,2009-01-02 00:00:00+00:00,ending_cash,42854.21
perf,253,2009-01-02 00:00:00+00:00,ending_exposure,41509.740000000005
perf,253,2009-01-02 00:00:00+00:00,ending_value,41509.740000000005
perf,253,2009-01-02 00:00:00+00:00,excess_return,0.0
perf,253,2009-01-02 00:00:00+00:00,fees,0.0
perf,253,2009-01-02 00:00:00+00:00,gross_leverage,0.49203172682170526
perf,253,2009-01-02 00:00:00+00:00,long_exposure,41509.740000000005
perf,253,2009-01-02 00:00:00+00:00,long_value,41509.740000000005
perf,253,2009-01-02 00:00:00+00:00,longs_count,8
perf,253,2009-01-02 00:00:00+00:00,max_drawdown,-0.19535244579803274
perf,253,2009-01-02 00:00:00+00:00,max_leverage,0.8529336003298262
perf,253,2009-01-02 00:00:00+00:00,net_leverage,0.49203172682170526
perf,253,2009-01-02 00:00:00+00:00,orders,"[{'id': '7c29a1bb75d04b50ab4847b6ce648c7d', 'dt': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 341, 'filled': 341, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c3f2509e79984cb29aac102065e0bf39', 'dt': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-12-31 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 282, 'filled': 282, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'dfd77303ec3f477fa1cfa2b6606c512b', 'dt': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 134, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,253,2009-01-02 00:00:00+00:00,period_close,2009-01-02 21:00:00+00:00
perf,253,2009-01-02 00:00:00+00:00,period_label,2009-01
perf,253,2009-01-02 00:00:00+00:00,period_open,2009-01-02 14:31:00+00:00
perf,253,2009-01-02 00:00:00+00:00,pnl,1174.6100000000151
perf,253,2009-01-02 00:00:00+00:00,portfolio_value,84363.95000000001
perf,253,2009-01-02 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 177, 'cost_basis': 28.51, 'last_sale_price': 29.87}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 461, 'cost_basis': 10.94, 'last_sale_price': 10.86}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 591, 'cost_basis': 8.52, 'last_sale_price': 8.71}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 96, 'cost_basis': 49.4, 'last_sale_price': 54.36}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 142, 'cost_basis': 35.58, 'last_sale_price': 36.81}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'cost_basis': 13.96, 'last_sale_price': 14.66}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 341, 'cost_basis': 15.200000000000003, 'last_sale_price': 15.200000000000001}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 282, 'cost_basis': 18.41, 'last_sale_price': 18.41}]"
perf,253,2009-01-02 00:00:00+00:00,returns,0.01411971774268217
perf,253,2009-01-02 00:00:00+00:00,sharpe,-1.363130775714241
perf,253,2009-01-02 00:00:00+00:00,short_exposure,0.0
perf,253,2009-01-02 00:00:00+00:00,short_value,0.0
perf,253,2009-01-02 00:00:00+00:00,shorts_count,0
perf,253,2009-01-02 00:00:00+00:00,sortino,-1.683844026034127
perf,253,2009-01-02 00:00:00+00:00,starting_cash,53229.03
perf,253,2009-01-02 00:00:00+00:00,starting_exposure,29960.31
perf,253,2009-01-02 00:00:00+00:00,starting_value,29960.31
perf,253,2009-01-02 00:00:00+00:00,trading_days,254
perf,253,2009-01-02 00:00:00+00:00,transactions,"[{'amount': 341, 'dt': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'price': 15.200000000000001, 'order_id': '7c29a1bb75d04b50ab4847b6ce648c7d', 'resulting_amount': 341, 'sid': {'sid': 9380, 'real_sid': 'FIBBG000C0G1D1', 'symbol': 'INTC', 'currency': 'USD', 'asset_name': 'INTEL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 282, 'dt': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'price': 18.41, 'order_id': 'c3f2509e79984cb29aac102065e0bf39', 'resulting_amount': 282, 'sid': {'sid': 13225, 'real_sid': 'FIBBG000BQLTW7', 'symbol': 'ORCL', 'currency': 'USD', 'asset_name': 'ORACLE CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,253,2009-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,254,2009-01-05 00:00:00+00:00,algo_volatility,0.11833929173295483
perf,254,2009-01-05 00:00:00+00:00,algorithm_period_return,-0.1549556999999987
perf,254,2009-01-05 00:00:00+00:00,benchmark_period_return,0.0
perf,254,2009-01-05 00:00:00+00:00,benchmark_volatility,0.0
perf,254,2009-01-05 00:00:00+00:00,capital_used,-4884.300000000003
perf,254,2009-01-05 00:00:00+00:00,commissions,0.0
perf,254,2009-01-05 00:00:00+00:00,ending_cash,37969.909999999996
perf,254,2009-01-05 00:00:00+00:00,ending_exposure,46534.520000000004
perf,254,2009-01-05 00:00:00+00:00,ending_value,46534.520000000004
perf,254,2009-01-05 00:00:00+00:00,excess_return,0.0
perf,254,2009-01-05 00:00:00+00:00,fees,0.0
perf,254,2009-01-05 00:00:00+00:00,gross_leverage,0.5506755089644414
perf,254,2009-01-05 00:00:00+00:00,long_exposure,46534.520000000004
perf,254,2009-01-05 00:00:00+00:00,long_value,46534.520000000004
perf,254,2009-01-05 00:00:00+00:00,longs_count,9
perf,254,2009-01-05 00:00:00+00:00,max_drawdown,-0.19535244579803274
perf,254,2009-01-05 00:00:00+00:00,max_leverage,0.8529336003298262
perf,254,2009-01-05 00:00:00+00:00,net_leverage,0.5506755089644414
perf,254,2009-01-05 00:00:00+00:00,orders,"[{'id': 'dfd77303ec3f477fa1cfa2b6606c512b', 'dt': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 134, 'filled': 134, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6adf17d8cab44fee935d679e82305579', 'dt': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 292, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '8c56af0bcb56422c9d89ab765a21a842', 'dt': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 57, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,254,2009-01-05 00:00:00+00:00,period_close,2009-01-05 21:00:00+00:00
perf,254,2009-01-05 00:00:00+00:00,period_label,2009-01
perf,254,2009-01-05 00:00:00+00:00,period_open,2009-01-05 14:31:00+00:00
perf,254,2009-01-05 00:00:00+00:00,pnl,140.47999999998137
perf,254,2009-01-05 00:00:00+00:00,portfolio_value,84504.43
perf,254,2009-01-05 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 177, 'cost_basis': 28.51, 'last_sale_price': 31.94}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 461, 'cost_basis': 10.94, 'last_sale_price': 10.700000000000001}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 591, 'cost_basis': 8.52, 'last_sale_price': 8.870000000000001}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 96, 'cost_basis': 49.4, 'last_sale_price': 54.06}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 142, 'cost_basis': 35.58, 'last_sale_price': 36.33}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'cost_basis': 13.96, 'last_sale_price': 14.77}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 341, 'cost_basis': 15.200000000000003, 'last_sale_price': 14.91}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 282, 'cost_basis': 18.41, 'last_sale_price': 18.09}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 134, 'cost_basis': 36.45, 'last_sale_price': 36.45}]"
perf,254,2009-01-05 00:00:00+00:00,returns,0.0016651662232503028
perf,254,2009-01-05 00:00:00+00:00,sharpe,-1.3463049340586422
perf,254,2009-01-05 00:00:00+00:00,short_exposure,0.0
perf,254,2009-01-05 00:00:00+00:00,short_value,0.0
perf,254,2009-01-05 00:00:00+00:00,shorts_count,0
perf,254,2009-01-05 00:00:00+00:00,sortino,-1.6633587982614495
perf,254,2009-01-05 00:00:00+00:00,starting_cash,42854.21
perf,254,2009-01-05 00:00:00+00:00,starting_exposure,41509.740000000005
perf,254,2009-01-05 00:00:00+00:00,starting_value,41509.740000000005
perf,254,2009-01-05 00:00:00+00:00,trading_days,255
perf,254,2009-01-05 00:00:00+00:00,transactions,"[{'amount': 134, 'dt': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'price': 36.45, 'order_id': 'dfd77303ec3f477fa1cfa2b6606c512b', 'resulting_amount': 134, 'sid': {'sid': 14606, 'real_sid': 'FIBBG000CGC1X8', 'symbol': 'QCOM', 'currency': 'USD', 'asset_name': 'QUALCOMM INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,254,2009-01-05 00:00:00+00:00,treasury_period_return,0.0
perf,255,2009-01-06 00:00:00+00:00,algo_volatility,0.1202420151784762
perf,255,2009-01-06 00:00:00+00:00,algorithm_period_return,-0.13627657999999865
perf,255,2009-01-06 00:00:00+00:00,benchmark_period_return,0.0
perf,255,2009-01-06 00:00:00+00:00,benchmark_volatility,0.0
perf,255,2009-01-06 00:00:00+00:00,capital_used,-10280.79
perf,255,2009-01-06 00:00:00+00:00,commissions,0.0
perf,255,2009-01-06 00:00:00+00:00,ending_cash,27689.119999999995
perf,255,2009-01-06 00:00:00+00:00,ending_exposure,58683.221999999994
perf,255,2009-01-06 00:00:00+00:00,ending_value,58683.221999999994
perf,255,2009-01-06 00:00:00+00:00,excess_return,0.0
perf,255,2009-01-06 00:00:00+00:00,fees,0.0
perf,255,2009-01-06 00:00:00+00:00,gross_leverage,0.6794214518346625
perf,255,2009-01-06 00:00:00+00:00,long_exposure,58683.221999999994
perf,255,2009-01-06 00:00:00+00:00,long_value,58683.221999999994
perf,255,2009-01-06 00:00:00+00:00,longs_count,11
perf,255,2009-01-06 00:00:00+00:00,max_drawdown,-0.19535244579803274
perf,255,2009-01-06 00:00:00+00:00,max_leverage,0.8529336003298262
perf,255,2009-01-06 00:00:00+00:00,net_leverage,0.6794214518346625
perf,255,2009-01-06 00:00:00+00:00,orders,"[{'id': '6adf17d8cab44fee935d679e82305579', 'dt': Timestamp('2009-01-06 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 292, 'filled': 292, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8c56af0bcb56422c9d89ab765a21a842', 'dt': Timestamp('2009-01-06 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-05 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 57, 'filled': 57, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'eb688d29021e41529519bdb2ffaf2681', 'dt': Timestamp('2009-01-06 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-01-06 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 14, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,255,2009-01-06 00:00:00+00:00,period_close,2009-01-06 21:00:00+00:00
perf,255,2009-01-06 00:00:00+00:00,period_label,2009-01
perf,255,2009-01-06 00:00:00+00:00,period_open,2009-01-06 14:31:00+00:00
perf,255,2009-01-06 00:00:00+00:00,pnl,1867.9119999999966
perf,255,2009-01-06 00:00:00+00:00,portfolio_value,86372.34199999999
perf,255,2009-01-06 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 177, 'cost_basis': 28.51, 'last_sale_price': 32.94}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 461, 'cost_basis': 10.94, 'last_sale_price': 11.33}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 591, 'cost_basis': 8.52, 'last_sale_price': 9.172}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 96, 'cost_basis': 49.4, 'last_sale_price': 57.36}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 142, 'cost_basis': 35.58, 'last_sale_price': 39.31}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 358, 'cost_basis': 13.96, 'last_sale_price': 15.18}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 341, 'cost_basis': 15.200000000000003, 'last_sale_price': 15.370000000000001}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 282, 'cost_basis': 18.41, 'last_sale_price': 18.39}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 134, 'cost_basis': 36.45, 'last_sale_price': 37.15}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 292, 'cost_basis': 17.79, 'last_sale_price': 17.79}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 57, 'cost_basis': 89.23, 'last_sale_price': 89.23}]"
perf,255,2009-01-06 00:00:00+00:00,returns,0.022104308614353085
perf,255,2009-01-06 00:00:00+00:00,sharpe,-1.1388656169024092
perf,255,2009-01-06 00:00:00+00:00,short_exposure,0.0
perf,255,2009-01-06 00:00:00+00:00,short_value,0.0
perf,255,2009-01-06 00:00:00+00:00,shorts_count,0
perf,255,2009-01-06 00:00:00+00:00,sortino,-1.4324918398376476
perf,255,2009-01-06 00:00:00+00:00,starting_cash,37969.909999999996
perf,255,2009-01-06 00:00:00+00:00,starting_exposure,46534.520000000004
perf,255,2009-01-06 00:00:00+00:00,starting_value,46534.520000000004
perf,255,2009-01-06 00:00:00+00:00,trading_days,256
