dataframe,index,date,column,value
perf,126,2008-07-02 00:00:00+00:00,sharpe,-0.2596110350437917
perf,126,2008-07-02 00:00:00+00:00,short_exposure,0.0
perf,126,2008-07-02 00:00:00+00:00,short_value,0.0
perf,126,2008-07-02 00:00:00+00:00,shorts_count,0
perf,126,2008-07-02 00:00:00+00:00,sortino,-0.35863614083381246
perf,126,2008-07-02 00:00:00+00:00,starting_cash,30516.291
perf,126,2008-07-02 00:00:00+00:00,starting_exposure,68532.62999999999
perf,126,2008-07-02 00:00:00+00:00,starting_value,68532.62999999999
perf,126,2008-07-02 00:00:00+00:00,trading_days,127
perf,126,2008-07-02 00:00:00+00:00,transactions,"[{'amount': -394, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 22.54, 'order_id': '167df54f14f5462cb077170dfe823838', 'resulting_amount': 0, 'sid': {'sid': 1642, 'real_sid': 'FIBBG000BCTLF6', 'symbol': 'BAC', 'currency': 'USD', 'asset_name': 'BANK OF AMERICA CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -83, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 120.99000000000001, 'order_id': 'dce85114c4cc4a36b312a8b59e50a936', 'resulting_amount': 0, 'sid': {'sid': 5978, 'real_sid': 'FIBBG000C1FQS9', 'symbol': 'ETR', 'currency': 'USD', 'asset_name': 'ENTERGY CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -369, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 26.51, 'order_id': 'b8110dbf60724de5b1da08c992159090', 'resulting_amount': 0, 'sid': {'sid': 7359, 'real_sid': 'FIBBG000BK6MB5', 'symbol': 'GE', 'currency': 'USD', 'asset_name': 'GENERAL ELECTRIC CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -269, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 34.6, 'order_id': 'dd131396c58d49aeab3982b29c7cab4d', 'resulting_amount': 0, 'sid': {'sid': 9958, 'real_sid': 'FIBBG000DMBXR2', 'symbol': 'JPM', 'currency': 'USD', 'asset_name': 'JPMORGAN CHASE & CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -139, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 68.48, 'order_id': '4dbdffecd24e4823b62a4194761e0960', 'resulting_amount': 0, 'sid': {'sid': 11596, 'real_sid': 'FIBBG000BP52R2', 'symbol': 'MMM', 'currency': 'USD', 'asset_name': '3M CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -570, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 17.62, 'order_id': '581bfb70379a4e8b9684d0348103d6a5', 'resulting_amount': 0, 'sid': {'sid': 13687, 'real_sid': 'FIBBG000BR2B91', 'symbol': 'PFE', 'currency': 'USD', 'asset_name': 'PFIZER INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -285, 'dt': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'price': 35.63, 'order_id': '299bab2baa114beabb1fee56ef7da740', 'resulting_amount': 0, 'sid': {'sid': 18841, 'real_sid': 'FIBBG000HS77T5', 'symbol': 'VZ', 'currency': 'USD', 'asset_name': 'VERIZON COMMUNICATIONS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,126,2008-07-02 00:00:00+00:00,treasury_period_return,0.0
perf,127,2008-07-03 00:00:00+00:00,algo_volatility,0.11106623587515774
perf,127,2008-07-03 00:00:00+00:00,algorithm_period_return,-0.0175451899999991
perf,127,2008-07-03 00:00:00+00:00,benchmark_period_return,0.0
perf,127,2008-07-03 00:00:00+00:00,benchmark_volatility,0.0
perf,127,2008-07-03 00:00:00+00:00,capital_used,-78016.98000000001
perf,127,2008-07-03 00:00:00+00:00,commissions,0.0
perf,127,2008-07-03 00:00:00+00:00,ending_cash,20228.50100000001
perf,127,2008-07-03 00:00:00+00:00,ending_exposure,78016.98000000001
perf,127,2008-07-03 00:00:00+00:00,ending_value,78016.98000000001
perf,127,2008-07-03 00:00:00+00:00,excess_return,0.0
perf,127,2008-07-03 00:00:00+00:00,fees,0.0
perf,127,2008-07-03 00:00:00+00:00,gross_leverage,0.7941024788712673
perf,127,2008-07-03 00:00:00+00:00,long_exposure,78016.98000000001
perf,127,2008-07-03 00:00:00+00:00,long_value,78016.98000000001
perf,127,2008-07-03 00:00:00+00:00,longs_count,8
perf,127,2008-07-03 00:00:00+00:00,max_drawdown,-0.091203
perf,127,2008-07-03 00:00:00+00:00,max_leverage,0.990559253845178
perf,127,2008-07-03 00:00:00+00:00,net_leverage,0.7941024788712673
perf,127,2008-07-03 00:00:00+00:00,orders,"[{'id': '80fa03a91206446ebeab711d39321c71', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 435, 'filled': 435, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9245a1db60684827a73f91739b529d74', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BD4VG8 [BHI]), 'amount': 115, 'filled': 115, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BD4VG8 [BHI]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0c1e3516a61a430298633efec0ce2011', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': 139, 'filled': 139, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9c6a949697fb49ba8db01b6d15d8f135', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQH30 [COP]), 'amount': 108, 'filled': 108, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BQQH30 [COP]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ab8e43daafc848be9b3c6dabeadaaf8c', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH1NH9 [DE]), 'amount': 139, 'filled': 139, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BH1NH9 [DE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7705dfdc0ff14951ba5f436712440142', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 204, 'filled': 204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BHX7N2 [EMR]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '873e2dd7726b47868ea9d01a2153b220', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 111, 'filled': 111, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'bf2fdcb806b64e7b833ce9dd3c4ad0a3', 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 95, 'filled': 95, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BT41Q8 [SLB]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,127,2008-07-03 00:00:00+00:00,period_close,2008-07-03 17:00:00+00:00
perf,127,2008-07-03 00:00:00+00:00,period_label,2008-07
perf,127,2008-07-03 00:00:00+00:00,period_open,2008-07-03 13:31:00+00:00
perf,127,2008-07-03 00:00:00+00:00,pnl,1.4551915228366852e-11
perf,127,2008-07-03 00:00:00+00:00,portfolio_value,98245.48100000003
perf,127,2008-07-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 435, 'cost_basis': 22.400000000000006, 'last_sale_price': 22.400000000000002}, {'sid': Equity(FIBBG000BD4VG8 [BHI]), 'amount': 115, 'cost_basis': 84.89, 'last_sale_price': 84.89}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 139, 'cost_basis': 70.31, 'last_sale_price': 70.31}, {'sid': Equity(FIBBG000BQQH30 [COP]), 'amount': 108, 'cost_basis': 91.84000000000002, 'last_sale_price': 91.84}, {'sid': Equity(FIBBG000BH1NH9 [DE]), 'amount': 139, 'cost_basis': 68.45, 'last_sale_price': 68.45}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 204, 'cost_basis': 48.73, 'last_sale_price': 48.730000000000004}, {'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 111, 'cost_basis': 87.25, 'last_sale_price': 87.25}, {'sid': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 95, 'cost_basis': 101.88000000000001, 'last_sale_price': 101.88}]"
perf,127,2008-07-03 00:00:00+00:00,returns,2.220446049250313e-16
perf,127,2008-07-03 00:00:00+00:00,sharpe,-0.25860268550499926
perf,127,2008-07-03 00:00:00+00:00,short_exposure,0.0
perf,127,2008-07-03 00:00:00+00:00,short_value,0.0
perf,127,2008-07-03 00:00:00+00:00,shorts_count,0
perf,127,2008-07-03 00:00:00+00:00,sortino,-0.357232471491398
perf,127,2008-07-03 00:00:00+00:00,starting_cash,98245.48100000001
perf,127,2008-07-03 00:00:00+00:00,starting_exposure,0.0
perf,127,2008-07-03 00:00:00+00:00,starting_value,0.0
perf,127,2008-07-03 00:00:00+00:00,trading_days,128
perf,127,2008-07-03 00:00:00+00:00,transactions,"[{'amount': 435, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 22.400000000000002, 'order_id': '80fa03a91206446ebeab711d39321c71', 'resulting_amount': 435, 'sid': {'sid': 1642, 'real_sid': 'FIBBG000BCTLF6', 'symbol': 'BAC', 'currency': 'USD', 'asset_name': 'BANK OF AMERICA CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 115, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 84.89, 'order_id': '9245a1db60684827a73f91739b529d74', 'resulting_amount': 115, 'sid': {'sid': 2017, 'real_sid': 'FIBBG000BD4VG8', 'symbol': 'BHI', 'currency': 'USD', 'asset_name': 'BAKER HUGHES A GE CO LLC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2017-07-03 00:00:00'), 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 139, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 70.31, 'order_id': '0c1e3516a61a430298633efec0ce2011', 'resulting_amount': 139, 'sid': {'sid': 2871, 'real_sid': 'FIBBG000BF0K17', 'symbol': 'CAT', 'currency': 'USD', 'asset_name': 'CATERPILLAR INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 108, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 91.84, 'order_id': '9c6a949697fb49ba8db01b6d15d8f135', 'resulting_amount': 108, 'sid': {'sid': 3803, 'real_sid': 'FIBBG000BQQH30', 'symbol': 'COP', 'currency': 'USD', 'asset_name': 'CONOCOPHILLIPS', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 139, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 68.45, 'order_id': 'ab8e43daafc848be9b3c6dabeadaaf8c', 'resulting_amount': 139, 'sid': {'sid': 4525, 'real_sid': 'FIBBG000BH1NH9', 'symbol': 'DE', 'currency': 'USD', 'asset_name': 'DEERE & CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 204, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 48.730000000000004, 'order_id': '7705dfdc0ff14951ba5f436712440142', 'resulting_amount': 204, 'sid': {'sid': 5619, 'real_sid': 'FIBBG000BHX7N2', 'symbol': 'EMR', 'currency': 'USD', 'asset_name': 'EMERSON ELECTRIC CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 111, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 87.25, 'order_id': '873e2dd7726b47868ea9d01a2153b220', 'resulting_amount': 111, 'sid': {'sid': 13354, 'real_sid': 'FIBBG000BQQ2S6', 'symbol': 'OXY', 'currency': 'USD', 'asset_name': 'OCCIDENTAL PETROLEUM CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 95, 'dt': Timestamp('2008-07-03 17:00:00+0000', tz='UTC'), 'price': 101.88, 'order_id': 'bf2fdcb806b64e7b833ce9dd3c4ad0a3', 'resulting_amount': 95, 'sid': {'sid': 16164, 'real_sid': 'FIBBG000BT41Q8', 'symbol': 'SLB', 'currency': 'USD', 'asset_name': 'SCHLUMBERGER LTD', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,127,2008-07-03 00:00:00+00:00,treasury_period_return,0.0
perf,128,2008-07-07 00:00:00+00:00,algo_volatility,0.11144113895353726
perf,128,2008-07-07 00:00:00+00:00,algorithm_period_return,-0.027082389999999124
perf,128,2008-07-07 00:00:00+00:00,benchmark_period_return,0.0
perf,128,2008-07-07 00:00:00+00:00,benchmark_volatility,0.0
perf,128,2008-07-07 00:00:00+00:00,capital_used,0.0
perf,128,2008-07-07 00:00:00+00:00,commissions,0.0
perf,128,2008-07-07 00:00:00+00:00,ending_cash,20228.50100000001
perf,128,2008-07-07 00:00:00+00:00,ending_exposure,77063.26000000001
perf,128,2008-07-07 00:00:00+00:00,ending_value,77063.26000000001
perf,128,2008-07-07 00:00:00+00:00,excess_return,0.0
perf,128,2008-07-07 00:00:00+00:00,fees,0.0
perf,128,2008-07-07 00:00:00+00:00,gross_leverage,0.7920841313582554
perf,128,2008-07-07 00:00:00+00:00,long_exposure,77063.26000000001
perf,128,2008-07-07 00:00:00+00:00,long_value,77063.26000000001
perf,128,2008-07-07 00:00:00+00:00,longs_count,8
perf,128,2008-07-07 00:00:00+00:00,max_drawdown,-0.091203
perf,128,2008-07-07 00:00:00+00:00,max_leverage,0.990559253845178
perf,128,2008-07-07 00:00:00+00:00,net_leverage,0.7920841313582554
perf,128,2008-07-07 00:00:00+00:00,orders,"[{'id': '7280f3702c7b4a33804b1c3860a26148', 'dt': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKTFN2 [HAL]), 'amount': 198, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKTFN2 [HAL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6731d6405c31489d8f14671debb658d9', 'dt': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 285, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,128,2008-07-07 00:00:00+00:00,period_close,2008-07-07 20:00:00+00:00
perf,128,2008-07-07 00:00:00+00:00,period_label,2008-07
perf,128,2008-07-07 00:00:00+00:00,period_open,2008-07-07 13:31:00+00:00
perf,128,2008-07-07 00:00:00+00:00,pnl,-953.7200000000012
perf,128,2008-07-07 00:00:00+00:00,portfolio_value,97291.76100000003
perf,128,2008-07-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 435, 'cost_basis': 22.400000000000006, 'last_sale_price': 21.53}, {'sid': Equity(FIBBG000BD4VG8 [BHI]), 'amount': 115, 'cost_basis': 84.89, 'last_sale_price': 83.21000000000001}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 139, 'cost_basis': 70.31, 'last_sale_price': 70.81}, {'sid': Equity(FIBBG000BQQH30 [COP]), 'amount': 108, 'cost_basis': 91.84000000000002, 'last_sale_price': 90.36}, {'sid': Equity(FIBBG000BH1NH9 [DE]), 'amount': 139, 'cost_basis': 68.45, 'last_sale_price': 69.82000000000001}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 204, 'cost_basis': 48.73, 'last_sale_price': 49.01}, {'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 111, 'cost_basis': 87.25, 'last_sale_price': 84.42}, {'sid': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 95, 'cost_basis': 101.88000000000001, 'last_sale_price': 99.51}]"
perf,128,2008-07-07 00:00:00+00:00,returns,-0.00970752028787969
perf,128,2008-07-07 00:00:00+00:00,sharpe,-0.4259010985091415
perf,128,2008-07-07 00:00:00+00:00,short_exposure,0.0
perf,128,2008-07-07 00:00:00+00:00,short_value,0.0
perf,128,2008-07-07 00:00:00+00:00,shorts_count,0
perf,128,2008-07-07 00:00:00+00:00,sortino,-0.5842997345144388
perf,128,2008-07-07 00:00:00+00:00,starting_cash,20228.50100000001
perf,128,2008-07-07 00:00:00+00:00,starting_exposure,78016.98000000001
perf,128,2008-07-07 00:00:00+00:00,starting_value,78016.98000000001
perf,128,2008-07-07 00:00:00+00:00,trading_days,129
perf,128,2008-07-07 00:00:00+00:00,transactions,[]
perf,128,2008-07-07 00:00:00+00:00,treasury_period_return,0.0
perf,129,2008-07-08 00:00:00+00:00,algo_volatility,0.11119763478740183
perf,129,2008-07-08 00:00:00+00:00,algorithm_period_return,-0.03179748999999932
perf,129,2008-07-08 00:00:00+00:00,benchmark_period_return,0.0
perf,129,2008-07-08 00:00:00+00:00,benchmark_volatility,0.0
perf,129,2008-07-08 00:00:00+00:00,capital_used,-19587.569999999992
perf,129,2008-07-08 00:00:00+00:00,commissions,0.0
perf,129,2008-07-08 00:00:00+00:00,ending_cash,640.9310000000114
perf,129,2008-07-08 00:00:00+00:00,ending_exposure,96179.31999999999
perf,129,2008-07-08 00:00:00+00:00,ending_value,96179.31999999999
perf,129,2008-07-08 00:00:00+00:00,excess_return,0.0
perf,129,2008-07-08 00:00:00+00:00,fees,0.0
perf,129,2008-07-08 00:00:00+00:00,gross_leverage,0.9933801968763745
perf,129,2008-07-08 00:00:00+00:00,long_exposure,96179.31999999999
perf,129,2008-07-08 00:00:00+00:00,long_value,96179.31999999999
perf,129,2008-07-08 00:00:00+00:00,longs_count,10
perf,129,2008-07-08 00:00:00+00:00,max_drawdown,-0.091203
perf,129,2008-07-08 00:00:00+00:00,max_leverage,0.9933801968763745
perf,129,2008-07-08 00:00:00+00:00,net_leverage,0.9933801968763745
perf,129,2008-07-08 00:00:00+00:00,orders,"[{'id': '7280f3702c7b4a33804b1c3860a26148', 'dt': Timestamp('2008-07-08 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKTFN2 [HAL]), 'amount': 198, 'filled': 198, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BKTFN2 [HAL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6731d6405c31489d8f14671debb658d9', 'dt': Timestamp('2008-07-08 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-07-07 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 285, 'filled': 285, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,129,2008-07-08 00:00:00+00:00,period_close,2008-07-08 20:00:00+00:00
perf,129,2008-07-08 00:00:00+00:00,period_label,2008-07
perf,129,2008-07-08 00:00:00+00:00,period_open,2008-07-08 13:31:00+00:00
perf,129,2008-07-08 00:00:00+00:00,pnl,-471.51000000002387
perf,129,2008-07-08 00:00:00+00:00,portfolio_value,96820.251
