dataframe,index,date,column,value
perf,194,2008-10-08 00:00:00+00:00,excess_return,0.0
perf,194,2008-10-08 00:00:00+00:00,fees,0.0
perf,194,2008-10-08 00:00:00+00:00,gross_leverage,0.8470841656541528
perf,194,2008-10-08 00:00:00+00:00,long_exposure,71983.73000000001
perf,194,2008-10-08 00:00:00+00:00,long_value,71983.73000000001
perf,194,2008-10-08 00:00:00+00:00,longs_count,2
perf,194,2008-10-08 00:00:00+00:00,max_drawdown,-0.29232701128003036
perf,194,2008-10-08 00:00:00+00:00,max_leverage,1.0130838575387489
perf,194,2008-10-08 00:00:00+00:00,net_leverage,0.8470841656541528
perf,194,2008-10-08 00:00:00+00:00,orders,[]
perf,194,2008-10-08 00:00:00+00:00,period_close,2008-10-08 20:00:00+00:00
perf,194,2008-10-08 00:00:00+00:00,period_label,2008-10
perf,194,2008-10-08 00:00:00+00:00,period_open,2008-10-08 13:31:00+00:00
perf,194,2008-10-08 00:00:00+00:00,pnl,-944.7799999999988
perf,194,2008-10-08 00:00:00+00:00,portfolio_value,84978.25
perf,194,2008-10-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 17.03}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 42.77}]"
perf,194,2008-10-08 00:00:00+00:00,returns,-0.010995655064771181
perf,194,2008-10-08 00:00:00+00:00,sharpe,-0.5626954396006814
perf,194,2008-10-08 00:00:00+00:00,short_exposure,0.0
perf,194,2008-10-08 00:00:00+00:00,short_value,0.0
perf,194,2008-10-08 00:00:00+00:00,shorts_count,0
perf,194,2008-10-08 00:00:00+00:00,sortino,-0.7651398190329112
perf,194,2008-10-08 00:00:00+00:00,starting_cash,12994.519999999993
perf,194,2008-10-08 00:00:00+00:00,starting_exposure,72928.51000000001
perf,194,2008-10-08 00:00:00+00:00,starting_value,72928.51000000001
perf,194,2008-10-08 00:00:00+00:00,trading_days,195
perf,194,2008-10-08 00:00:00+00:00,transactions,[]
perf,194,2008-10-08 00:00:00+00:00,treasury_period_return,0.0
perf,195,2008-10-09 00:00:00+00:00,algo_volatility,0.30280821506910005
perf,195,2008-10-09 00:00:00+00:00,algorithm_period_return,-0.20106500000000072
perf,195,2008-10-09 00:00:00+00:00,benchmark_period_return,0.0
perf,195,2008-10-09 00:00:00+00:00,benchmark_volatility,0.0
perf,195,2008-10-09 00:00:00+00:00,capital_used,0.0
perf,195,2008-10-09 00:00:00+00:00,commissions,0.0
perf,195,2008-10-09 00:00:00+00:00,ending_cash,12994.519999999993
perf,195,2008-10-09 00:00:00+00:00,ending_exposure,66898.98000000001
perf,195,2008-10-09 00:00:00+00:00,ending_value,66898.98000000001
perf,195,2008-10-09 00:00:00+00:00,excess_return,0.0
perf,195,2008-10-09 00:00:00+00:00,fees,0.0
perf,195,2008-10-09 00:00:00+00:00,gross_leverage,0.8373519748164746
perf,195,2008-10-09 00:00:00+00:00,long_exposure,66898.98000000001
perf,195,2008-10-09 00:00:00+00:00,long_value,66898.98000000001
perf,195,2008-10-09 00:00:00+00:00,longs_count,2
perf,195,2008-10-09 00:00:00+00:00,max_drawdown,-0.3346712608897113
perf,195,2008-10-09 00:00:00+00:00,max_leverage,1.0130838575387489
perf,195,2008-10-09 00:00:00+00:00,net_leverage,0.8373519748164746
perf,195,2008-10-09 00:00:00+00:00,orders,[]
perf,195,2008-10-09 00:00:00+00:00,period_close,2008-10-09 20:00:00+00:00
perf,195,2008-10-09 00:00:00+00:00,period_label,2008-10
perf,195,2008-10-09 00:00:00+00:00,period_open,2008-10-09 13:31:00+00:00
perf,195,2008-10-09 00:00:00+00:00,pnl,-5084.75
perf,195,2008-10-09 00:00:00+00:00,portfolio_value,79893.5
perf,195,2008-10-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 15.290000000000001}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 40.5}]"
perf,195,2008-10-09 00:00:00+00:00,returns,-0.05983589918596832
perf,195,2008-10-09 00:00:00+00:00,sharpe,-0.8013743447379089
perf,195,2008-10-09 00:00:00+00:00,short_exposure,0.0
perf,195,2008-10-09 00:00:00+00:00,short_value,0.0
perf,195,2008-10-09 00:00:00+00:00,shorts_count,0
perf,195,2008-10-09 00:00:00+00:00,sortino,-1.0666072489042127
perf,195,2008-10-09 00:00:00+00:00,starting_cash,12994.519999999993
perf,195,2008-10-09 00:00:00+00:00,starting_exposure,71983.73000000001
perf,195,2008-10-09 00:00:00+00:00,starting_value,71983.73000000001
perf,195,2008-10-09 00:00:00+00:00,trading_days,196
perf,195,2008-10-09 00:00:00+00:00,transactions,[]
perf,195,2008-10-09 00:00:00+00:00,treasury_period_return,0.0
perf,196,2008-10-10 00:00:00+00:00,algo_volatility,0.30465429702442753
perf,196,2008-10-10 00:00:00+00:00,algorithm_period_return,-0.22999480000000083
perf,196,2008-10-10 00:00:00+00:00,benchmark_period_return,0.0
perf,196,2008-10-10 00:00:00+00:00,benchmark_volatility,0.0
perf,196,2008-10-10 00:00:00+00:00,capital_used,0.0
perf,196,2008-10-10 00:00:00+00:00,commissions,0.0
perf,196,2008-10-10 00:00:00+00:00,ending_cash,12994.519999999993
perf,196,2008-10-10 00:00:00+00:00,ending_exposure,64006.0
perf,196,2008-10-10 00:00:00+00:00,ending_value,64006.0
perf,196,2008-10-10 00:00:00+00:00,excess_return,0.0
perf,196,2008-10-10 00:00:00+00:00,fees,0.0
perf,196,2008-10-10 00:00:00+00:00,gross_leverage,0.8312411396702257
perf,196,2008-10-10 00:00:00+00:00,long_exposure,64006.0
perf,196,2008-10-10 00:00:00+00:00,long_value,64006.0
perf,196,2008-10-10 00:00:00+00:00,longs_count,2
perf,196,2008-10-10 00:00:00+00:00,max_drawdown,-0.3587631173695412
perf,196,2008-10-10 00:00:00+00:00,max_leverage,1.0130838575387489
perf,196,2008-10-10 00:00:00+00:00,net_leverage,0.8312411396702257
perf,196,2008-10-10 00:00:00+00:00,orders,[]
perf,196,2008-10-10 00:00:00+00:00,period_close,2008-10-10 20:00:00+00:00
perf,196,2008-10-10 00:00:00+00:00,period_label,2008-10
perf,196,2008-10-10 00:00:00+00:00,period_open,2008-10-10 13:31:00+00:00
perf,196,2008-10-10 00:00:00+00:00,pnl,-2892.9800000000105
perf,196,2008-10-10 00:00:00+00:00,portfolio_value,77000.51999999999
perf,196,2008-10-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 15.450000000000001}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 37.6}]"
perf,196,2008-10-10 00:00:00+00:00,returns,-0.03621045516844312
perf,196,2008-10-10 00:00:00+00:00,sharpe,-0.9445161953038332
perf,196,2008-10-10 00:00:00+00:00,short_exposure,0.0
perf,196,2008-10-10 00:00:00+00:00,short_value,0.0
perf,196,2008-10-10 00:00:00+00:00,shorts_count,0
perf,196,2008-10-10 00:00:00+00:00,sortino,-1.2478532782212617
perf,196,2008-10-10 00:00:00+00:00,starting_cash,12994.519999999993
perf,196,2008-10-10 00:00:00+00:00,starting_exposure,66898.98000000001
perf,196,2008-10-10 00:00:00+00:00,starting_value,66898.98000000001
perf,196,2008-10-10 00:00:00+00:00,trading_days,197
perf,196,2008-10-10 00:00:00+00:00,transactions,[]
perf,196,2008-10-10 00:00:00+00:00,treasury_period_return,0.0
perf,197,2008-10-13 00:00:00+00:00,algo_volatility,0.3279588463456147
perf,197,2008-10-13 00:00:00+00:00,algorithm_period_return,-0.1466868000000009
perf,197,2008-10-13 00:00:00+00:00,benchmark_period_return,0.0
perf,197,2008-10-13 00:00:00+00:00,benchmark_volatility,0.0
perf,197,2008-10-13 00:00:00+00:00,capital_used,0.0
perf,197,2008-10-13 00:00:00+00:00,commissions,0.0
perf,197,2008-10-13 00:00:00+00:00,ending_cash,12994.519999999993
perf,197,2008-10-13 00:00:00+00:00,ending_exposure,72336.8
perf,197,2008-10-13 00:00:00+00:00,ending_value,72336.8
perf,197,2008-10-13 00:00:00+00:00,excess_return,0.0
perf,197,2008-10-13 00:00:00+00:00,fees,0.0
perf,197,2008-10-13 00:00:00+00:00,gross_leverage,0.847716875820039
perf,197,2008-10-13 00:00:00+00:00,long_exposure,72336.8
perf,197,2008-10-13 00:00:00+00:00,long_value,72336.8
perf,197,2008-10-13 00:00:00+00:00,longs_count,2
perf,197,2008-10-13 00:00:00+00:00,max_drawdown,-0.3587631173695412
perf,197,2008-10-13 00:00:00+00:00,max_leverage,1.0130838575387489
perf,197,2008-10-13 00:00:00+00:00,net_leverage,0.847716875820039
perf,197,2008-10-13 00:00:00+00:00,orders,[]
perf,197,2008-10-13 00:00:00+00:00,period_close,2008-10-13 20:00:00+00:00
perf,197,2008-10-13 00:00:00+00:00,period_label,2008-10
perf,197,2008-10-13 00:00:00+00:00,period_open,2008-10-13 13:31:00+00:00
perf,197,2008-10-13 00:00:00+00:00,pnl,8330.800000000003
perf,197,2008-10-13 00:00:00+00:00,portfolio_value,85331.31999999999
perf,197,2008-10-13 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 18.1}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 41.6}]"
perf,197,2008-10-13 00:00:00+00:00,returns,0.108191477148466
perf,197,2008-10-13 00:00:00+00:00,sharpe,-0.45310375999496794
perf,197,2008-10-13 00:00:00+00:00,short_exposure,0.0
perf,197,2008-10-13 00:00:00+00:00,short_value,0.0
perf,197,2008-10-13 00:00:00+00:00,shorts_count,0
perf,197,2008-10-13 00:00:00+00:00,sortino,-0.6460457969611302
perf,197,2008-10-13 00:00:00+00:00,starting_cash,12994.519999999993
perf,197,2008-10-13 00:00:00+00:00,starting_exposure,64006.0
perf,197,2008-10-13 00:00:00+00:00,starting_value,64006.0
perf,197,2008-10-13 00:00:00+00:00,trading_days,198
perf,197,2008-10-13 00:00:00+00:00,transactions,[]
perf,197,2008-10-13 00:00:00+00:00,treasury_period_return,0.0
perf,198,2008-10-14 00:00:00+00:00,algo_volatility,0.3283616643436073
perf,198,2008-10-14 00:00:00+00:00,algorithm_period_return,-0.16873920000000087
perf,198,2008-10-14 00:00:00+00:00,benchmark_period_return,0.0
perf,198,2008-10-14 00:00:00+00:00,benchmark_volatility,0.0
perf,198,2008-10-14 00:00:00+00:00,capital_used,0.0
perf,198,2008-10-14 00:00:00+00:00,commissions,0.0
perf,198,2008-10-14 00:00:00+00:00,ending_cash,12994.519999999993
perf,198,2008-10-14 00:00:00+00:00,ending_exposure,70131.56
perf,198,2008-10-14 00:00:00+00:00,ending_value,70131.56
perf,198,2008-10-14 00:00:00+00:00,excess_return,0.0
perf,198,2008-10-14 00:00:00+00:00,fees,0.0
perf,198,2008-10-14 00:00:00+00:00,gross_leverage,0.843676978392341
perf,198,2008-10-14 00:00:00+00:00,long_exposure,70131.56
perf,198,2008-10-14 00:00:00+00:00,long_value,70131.56
perf,198,2008-10-14 00:00:00+00:00,longs_count,2
perf,198,2008-10-14 00:00:00+00:00,max_drawdown,-0.3587631173695412
perf,198,2008-10-14 00:00:00+00:00,max_leverage,1.0130838575387489
perf,198,2008-10-14 00:00:00+00:00,net_leverage,0.843676978392341
perf,198,2008-10-14 00:00:00+00:00,orders,[]
perf,198,2008-10-14 00:00:00+00:00,period_close,2008-10-14 20:00:00+00:00
perf,198,2008-10-14 00:00:00+00:00,period_label,2008-10
perf,198,2008-10-14 00:00:00+00:00,period_open,2008-10-14 13:31:00+00:00
perf,198,2008-10-14 00:00:00+00:00,pnl,-2205.2400000000052
perf,198,2008-10-14 00:00:00+00:00,portfolio_value,83126.07999999999
perf,198,2008-10-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 18.1}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 39.56}]"
perf,198,2008-10-14 00:00:00+00:00,returns,-0.025843265989556885
perf,198,2008-10-14 00:00:00+00:00,sharpe,-0.5499387453010685
perf,198,2008-10-14 00:00:00+00:00,short_exposure,0.0
perf,198,2008-10-14 00:00:00+00:00,short_value,0.0
perf,198,2008-10-14 00:00:00+00:00,shorts_count,0
perf,198,2008-10-14 00:00:00+00:00,sortino,-0.7808109968693965
perf,198,2008-10-14 00:00:00+00:00,starting_cash,12994.519999999993
perf,198,2008-10-14 00:00:00+00:00,starting_exposure,72336.8
perf,198,2008-10-14 00:00:00+00:00,starting_value,72336.8
perf,198,2008-10-14 00:00:00+00:00,trading_days,199
perf,198,2008-10-14 00:00:00+00:00,transactions,[]
perf,198,2008-10-14 00:00:00+00:00,treasury_period_return,0.0
perf,199,2008-10-15 00:00:00+00:00,algo_volatility,0.34030507397907755
perf,199,2008-10-15 00:00:00+00:00,algorithm_period_return,-0.23772210000000082
perf,199,2008-10-15 00:00:00+00:00,benchmark_period_return,0.0
perf,199,2008-10-15 00:00:00+00:00,benchmark_volatility,0.0
perf,199,2008-10-15 00:00:00+00:00,capital_used,0.0
perf,199,2008-10-15 00:00:00+00:00,commissions,0.0
perf,199,2008-10-15 00:00:00+00:00,ending_cash,12994.519999999993
perf,199,2008-10-15 00:00:00+00:00,ending_exposure,63233.270000000004
perf,199,2008-10-15 00:00:00+00:00,ending_value,63233.270000000004
perf,199,2008-10-15 00:00:00+00:00,excess_return,0.0
perf,199,2008-10-15 00:00:00+00:00,fees,0.0
perf,199,2008-10-15 00:00:00+00:00,gross_leverage,0.8295304114155744
perf,199,2008-10-15 00:00:00+00:00,long_exposure,63233.270000000004
perf,199,2008-10-15 00:00:00+00:00,long_value,63233.270000000004
perf,199,2008-10-15 00:00:00+00:00,longs_count,2
perf,199,2008-10-15 00:00:00+00:00,max_drawdown,-0.36519817750049927
perf,199,2008-10-15 00:00:00+00:00,max_leverage,1.0130838575387489
perf,199,2008-10-15 00:00:00+00:00,net_leverage,0.8295304114155744
perf,199,2008-10-15 00:00:00+00:00,orders,[]
perf,199,2008-10-15 00:00:00+00:00,period_close,2008-10-15 20:00:00+00:00
perf,199,2008-10-15 00:00:00+00:00,period_label,2008-10
perf,199,2008-10-15 00:00:00+00:00,period_open,2008-10-15 13:31:00+00:00
perf,199,2008-10-15 00:00:00+00:00,pnl,-6898.289999999994
perf,199,2008-10-15 00:00:00+00:00,portfolio_value,76227.79
perf,199,2008-10-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 16.09}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 35.99}]"
perf,199,2008-10-15 00:00:00+00:00,returns,-0.08298586917607575
perf,199,2008-10-15 00:00:00+00:00,sharpe,-0.835244974528221
perf,199,2008-10-15 00:00:00+00:00,short_exposure,0.0
perf,199,2008-10-15 00:00:00+00:00,short_value,0.0
perf,199,2008-10-15 00:00:00+00:00,shorts_count,0
perf,199,2008-10-15 00:00:00+00:00,sortino,-1.1424867952653697
perf,199,2008-10-15 00:00:00+00:00,starting_cash,12994.519999999993
perf,199,2008-10-15 00:00:00+00:00,starting_exposure,70131.56
perf,199,2008-10-15 00:00:00+00:00,starting_value,70131.56
perf,199,2008-10-15 00:00:00+00:00,trading_days,200
perf,199,2008-10-15 00:00:00+00:00,transactions,[]
perf,199,2008-10-15 00:00:00+00:00,treasury_period_return,0.0
perf,200,2008-10-16 00:00:00+00:00,algo_volatility,0.3484602549845118
perf,200,2008-10-16 00:00:00+00:00,algorithm_period_return,-0.18499380000000076
perf,200,2008-10-16 00:00:00+00:00,benchmark_period_return,0.0
perf,200,2008-10-16 00:00:00+00:00,benchmark_volatility,0.0
perf,200,2008-10-16 00:00:00+00:00,capital_used,0.0
perf,200,2008-10-16 00:00:00+00:00,commissions,0.0
perf,200,2008-10-16 00:00:00+00:00,ending_cash,12994.519999999993
perf,200,2008-10-16 00:00:00+00:00,ending_exposure,68506.1
perf,200,2008-10-16 00:00:00+00:00,ending_value,68506.1
perf,200,2008-10-16 00:00:00+00:00,excess_return,0.0
perf,200,2008-10-16 00:00:00+00:00,fees,0.0
perf,200,2008-10-16 00:00:00+00:00,gross_leverage,0.8405592497333151
perf,200,2008-10-16 00:00:00+00:00,long_exposure,68506.1
perf,200,2008-10-16 00:00:00+00:00,long_value,68506.1
perf,200,2008-10-16 00:00:00+00:00,longs_count,2
perf,200,2008-10-16 00:00:00+00:00,max_drawdown,-0.36519817750049927
perf,200,2008-10-16 00:00:00+00:00,max_leverage,1.0130838575387489
perf,200,2008-10-16 00:00:00+00:00,net_leverage,0.8405592497333151
perf,200,2008-10-16 00:00:00+00:00,orders,[]
perf,200,2008-10-16 00:00:00+00:00,period_close,2008-10-16 20:00:00+00:00
perf,200,2008-10-16 00:00:00+00:00,period_label,2008-10
perf,200,2008-10-16 00:00:00+00:00,period_open,2008-10-16 13:31:00+00:00
perf,200,2008-10-16 00:00:00+00:00,pnl,5272.830000000002
perf,200,2008-10-16 00:00:00+00:00,portfolio_value,81500.62
perf,200,2008-10-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 17.84}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 38.42}]"
perf,200,2008-10-16 00:00:00+00:00,returns,0.06917201718690791
perf,200,2008-10-16 00:00:00+00:00,sharpe,-0.5627639138247031
perf,200,2008-10-16 00:00:00+00:00,short_exposure,0.0
perf,200,2008-10-16 00:00:00+00:00,short_value,0.0
perf,200,2008-10-16 00:00:00+00:00,shorts_count,0
perf,200,2008-10-16 00:00:00+00:00,sortino,-0.7901897934071783
perf,200,2008-10-16 00:00:00+00:00,starting_cash,12994.519999999993
perf,200,2008-10-16 00:00:00+00:00,starting_exposure,63233.270000000004
perf,200,2008-10-16 00:00:00+00:00,starting_value,63233.270000000004
perf,200,2008-10-16 00:00:00+00:00,trading_days,201
perf,200,2008-10-16 00:00:00+00:00,transactions,[]
perf,200,2008-10-16 00:00:00+00:00,treasury_period_return,0.0
perf,201,2008-10-17 00:00:00+00:00,algo_volatility,0.34780459631951066
perf,201,2008-10-17 00:00:00+00:00,algorithm_period_return,-0.17676330000000096
perf,201,2008-10-17 00:00:00+00:00,benchmark_period_return,0.0
perf,201,2008-10-17 00:00:00+00:00,benchmark_volatility,0.0
perf,201,2008-10-17 00:00:00+00:00,capital_used,0.0
perf,201,2008-10-17 00:00:00+00:00,commissions,0.0
perf,201,2008-10-17 00:00:00+00:00,ending_cash,12994.519999999993
perf,201,2008-10-17 00:00:00+00:00,ending_exposure,69329.15
perf,201,2008-10-17 00:00:00+00:00,ending_value,69329.15
perf,201,2008-10-17 00:00:00+00:00,excess_return,0.0
perf,201,2008-10-17 00:00:00+00:00,fees,0.0
perf,201,2008-10-17 00:00:00+00:00,gross_leverage,0.8421532956438896
perf,201,2008-10-17 00:00:00+00:00,long_exposure,69329.15
perf,201,2008-10-17 00:00:00+00:00,long_value,69329.15
perf,201,2008-10-17 00:00:00+00:00,longs_count,2
perf,201,2008-10-17 00:00:00+00:00,max_drawdown,-0.36519817750049927
perf,201,2008-10-17 00:00:00+00:00,max_leverage,1.0130838575387489
perf,201,2008-10-17 00:00:00+00:00,net_leverage,0.8421532956438896
perf,201,2008-10-17 00:00:00+00:00,orders,[]
perf,201,2008-10-17 00:00:00+00:00,period_close,2008-10-17 20:00:00+00:00
perf,201,2008-10-17 00:00:00+00:00,period_label,2008-10
perf,201,2008-10-17 00:00:00+00:00,period_open,2008-10-17 13:31:00+00:00
perf,201,2008-10-17 00:00:00+00:00,pnl,823.0499999999884
perf,201,2008-10-17 00:00:00+00:00,portfolio_value,82323.66999999998
perf,201,2008-10-17 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 18.32}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 38.51}]"
perf,201,2008-10-17 00:00:00+00:00,returns,0.010098696181697564
perf,201,2008-10-17 00:00:00+00:00,sharpe,-0.524811026258078
perf,201,2008-10-17 00:00:00+00:00,short_exposure,0.0
perf,201,2008-10-17 00:00:00+00:00,short_value,0.0
perf,201,2008-10-17 00:00:00+00:00,shorts_count,0
perf,201,2008-10-17 00:00:00+00:00,sortino,-0.7373400912108373
perf,201,2008-10-17 00:00:00+00:00,starting_cash,12994.519999999993
perf,201,2008-10-17 00:00:00+00:00,starting_exposure,68506.1
perf,201,2008-10-17 00:00:00+00:00,starting_value,68506.1
perf,201,2008-10-17 00:00:00+00:00,trading_days,202
perf,201,2008-10-17 00:00:00+00:00,transactions,[]
perf,201,2008-10-17 00:00:00+00:00,treasury_period_return,0.0
perf,202,2008-10-20 00:00:00+00:00,algo_volatility,0.35023986369586046
perf,202,2008-10-20 00:00:00+00:00,algorithm_period_return,-0.14193370000000094
perf,202,2008-10-20 00:00:00+00:00,benchmark_period_return,0.0
perf,202,2008-10-20 00:00:00+00:00,benchmark_volatility,0.0
perf,202,2008-10-20 00:00:00+00:00,capital_used,0.0
perf,202,2008-10-20 00:00:00+00:00,commissions,0.0
perf,202,2008-10-20 00:00:00+00:00,ending_cash,12994.519999999993
perf,202,2008-10-20 00:00:00+00:00,ending_exposure,72812.11
perf,202,2008-10-20 00:00:00+00:00,ending_value,72812.11
perf,202,2008-10-20 00:00:00+00:00,excess_return,0.0
perf,202,2008-10-20 00:00:00+00:00,fees,0.0
perf,202,2008-10-20 00:00:00+00:00,gross_leverage,0.8485604200980741
perf,202,2008-10-20 00:00:00+00:00,long_exposure,72812.11
perf,202,2008-10-20 00:00:00+00:00,long_value,72812.11
perf,202,2008-10-20 00:00:00+00:00,longs_count,2
perf,202,2008-10-20 00:00:00+00:00,max_drawdown,-0.36519817750049927
perf,202,2008-10-20 00:00:00+00:00,max_leverage,1.0130838575387489
perf,202,2008-10-20 00:00:00+00:00,net_leverage,0.8485604200980741
perf,202,2008-10-20 00:00:00+00:00,orders,[]
perf,202,2008-10-20 00:00:00+00:00,period_close,2008-10-20 20:00:00+00:00
perf,202,2008-10-20 00:00:00+00:00,period_label,2008-10
perf,202,2008-10-20 00:00:00+00:00,period_open,2008-10-20 13:31:00+00:00
perf,202,2008-10-20 00:00:00+00:00,pnl,3482.9600000000064
perf,202,2008-10-20 00:00:00+00:00,portfolio_value,85806.62999999999
perf,202,2008-10-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 19.88}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 39.550000000000004}]"
perf,202,2008-10-20 00:00:00+00:00,returns,0.04230812353239366
perf,202,2008-10-20 00:00:00+00:00,sharpe,-0.3686390397828614
perf,202,2008-10-20 00:00:00+00:00,short_exposure,0.0
perf,202,2008-10-20 00:00:00+00:00,short_value,0.0
perf,202,2008-10-20 00:00:00+00:00,shorts_count,0
perf,202,2008-10-20 00:00:00+00:00,sortino,-0.5228400120186777
perf,202,2008-10-20 00:00:00+00:00,starting_cash,12994.519999999993
perf,202,2008-10-20 00:00:00+00:00,starting_exposure,69329.15
perf,202,2008-10-20 00:00:00+00:00,starting_value,69329.15
perf,202,2008-10-20 00:00:00+00:00,trading_days,203
perf,202,2008-10-20 00:00:00+00:00,transactions,[]
perf,202,2008-10-20 00:00:00+00:00,treasury_period_return,0.0
perf,203,2008-10-21 00:00:00+00:00,algo_volatility,0.3498303890516529
perf,203,2008-10-21 00:00:00+00:00,algorithm_period_return,-0.156132300000001
perf,203,2008-10-21 00:00:00+00:00,benchmark_period_return,0.0
perf,203,2008-10-21 00:00:00+00:00,benchmark_volatility,0.0
perf,203,2008-10-21 00:00:00+00:00,capital_used,0.0
perf,203,2008-10-21 00:00:00+00:00,commissions,0.0
perf,203,2008-10-21 00:00:00+00:00,ending_cash,12994.519999999993
perf,203,2008-10-21 00:00:00+00:00,ending_exposure,71392.25
perf,203,2008-10-21 00:00:00+00:00,ending_value,71392.25
perf,203,2008-10-21 00:00:00+00:00,excess_return,0.0
perf,203,2008-10-21 00:00:00+00:00,fees,0.0
perf,203,2008-10-21 00:00:00+00:00,gross_leverage,0.8460123547802577
perf,203,2008-10-21 00:00:00+00:00,long_exposure,71392.25
perf,203,2008-10-21 00:00:00+00:00,long_value,71392.25
perf,203,2008-10-21 00:00:00+00:00,longs_count,2
perf,203,2008-10-21 00:00:00+00:00,max_drawdown,-0.36519817750049927
perf,203,2008-10-21 00:00:00+00:00,max_leverage,1.0130838575387489
perf,203,2008-10-21 00:00:00+00:00,net_leverage,0.8460123547802577
perf,203,2008-10-21 00:00:00+00:00,orders,[]
perf,203,2008-10-21 00:00:00+00:00,period_close,2008-10-21 20:00:00+00:00
perf,203,2008-10-21 00:00:00+00:00,period_label,2008-10
perf,203,2008-10-21 00:00:00+00:00,period_open,2008-10-21 13:31:00+00:00
perf,203,2008-10-21 00:00:00+00:00,pnl,-1419.8600000000006
perf,203,2008-10-21 00:00:00+00:00,portfolio_value,84386.76999999999
perf,203,2008-10-21 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB6WG8 [ADM]), 'amount': 1512, 'cost_basis': 39.5, 'last_sale_price': 19.47}, {'sid': Equity(FIBBG000BS7KS3 [TAP]), 'amount': 1081, 'cost_basis': 48.300000000000004, 'last_sale_price': 38.81}]"
perf,203,2008-10-21 00:00:00+00:00,returns,-0.016547206200733022
perf,203,2008-10-21 00:00:00+00:00,sharpe,-0.4256915802712312
perf,203,2008-10-21 00:00:00+00:00,short_exposure,0.0
perf,203,2008-10-21 00:00:00+00:00,short_value,0.0
perf,203,2008-10-21 00:00:00+00:00,shorts_count,0
perf,203,2008-10-21 00:00:00+00:00,sortino,-0.6028573783571222
perf,203,2008-10-21 00:00:00+00:00,starting_cash,12994.519999999993
perf,203,2008-10-21 00:00:00+00:00,starting_exposure,72812.11
perf,203,2008-10-21 00:00:00+00:00,starting_value,72812.11
perf,203,2008-10-21 00:00:00+00:00,trading_days,204
perf,203,2008-10-21 00:00:00+00:00,transactions,[]
perf,203,2008-10-21 00:00:00+00:00,treasury_period_return,0.0
perf,204,2008-10-22 00:00:00+00:00,algo_volatility,0.350004824172271
perf,204,2008-10-22 00:00:00+00:00,algorithm_period_return,-0.17708200000000096
perf,204,2008-10-22 00:00:00+00:00,benchmark_period_return,0.0
perf,204,2008-10-22 00:00:00+00:00,benchmark_volatility,0.0
perf,204,2008-10-22 00:00:00+00:00,capital_used,0.0
perf,204,2008-10-22 00:00:00+00:00,commissions,0.0
perf,204,2008-10-22 00:00:00+00:00,ending_cash,12994.519999999993
perf,204,2008-10-22 00:00:00+00:00,ending_exposure,69297.28
perf,204,2008-10-22 00:00:00+00:00,ending_value,69297.28
perf,204,2008-10-22 00:00:00+00:00,excess_return,0.0
