dataframe,index,date,column,value
perf,71,2025-04-16 00:00:00+00:00,sharpe,2.9033076164223433
perf,71,2025-04-16 00:00:00+00:00,short_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,short_value,0.0
perf,71,2025-04-16 00:00:00+00:00,shorts_count,0
perf,71,2025-04-16 00:00:00+00:00,sortino,6.297144616177977
perf,71,2025-04-16 00:00:00+00:00,starting_cash,125123.82300000005
perf,71,2025-04-16 00:00:00+00:00,starting_exposure,0.0
perf,71,2025-04-16 00:00:00+00:00,starting_value,0.0
perf,71,2025-04-16 00:00:00+00:00,trading_days,72
perf,71,2025-04-16 00:00:00+00:00,transactions,"[{'amount': -637, 'dt': Timestamp('2025-04-16 14:19:00+0000', tz='UTC'), 'price': 196.31, 'order_id': 'e55cf5062caf4d21a39f8a49eae1f4fd', 'resulting_amount': -637, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 637, 'dt': Timestamp('2025-04-16 20:00:00+0000', tz='UTC'), 'price': 194.3, 'order_id': '5f5222cf82e544a49bc395de280f2f31', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,71,2025-04-16 00:00:00+00:00,treasury_period_return,0.0
perf,72,2025-04-17 00:00:00+00:00,algo_volatility,0.29572340499425104
perf,72,2025-04-17 00:00:00+00:00,algorithm_period_return,0.25879392999999995
perf,72,2025-04-17 00:00:00+00:00,benchmark_period_return,0.0
perf,72,2025-04-17 00:00:00+00:00,benchmark_volatility,0.0
perf,72,2025-04-17 00:00:00+00:00,capital_used,-524.8000000000029
perf,72,2025-04-17 00:00:00+00:00,commissions,0.0
perf,72,2025-04-17 00:00:00+00:00,ending_cash,125879.39300000005
perf,72,2025-04-17 00:00:00+00:00,ending_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,ending_value,0.0
perf,72,2025-04-17 00:00:00+00:00,excess_return,0.0
perf,72,2025-04-17 00:00:00+00:00,fees,0.0
perf,72,2025-04-17 00:00:00+00:00,gross_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,long_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,long_value,0.0
perf,72,2025-04-17 00:00:00+00:00,longs_count,0
perf,72,2025-04-17 00:00:00+00:00,max_drawdown,-0.12999345325433817
perf,72,2025-04-17 00:00:00+00:00,max_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,net_leverage,0.0
perf,72,2025-04-17 00:00:00+00:00,orders,"[{'id': '2a75c7937cf745829ef2439f73bcc1b1', 'dt': Timestamp('2025-04-17 16:09:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-17 16:08:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 640, 'filled': 640, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '991db86c1dd146c8af3aae4ed92744fa', 'dt': Timestamp('2025-04-17 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-17 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -640, 'filled': -640, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,72,2025-04-17 00:00:00+00:00,period_close,2025-04-17 20:00:00+00:00
perf,72,2025-04-17 00:00:00+00:00,period_label,2025-04
perf,72,2025-04-17 00:00:00+00:00,period_open,2025-04-17 13:31:00+00:00
perf,72,2025-04-17 00:00:00+00:00,pnl,-524.8000000000029
perf,72,2025-04-17 00:00:00+00:00,portfolio_value,125879.39300000005
perf,72,2025-04-17 00:00:00+00:00,positions,[]
perf,72,2025-04-17 00:00:00+00:00,returns,-0.004151761010016575
perf,72,2025-04-17 00:00:00+00:00,sharpe,2.8318960580485615
perf,72,2025-04-17 00:00:00+00:00,short_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,short_value,0.0
perf,72,2025-04-17 00:00:00+00:00,shorts_count,0
perf,72,2025-04-17 00:00:00+00:00,sortino,6.138800668804415
perf,72,2025-04-17 00:00:00+00:00,starting_cash,126404.19300000006
perf,72,2025-04-17 00:00:00+00:00,starting_exposure,0.0
perf,72,2025-04-17 00:00:00+00:00,starting_value,0.0
perf,72,2025-04-17 00:00:00+00:00,trading_days,73
perf,72,2025-04-17 00:00:00+00:00,transactions,"[{'amount': 640, 'dt': Timestamp('2025-04-17 16:09:00+0000', tz='UTC'), 'price': 197.69, 'order_id': '2a75c7937cf745829ef2439f73bcc1b1', 'resulting_amount': 640, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -640, 'dt': Timestamp('2025-04-17 20:00:00+0000', tz='UTC'), 'price': 196.87, 'order_id': '991db86c1dd146c8af3aae4ed92744fa', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,72,2025-04-17 00:00:00+00:00,treasury_period_return,0.0
perf,73,2025-04-21 00:00:00+00:00,algo_volatility,0.29423270058306816
perf,73,2025-04-21 00:00:00+00:00,algorithm_period_return,0.2508029300000001
perf,73,2025-04-21 00:00:00+00:00,benchmark_period_return,0.0
perf,73,2025-04-21 00:00:00+00:00,benchmark_volatility,0.0
perf,73,2025-04-21 00:00:00+00:00,capital_used,-799.0999999999767
perf,73,2025-04-21 00:00:00+00:00,commissions,0.0
perf,73,2025-04-21 00:00:00+00:00,ending_cash,125080.29300000008
perf,73,2025-04-21 00:00:00+00:00,ending_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,ending_value,0.0
perf,73,2025-04-21 00:00:00+00:00,excess_return,0.0
perf,73,2025-04-21 00:00:00+00:00,fees,0.0
perf,73,2025-04-21 00:00:00+00:00,gross_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,long_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,long_value,0.0
perf,73,2025-04-21 00:00:00+00:00,longs_count,0
perf,73,2025-04-21 00:00:00+00:00,max_drawdown,-0.12999345325433817
perf,73,2025-04-21 00:00:00+00:00,max_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,net_leverage,0.0
perf,73,2025-04-21 00:00:00+00:00,orders,"[{'id': '80d5353446d64f0991b3ccc67d875cf2', 'dt': Timestamp('2025-04-21 14:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-21 14:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -655, 'filled': -655, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e6bf1a3d0cd24505bf5d8c481ff38744', 'dt': Timestamp('2025-04-21 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-21 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 655, 'filled': 655, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,73,2025-04-21 00:00:00+00:00,period_close,2025-04-21 20:00:00+00:00
perf,73,2025-04-21 00:00:00+00:00,period_label,2025-04
perf,73,2025-04-21 00:00:00+00:00,period_open,2025-04-21 13:31:00+00:00
perf,73,2025-04-21 00:00:00+00:00,pnl,-799.0999999999767
perf,73,2025-04-21 00:00:00+00:00,portfolio_value,125080.29300000008
perf,73,2025-04-21 00:00:00+00:00,positions,[]
perf,73,2025-04-21 00:00:00+00:00,returns,-0.006348139921519835
perf,73,2025-04-21 00:00:00+00:00,sharpe,2.734308436905674
perf,73,2025-04-21 00:00:00+00:00,short_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,short_value,0.0
perf,73,2025-04-21 00:00:00+00:00,shorts_count,0
perf,73,2025-04-21 00:00:00+00:00,sortino,5.915565316648714
perf,73,2025-04-21 00:00:00+00:00,starting_cash,125879.39300000005
perf,73,2025-04-21 00:00:00+00:00,starting_exposure,0.0
perf,73,2025-04-21 00:00:00+00:00,starting_value,0.0
perf,73,2025-04-21 00:00:00+00:00,trading_days,74
perf,73,2025-04-21 00:00:00+00:00,transactions,"[{'amount': -655, 'dt': Timestamp('2025-04-21 14:02:00+0000', tz='UTC'), 'price': 191.87, 'order_id': '80d5353446d64f0991b3ccc67d875cf2', 'resulting_amount': -655, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 655, 'dt': Timestamp('2025-04-21 20:00:00+0000', tz='UTC'), 'price': 193.09, 'order_id': 'e6bf1a3d0cd24505bf5d8c481ff38744', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,73,2025-04-21 00:00:00+00:00,treasury_period_return,0.0
perf,74,2025-04-22 00:00:00+00:00,algo_volatility,0.29237526420218557
perf,74,2025-04-22 00:00:00+00:00,algorithm_period_return,0.2609115500000003
perf,74,2025-04-22 00:00:00+00:00,benchmark_period_return,0.0
perf,74,2025-04-22 00:00:00+00:00,benchmark_volatility,0.0
perf,74,2025-04-22 00:00:00+00:00,capital_used,1010.8620000000083
perf,74,2025-04-22 00:00:00+00:00,commissions,0.0
perf,74,2025-04-22 00:00:00+00:00,ending_cash,126091.15500000009
perf,74,2025-04-22 00:00:00+00:00,ending_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,ending_value,0.0
perf,74,2025-04-22 00:00:00+00:00,excess_return,0.0
perf,74,2025-04-22 00:00:00+00:00,fees,0.0
perf,74,2025-04-22 00:00:00+00:00,gross_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,long_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,long_value,0.0
perf,74,2025-04-22 00:00:00+00:00,longs_count,0
perf,74,2025-04-22 00:00:00+00:00,max_drawdown,-0.12999345325433817
perf,74,2025-04-22 00:00:00+00:00,max_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,net_leverage,0.0
perf,74,2025-04-22 00:00:00+00:00,orders,"[{'id': '67920458029c4161bac3ac1f94694b8f', 'dt': Timestamp('2025-04-22 14:03:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-22 14:02:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 631, 'filled': 631, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'fea7d3d2141d4ae3a70c471d0a417eb2', 'dt': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-22 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -631, 'filled': -631, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '67562bfbf0f94c7cb1f1bd88609ae58d', 'dt': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 631, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,74,2025-04-22 00:00:00+00:00,period_close,2025-04-22 20:00:00+00:00
perf,74,2025-04-22 00:00:00+00:00,period_label,2025-04
perf,74,2025-04-22 00:00:00+00:00,period_open,2025-04-22 13:31:00+00:00
perf,74,2025-04-22 00:00:00+00:00,pnl,1010.8620000000083
perf,74,2025-04-22 00:00:00+00:00,portfolio_value,126091.15500000009
perf,74,2025-04-22 00:00:00+00:00,positions,[]
perf,74,2025-04-22 00:00:00+00:00,returns,0.008081704765434239
perf,74,2025-04-22 00:00:00+00:00,sharpe,2.807865819730914
perf,74,2025-04-22 00:00:00+00:00,short_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,short_value,0.0
perf,74,2025-04-22 00:00:00+00:00,shorts_count,0
perf,74,2025-04-22 00:00:00+00:00,sortino,6.077004568700379
perf,74,2025-04-22 00:00:00+00:00,starting_cash,125080.29300000008
perf,74,2025-04-22 00:00:00+00:00,starting_exposure,0.0
perf,74,2025-04-22 00:00:00+00:00,starting_value,0.0
perf,74,2025-04-22 00:00:00+00:00,trading_days,75
perf,74,2025-04-22 00:00:00+00:00,transactions,"[{'amount': 631, 'dt': Timestamp('2025-04-22 14:03:00+0000', tz='UTC'), 'price': 197.958, 'order_id': '67920458029c4161bac3ac1f94694b8f', 'resulting_amount': 631, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -631, 'dt': Timestamp('2025-04-22 20:00:00+0000', tz='UTC'), 'price': 199.56, 'order_id': 'fea7d3d2141d4ae3a70c471d0a417eb2', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,74,2025-04-22 00:00:00+00:00,treasury_period_return,0.0
perf,75,2025-04-23 00:00:00+00:00,algo_volatility,0.29221508800936197
perf,75,2025-04-23 00:00:00+00:00,algorithm_period_return,0.24262246999999992
perf,75,2025-04-23 00:00:00+00:00,benchmark_period_return,0.0
perf,75,2025-04-23 00:00:00+00:00,benchmark_volatility,0.0
perf,75,2025-04-23 00:00:00+00:00,capital_used,-1828.908000000025
perf,75,2025-04-23 00:00:00+00:00,commissions,0.0
perf,75,2025-04-23 00:00:00+00:00,ending_cash,124262.24700000006
perf,75,2025-04-23 00:00:00+00:00,ending_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,ending_value,0.0
perf,75,2025-04-23 00:00:00+00:00,excess_return,0.0
perf,75,2025-04-23 00:00:00+00:00,fees,0.0
perf,75,2025-04-23 00:00:00+00:00,gross_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,long_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,long_value,0.0
perf,75,2025-04-23 00:00:00+00:00,longs_count,0
perf,75,2025-04-23 00:00:00+00:00,max_drawdown,-0.12999345325433817
perf,75,2025-04-23 00:00:00+00:00,max_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,net_leverage,0.0
perf,75,2025-04-23 00:00:00+00:00,orders,"[{'id': '8532c669b214449aa82458a9ecaf68c0', 'dt': Timestamp('2025-04-23 14:37:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 14:36:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 606, 'filled': 606, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '47b08f3d9b764351bff742e552be75d5', 'dt': Timestamp('2025-04-23 15:30:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 15:29:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1212, 'filled': -1212, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '867b6f97c11449848410ddeb6122f421', 'dt': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 606, 'filled': 606, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9b6c674c15c143338140e07a9c662d99', 'dt': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -608, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,75,2025-04-23 00:00:00+00:00,period_close,2025-04-23 20:00:00+00:00
perf,75,2025-04-23 00:00:00+00:00,period_label,2025-04
perf,75,2025-04-23 00:00:00+00:00,period_open,2025-04-23 13:31:00+00:00
perf,75,2025-04-23 00:00:00+00:00,pnl,-1828.908000000025
perf,75,2025-04-23 00:00:00+00:00,portfolio_value,124262.24700000006
perf,75,2025-04-23 00:00:00+00:00,positions,[]
perf,75,2025-04-23 00:00:00+00:00,returns,-0.014504649433975336
perf,75,2025-04-23 00:00:00+00:00,sharpe,2.6078535908611955
perf,75,2025-04-23 00:00:00+00:00,short_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,short_value,0.0
perf,75,2025-04-23 00:00:00+00:00,shorts_count,0
perf,75,2025-04-23 00:00:00+00:00,sortino,5.571630352202824
perf,75,2025-04-23 00:00:00+00:00,starting_cash,126091.15500000009
perf,75,2025-04-23 00:00:00+00:00,starting_exposure,0.0
perf,75,2025-04-23 00:00:00+00:00,starting_value,0.0
perf,75,2025-04-23 00:00:00+00:00,trading_days,76
perf,75,2025-04-23 00:00:00+00:00,transactions,"[{'amount': 606, 'dt': Timestamp('2025-04-23 14:37:00+0000', tz='UTC'), 'price': 207.918, 'order_id': '8532c669b214449aa82458a9ecaf68c0', 'resulting_amount': 606, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -1212, 'dt': Timestamp('2025-04-23 15:30:00+0000', tz='UTC'), 'price': 204.63, 'order_id': '47b08f3d9b764351bff742e552be75d5', 'resulting_amount': -606, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 606, 'dt': Timestamp('2025-04-23 20:00:00+0000', tz='UTC'), 'price': 204.36, 'order_id': '867b6f97c11449848410ddeb6122f421', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,75,2025-04-23 00:00:00+00:00,treasury_period_return,0.0
perf,76,2025-04-24 00:00:00+00:00,algo_volatility,0.2907406641126438
perf,76,2025-04-24 00:00:00+00:00,algorithm_period_return,0.25754127000000016
perf,76,2025-04-24 00:00:00+00:00,benchmark_period_return,0.0
perf,76,2025-04-24 00:00:00+00:00,benchmark_volatility,0.0
perf,76,2025-04-24 00:00:00+00:00,capital_used,1491.8800000000047
perf,76,2025-04-24 00:00:00+00:00,commissions,0.0
perf,76,2025-04-24 00:00:00+00:00,ending_cash,125754.12700000007
perf,76,2025-04-24 00:00:00+00:00,ending_exposure,0.0
perf,76,2025-04-24 00:00:00+00:00,ending_value,0.0
perf,76,2025-04-24 00:00:00+00:00,excess_return,0.0
perf,76,2025-04-24 00:00:00+00:00,fees,0.0
perf,76,2025-04-24 00:00:00+00:00,gross_leverage,0.0
perf,76,2025-04-24 00:00:00+00:00,long_exposure,0.0
perf,76,2025-04-24 00:00:00+00:00,long_value,0.0
perf,76,2025-04-24 00:00:00+00:00,longs_count,0
perf,76,2025-04-24 00:00:00+00:00,max_drawdown,-0.12999345325433817
perf,76,2025-04-24 00:00:00+00:00,max_leverage,0.0
perf,76,2025-04-24 00:00:00+00:00,net_leverage,0.0
perf,76,2025-04-24 00:00:00+00:00,orders,"[{'id': '0d9abb6b7e054b739580b1b365bf50ff', 'dt': Timestamp('2025-04-24 14:04:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-24 14:03:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 604, 'filled': 604, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '04233b68e1d744a29d921cbd576419be', 'dt': Timestamp('2025-04-24 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-24 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -604, 'filled': -604, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '50c635d3126a4b30b53d07f2e78c9e8d', 'dt': Timestamp('2025-04-24 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-24 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 604, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,76,2025-04-24 00:00:00+00:00,period_close,2025-04-24 20:00:00+00:00
perf,76,2025-04-24 00:00:00+00:00,period_label,2025-04
perf,76,2025-04-24 00:00:00+00:00,period_open,2025-04-24 13:31:00+00:00
perf,76,2025-04-24 00:00:00+00:00,pnl,1491.8800000000047
perf,76,2025-04-24 00:00:00+00:00,portfolio_value,125754.12700000007
perf,76,2025-04-24 00:00:00+00:00,positions,[]
perf,76,2025-04-24 00:00:00+00:00,returns,0.012005899104657436
