dataframe,index,date,column,value
perf,205,2010-10-26 00:00:00+00:00,returns,-0.0012333947261338185
perf,205,2010-10-26 00:00:00+00:00,sharpe,0.06724669118913248
perf,205,2010-10-26 00:00:00+00:00,short_exposure,0.0
perf,205,2010-10-26 00:00:00+00:00,short_value,0.0
perf,205,2010-10-26 00:00:00+00:00,shorts_count,0
perf,205,2010-10-26 00:00:00+00:00,sortino,0.09365609707692395
perf,205,2010-10-26 00:00:00+00:00,starting_cash,537.3444999999833
perf,205,2010-10-26 00:00:00+00:00,starting_exposure,98944.18999999999
perf,205,2010-10-26 00:00:00+00:00,starting_value,98944.18999999999
perf,205,2010-10-26 00:00:00+00:00,trading_days,206
perf,205,2010-10-26 00:00:00+00:00,transactions,[]
perf,205,2010-10-26 00:00:00+00:00,treasury_period_return,0.0
perf,206,2010-10-27 00:00:00+00:00,algo_volatility,0.2097883693542802
perf,206,2010-10-27 00:00:00+00:00,algorithm_period_return,-0.010125205000000692
perf,206,2010-10-27 00:00:00+00:00,benchmark_period_return,0.0
perf,206,2010-10-27 00:00:00+00:00,benchmark_volatility,0.0
perf,206,2010-10-27 00:00:00+00:00,capital_used,9.634999999994761
perf,206,2010-10-27 00:00:00+00:00,commissions,0.0
perf,206,2010-10-27 00:00:00+00:00,ending_cash,546.9794999999833
perf,206,2010-10-27 00:00:00+00:00,ending_exposure,98440.50000000001
perf,206,2010-10-27 00:00:00+00:00,ending_value,98440.50000000001
perf,206,2010-10-27 00:00:00+00:00,excess_return,0.0
perf,206,2010-10-27 00:00:00+00:00,fees,0.0
perf,206,2010-10-27 00:00:00+00:00,gross_leverage,0.9944742557062484
perf,206,2010-10-27 00:00:00+00:00,long_exposure,98440.50000000001
perf,206,2010-10-27 00:00:00+00:00,long_value,98440.50000000001
perf,206,2010-10-27 00:00:00+00:00,longs_count,32
perf,206,2010-10-27 00:00:00+00:00,max_drawdown,-0.20176312357003878
perf,206,2010-10-27 00:00:00+00:00,max_leverage,1.005762634547199
perf,206,2010-10-27 00:00:00+00:00,net_leverage,0.9944742557062484
perf,206,2010-10-27 00:00:00+00:00,orders,[]
perf,206,2010-10-27 00:00:00+00:00,period_close,2010-10-27 20:00:00+00:00
perf,206,2010-10-27 00:00:00+00:00,period_label,2010-10
perf,206,2010-10-27 00:00:00+00:00,period_open,2010-10-27 13:31:00+00:00
perf,206,2010-10-27 00:00:00+00:00,pnl,-380.98999999997613
perf,206,2010-10-27 00:00:00+00:00,portfolio_value,98987.4795
perf,206,2010-10-27 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XYV2 [AMT]), 'amount': 59, 'cost_basis': 44.45272727272727, 'last_sale_price': 50.7}, {'sid': Equity(FIBBG000DQLV23 [BMY]), 'amount': 112, 'cost_basis': 24.976329113924052, 'last_sale_price': 26.87}, {'sid': Equity(FIBBG000BB9KF2 [AEP]), 'amount': 84, 'cost_basis': 36.172, 'last_sale_price': 36.85}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 39, 'cost_basis': 69.95000000000002, 'last_sale_price': 78.22}, {'sid': Equity(FIBBG000FV1Z23 [CCI]), 'amount': 69, 'cost_basis': 40.7919801980198, 'last_sale_price': 42.13}, {'sid': Equity(FIBBG000BGVW60 [D]), 'amount': 69, 'cost_basis': 43.20715789473684, 'last_sale_price': 43.82}, {'sid': Equity(FIBBG00BN961G4 [DD]), 'amount': 68, 'cost_basis': 41.55666666666667, 'last_sale_price': 46.96}, {'sid': Equity(FIBBG000BHGDH5 [DUK]), 'amount': 171, 'cost_basis': 17.352677824267786, 'last_sale_price': 17.87}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 57, 'cost_basis': 50.44232558139535, 'last_sale_price': 54.44}, {'sid': Equity(FIBBG000BNSZP1 [MCD]), 'amount': 41, 'cost_basis': 71.18446428571428, 'last_sale_price': 77.48}, {'sid': Equity(FIBBG000BT9DW0 [SO]), 'amount': 82, 'cost_basis': 35.82769911504425, 'last_sale_price': 38.300000000000004}, {'sid': Equity(FIBBG000BJ2D31 [SPG]), 'amount': 33, 'cost_basis': 93.61, 'last_sale_price': 96.78}, {'sid': Equity(FIBBG000BKY1G5 [WELL]), 'amount': 64, 'cost_basis': 46.274494382022475, 'last_sale_price': 50.78}, {'sid': Equity(FIBBG000F6H8W8 [COST]), 'amount': 47, 'cost_basis': 58.59, 'last_sale_price': 62.980000000000004}, {'sid': Equity(FIBBG000K4ND22 [CVX]), 'amount': 37, 'cost_basis': 77.45, 'last_sale_price': 84.31}, {'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 83, 'cost_basis': 35.35, 'last_sale_price': 36.46}, {'sid': Equity(FIBBG000BSJK37 [T]), 'amount': 106, 'cost_basis': 27.400000000000002, 'last_sale_price': 28.35}, {'sid': Equity(FIBBG000CH5208 [UNH]), 'amount': 86, 'cost_basis': 32.86, 'last_sale_price': 35.93}, {'sid': Equity(FIBBG000HS77T5 [VZ]), 'amount': 93, 'cost_basis': 30.110000000000003, 'last_sale_price': 32.51}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 10, 'cost_basis': 278.64, 'last_sale_price': 307.83}, {'sid': Equity(FIBBG000BCQZS4 [AXP]), 'amount': 72, 'cost_basis': 39.050000000000004, 'last_sale_price': 40.68}, {'sid': Equity(FIBBG000BCSST7 [BA]), 'amount': 45, 'cost_basis': 66.33, 'last_sale_price': 70.86}, {'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 53, 'cost_basis': 56.660000000000004, 'last_sale_price': 62.480000000000004}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 95, 'cost_basis': 31.67, 'last_sale_price': 30.900000000000002}, {'sid': Equity(FIBBG000H556T9 [HON]), 'amount': 68, 'cost_basis': 43.61, 'last_sale_price': 47.09}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 22, 'cost_basis': 135.25, 'last_sale_price': 141.43}, {'sid': Equity(FIBBG000BP52R2 [MMM]), 'amount': 34, 'cost_basis': 86.7, 'last_sale_price': 90.37}, {'sid': Equity(FIBBG000BQ2C28 [NOC]), 'amount': 50, 'cost_basis': 60.11, 'last_sale_price': 61.38}, {'sid': Equity(FIBBG000BW8S60 [RTX]), 'amount': 42, 'cost_basis': 70.53, 'last_sale_price': 74.46000000000001}, {'sid': Equity(FIBBG000H8TVT2 [TGT]), 'amount': 56, 'cost_basis': 53.42, 'last_sale_price': 52.730000000000004}, {'sid': Equity(FIBBG000BVVQQ8 [TXT]), 'amount': 146, 'cost_basis': 20.69, 'last_sale_price': 20.76}, {'sid': Equity(FIBBG000BWXBC2 [WMT]), 'amount': 56, 'cost_basis': 53.57, 'last_sale_price': 53.870000000000005}]"
perf,206,2010-10-27 00:00:00+00:00,returns,-0.0037375136480690685
perf,206,2010-10-27 00:00:00+00:00,sharpe,0.04538289649625986
perf,206,2010-10-27 00:00:00+00:00,short_exposure,0.0
perf,206,2010-10-27 00:00:00+00:00,short_value,0.0
perf,206,2010-10-27 00:00:00+00:00,shorts_count,0
perf,206,2010-10-27 00:00:00+00:00,sortino,0.06319401375682775
perf,206,2010-10-27 00:00:00+00:00,starting_cash,546.9794999999833
perf,206,2010-10-27 00:00:00+00:00,starting_exposure,98821.48999999999
perf,206,2010-10-27 00:00:00+00:00,starting_value,98821.48999999999
perf,206,2010-10-27 00:00:00+00:00,trading_days,207
perf,206,2010-10-27 00:00:00+00:00,transactions,[]
perf,206,2010-10-27 00:00:00+00:00,treasury_period_return,0.0
perf,207,2010-10-28 00:00:00+00:00,algo_volatility,0.2092949613167873
perf,207,2010-10-28 00:00:00+00:00,algorithm_period_return,-0.007915405000000986
perf,207,2010-10-28 00:00:00+00:00,benchmark_period_return,0.0
perf,207,2010-10-28 00:00:00+00:00,benchmark_volatility,0.0
perf,207,2010-10-28 00:00:00+00:00,capital_used,37.30999999999767
perf,207,2010-10-28 00:00:00+00:00,commissions,0.0
perf,207,2010-10-28 00:00:00+00:00,ending_cash,584.2894999999833
perf,207,2010-10-28 00:00:00+00:00,ending_exposure,98624.17
perf,207,2010-10-28 00:00:00+00:00,ending_value,98624.17
perf,207,2010-10-28 00:00:00+00:00,excess_return,0.0
perf,207,2010-10-28 00:00:00+00:00,fees,0.0
perf,207,2010-10-28 00:00:00+00:00,gross_leverage,0.9941104871203047
perf,207,2010-10-28 00:00:00+00:00,long_exposure,98624.17
perf,207,2010-10-28 00:00:00+00:00,long_value,98624.17
perf,207,2010-10-28 00:00:00+00:00,longs_count,32
perf,207,2010-10-28 00:00:00+00:00,max_drawdown,-0.20176312357003878
perf,207,2010-10-28 00:00:00+00:00,max_leverage,1.005762634547199
perf,207,2010-10-28 00:00:00+00:00,net_leverage,0.9941104871203047
perf,207,2010-10-28 00:00:00+00:00,orders,[]
perf,207,2010-10-28 00:00:00+00:00,period_close,2010-10-28 20:00:00+00:00
perf,207,2010-10-28 00:00:00+00:00,period_label,2010-10
perf,207,2010-10-28 00:00:00+00:00,period_open,2010-10-28 13:31:00+00:00
perf,207,2010-10-28 00:00:00+00:00,pnl,183.6699999999837
perf,207,2010-10-28 00:00:00+00:00,portfolio_value,99208.45949999998
perf,207,2010-10-28 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XYV2 [AMT]), 'amount': 59, 'cost_basis': 44.45272727272727, 'last_sale_price': 51.74}, {'sid': Equity(FIBBG000DQLV23 [BMY]), 'amount': 112, 'cost_basis': 24.976329113924052, 'last_sale_price': 26.990000000000002}, {'sid': Equity(FIBBG000BB9KF2 [AEP]), 'amount': 84, 'cost_basis': 36.172, 'last_sale_price': 37.21}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 39, 'cost_basis': 69.95000000000002, 'last_sale_price': 77.74}, {'sid': Equity(FIBBG000FV1Z23 [CCI]), 'amount': 69, 'cost_basis': 40.7919801980198, 'last_sale_price': 42.64}, {'sid': Equity(FIBBG000BGVW60 [D]), 'amount': 69, 'cost_basis': 43.20715789473684, 'last_sale_price': 43.95}, {'sid': Equity(FIBBG00BN961G4 [DD]), 'amount': 68, 'cost_basis': 41.55666666666667, 'last_sale_price': 47.03}, {'sid': Equity(FIBBG000BHGDH5 [DUK]), 'amount': 171, 'cost_basis': 17.352677824267786, 'last_sale_price': 18.07}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 57, 'cost_basis': 50.44232558139535, 'last_sale_price': 54.83}, {'sid': Equity(FIBBG000BNSZP1 [MCD]), 'amount': 41, 'cost_basis': 71.18446428571428, 'last_sale_price': 77.48}, {'sid': Equity(FIBBG000BT9DW0 [SO]), 'amount': 82, 'cost_basis': 35.82769911504425, 'last_sale_price': 37.81}, {'sid': Equity(FIBBG000BJ2D31 [SPG]), 'amount': 33, 'cost_basis': 93.61, 'last_sale_price': 96.4}, {'sid': Equity(FIBBG000BKY1G5 [WELL]), 'amount': 64, 'cost_basis': 46.274494382022475, 'last_sale_price': 50.85}, {'sid': Equity(FIBBG000F6H8W8 [COST]), 'amount': 47, 'cost_basis': 58.59, 'last_sale_price': 62.800000000000004}, {'sid': Equity(FIBBG000K4ND22 [CVX]), 'amount': 37, 'cost_basis': 77.45, 'last_sale_price': 84.44}, {'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 83, 'cost_basis': 35.35, 'last_sale_price': 36.94}, {'sid': Equity(FIBBG000BSJK37 [T]), 'amount': 106, 'cost_basis': 27.400000000000002, 'last_sale_price': 28.5}, {'sid': Equity(FIBBG000CH5208 [UNH]), 'amount': 86, 'cost_basis': 32.86, 'last_sale_price': 36.25}, {'sid': Equity(FIBBG000HS77T5 [VZ]), 'amount': 93, 'cost_basis': 30.110000000000003, 'last_sale_price': 32.410000000000004}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 10, 'cost_basis': 278.64, 'last_sale_price': 305.24}, {'sid': Equity(FIBBG000BCQZS4 [AXP]), 'amount': 72, 'cost_basis': 39.050000000000004, 'last_sale_price': 41.22}, {'sid': Equity(FIBBG000BCSST7 [BA]), 'amount': 45, 'cost_basis': 66.33, 'last_sale_price': 71.27}, {'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 53, 'cost_basis': 56.660000000000004, 'last_sale_price': 63.85}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 95, 'cost_basis': 31.67, 'last_sale_price': 31.19}, {'sid': Equity(FIBBG000H556T9 [HON]), 'amount': 68, 'cost_basis': 43.61, 'last_sale_price': 47.1}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 22, 'cost_basis': 135.25, 'last_sale_price': 140.9}, {'sid': Equity(FIBBG000BP52R2 [MMM]), 'amount': 34, 'cost_basis': 86.7, 'last_sale_price': 85.07000000000001}, {'sid': Equity(FIBBG000BQ2C28 [NOC]), 'amount': 50, 'cost_basis': 60.11, 'last_sale_price': 62.24}, {'sid': Equity(FIBBG000BW8S60 [RTX]), 'amount': 42, 'cost_basis': 70.53, 'last_sale_price': 74.7}, {'sid': Equity(FIBBG000H8TVT2 [TGT]), 'amount': 56, 'cost_basis': 53.42, 'last_sale_price': 52.36}, {'sid': Equity(FIBBG000BVVQQ8 [TXT]), 'amount': 146, 'cost_basis': 20.69, 'last_sale_price': 20.66}, {'sid': Equity(FIBBG000BWXBC2 [WMT]), 'amount': 56, 'cost_basis': 53.57, 'last_sale_price': 54.08}]"
perf,207,2010-10-28 00:00:00+00:00,returns,0.0022324035435206113
perf,207,2010-10-28 00:00:00+00:00,sharpe,0.05819382098403464
perf,207,2010-10-28 00:00:00+00:00,short_exposure,0.0
perf,207,2010-10-28 00:00:00+00:00,short_value,0.0
perf,207,2010-10-28 00:00:00+00:00,shorts_count,0
perf,207,2010-10-28 00:00:00+00:00,sortino,0.08103720692539877
perf,207,2010-10-28 00:00:00+00:00,starting_cash,584.2894999999833
perf,207,2010-10-28 00:00:00+00:00,starting_exposure,98440.50000000001
perf,207,2010-10-28 00:00:00+00:00,starting_value,98440.50000000001
perf,207,2010-10-28 00:00:00+00:00,trading_days,208
perf,207,2010-10-28 00:00:00+00:00,transactions,[]
perf,207,2010-10-28 00:00:00+00:00,treasury_period_return,0.0
perf,208,2010-10-29 00:00:00+00:00,algo_volatility,0.2087935746541751
perf,208,2010-10-29 00:00:00+00:00,algorithm_period_return,-0.008759105000000766
perf,208,2010-10-29 00:00:00+00:00,benchmark_period_return,0.0
perf,208,2010-10-29 00:00:00+00:00,benchmark_volatility,0.0
perf,208,2010-10-29 00:00:00+00:00,capital_used,0.0
perf,208,2010-10-29 00:00:00+00:00,commissions,0.0
perf,208,2010-10-29 00:00:00+00:00,ending_cash,584.2894999999833
perf,208,2010-10-29 00:00:00+00:00,ending_exposure,98539.80000000002
perf,208,2010-10-29 00:00:00+00:00,ending_value,98539.80000000002
perf,208,2010-10-29 00:00:00+00:00,excess_return,0.0
perf,208,2010-10-29 00:00:00+00:00,fees,0.0
perf,208,2010-10-29 00:00:00+00:00,gross_leverage,0.9941054742298543
perf,208,2010-10-29 00:00:00+00:00,long_exposure,98539.80000000002
perf,208,2010-10-29 00:00:00+00:00,long_value,98539.80000000002
perf,208,2010-10-29 00:00:00+00:00,longs_count,32
perf,208,2010-10-29 00:00:00+00:00,max_drawdown,-0.20176312357003878
perf,208,2010-10-29 00:00:00+00:00,max_leverage,1.005762634547199
perf,208,2010-10-29 00:00:00+00:00,net_leverage,0.9941054742298543
perf,208,2010-10-29 00:00:00+00:00,orders,[]
perf,208,2010-10-29 00:00:00+00:00,period_close,2010-10-29 20:00:00+00:00
perf,208,2010-10-29 00:00:00+00:00,period_label,2010-10
perf,208,2010-10-29 00:00:00+00:00,period_open,2010-10-29 13:31:00+00:00
perf,208,2010-10-29 00:00:00+00:00,pnl,-84.36999999998079
perf,208,2010-10-29 00:00:00+00:00,portfolio_value,99124.0895
perf,208,2010-10-29 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XYV2 [AMT]), 'amount': 59, 'cost_basis': 44.45272727272727, 'last_sale_price': 51.61}, {'sid': Equity(FIBBG000DQLV23 [BMY]), 'amount': 112, 'cost_basis': 24.976329113924052, 'last_sale_price': 26.900000000000002}, {'sid': Equity(FIBBG000BB9KF2 [AEP]), 'amount': 84, 'cost_basis': 36.172, 'last_sale_price': 37.44}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 39, 'cost_basis': 69.95000000000002, 'last_sale_price': 78.60000000000001}, {'sid': Equity(FIBBG000FV1Z23 [CCI]), 'amount': 69, 'cost_basis': 40.7919801980198, 'last_sale_price': 43.12}, {'sid': Equity(FIBBG000BGVW60 [D]), 'amount': 69, 'cost_basis': 43.20715789473684, 'last_sale_price': 43.46}, {'sid': Equity(FIBBG00BN961G4 [DD]), 'amount': 68, 'cost_basis': 41.55666666666667, 'last_sale_price': 47.28}, {'sid': Equity(FIBBG000BHGDH5 [DUK]), 'amount': 171, 'cost_basis': 17.352677824267786, 'last_sale_price': 18.21}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 57, 'cost_basis': 50.44232558139535, 'last_sale_price': 54.9}, {'sid': Equity(FIBBG000BNSZP1 [MCD]), 'amount': 41, 'cost_basis': 71.18446428571428, 'last_sale_price': 77.77}, {'sid': Equity(FIBBG000BT9DW0 [SO]), 'amount': 82, 'cost_basis': 35.82769911504425, 'last_sale_price': 37.87}, {'sid': Equity(FIBBG000BJ2D31 [SPG]), 'amount': 33, 'cost_basis': 93.61, 'last_sale_price': 96.02}, {'sid': Equity(FIBBG000BKY1G5 [WELL]), 'amount': 64, 'cost_basis': 46.274494382022475, 'last_sale_price': 51.1}, {'sid': Equity(FIBBG000F6H8W8 [COST]), 'amount': 47, 'cost_basis': 58.59, 'last_sale_price': 62.77}, {'sid': Equity(FIBBG000K4ND22 [CVX]), 'amount': 37, 'cost_basis': 77.45, 'last_sale_price': 82.60000000000001}, {'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 83, 'cost_basis': 35.35, 'last_sale_price': 36.31}, {'sid': Equity(FIBBG000BSJK37 [T]), 'amount': 106, 'cost_basis': 27.400000000000002, 'last_sale_price': 28.52}, {'sid': Equity(FIBBG000CH5208 [UNH]), 'amount': 86, 'cost_basis': 32.86, 'last_sale_price': 36.050000000000004}, {'sid': Equity(FIBBG000HS77T5 [VZ]), 'amount': 93, 'cost_basis': 30.110000000000003, 'last_sale_price': 32.480000000000004}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 10, 'cost_basis': 278.64, 'last_sale_price': 300.98}, {'sid': Equity(FIBBG000BCQZS4 [AXP]), 'amount': 72, 'cost_basis': 39.050000000000004, 'last_sale_price': 41.46}, {'sid': Equity(FIBBG000BCSST7 [BA]), 'amount': 45, 'cost_basis': 66.33, 'last_sale_price': 70.64}, {'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 53, 'cost_basis': 56.660000000000004, 'last_sale_price': 62.71}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 95, 'cost_basis': 31.67, 'last_sale_price': 30.900000000000002}, {'sid': Equity(FIBBG000H556T9 [HON]), 'amount': 68, 'cost_basis': 43.61, 'last_sale_price': 47.11}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 22, 'cost_basis': 135.25, 'last_sale_price': 143.6}, {'sid': Equity(FIBBG000BP52R2 [MMM]), 'amount': 34, 'cost_basis': 86.7, 'last_sale_price': 84.22}, {'sid': Equity(FIBBG000BQ2C28 [NOC]), 'amount': 50, 'cost_basis': 60.11, 'last_sale_price': 63.22}, {'sid': Equity(FIBBG000BW8S60 [RTX]), 'amount': 42, 'cost_basis': 70.53, 'last_sale_price': 74.77}, {'sid': Equity(FIBBG000H8TVT2 [TGT]), 'amount': 56, 'cost_basis': 53.42, 'last_sale_price': 51.94}, {'sid': Equity(FIBBG000BVVQQ8 [TXT]), 'amount': 146, 'cost_basis': 20.69, 'last_sale_price': 20.82}, {'sid': Equity(FIBBG000BWXBC2 [WMT]), 'amount': 56, 'cost_basis': 53.57, 'last_sale_price': 54.17}]"
perf,208,2010-10-29 00:00:00+00:00,returns,-0.0008504315098247783
perf,208,2010-10-29 00:00:00+00:00,sharpe,0.05314338292333835
perf,208,2010-10-29 00:00:00+00:00,short_exposure,0.0
perf,208,2010-10-29 00:00:00+00:00,short_value,0.0
perf,208,2010-10-29 00:00:00+00:00,shorts_count,0
perf,208,2010-10-29 00:00:00+00:00,sortino,0.07400280751058753
perf,208,2010-10-29 00:00:00+00:00,starting_cash,584.2894999999833
perf,208,2010-10-29 00:00:00+00:00,starting_exposure,98624.17
perf,208,2010-10-29 00:00:00+00:00,starting_value,98624.17
perf,208,2010-10-29 00:00:00+00:00,trading_days,209
perf,208,2010-10-29 00:00:00+00:00,transactions,[]
perf,208,2010-10-29 00:00:00+00:00,treasury_period_return,0.0
perf,209,2010-11-01 00:00:00+00:00,algo_volatility,0.20830073957555006
perf,209,2010-11-01 00:00:00+00:00,algorithm_period_return,-0.007140705000000747
perf,209,2010-11-01 00:00:00+00:00,benchmark_period_return,0.0
perf,209,2010-11-01 00:00:00+00:00,benchmark_volatility,0.0
perf,209,2010-11-01 00:00:00+00:00,capital_used,0.0
perf,209,2010-11-01 00:00:00+00:00,commissions,0.0
perf,209,2010-11-01 00:00:00+00:00,ending_cash,584.2894999999833
perf,209,2010-11-01 00:00:00+00:00,ending_exposure,98701.64000000001
perf,209,2010-11-01 00:00:00+00:00,ending_value,98701.64000000001
perf,209,2010-11-01 00:00:00+00:00,excess_return,0.0
perf,209,2010-11-01 00:00:00+00:00,fees,0.0
perf,209,2010-11-01 00:00:00+00:00,gross_leverage,0.9941150825404723
perf,209,2010-11-01 00:00:00+00:00,long_exposure,98701.64000000001
perf,209,2010-11-01 00:00:00+00:00,long_value,98701.64000000001
perf,209,2010-11-01 00:00:00+00:00,longs_count,32
perf,209,2010-11-01 00:00:00+00:00,max_drawdown,-0.20176312357003878
perf,209,2010-11-01 00:00:00+00:00,max_leverage,1.005762634547199
perf,209,2010-11-01 00:00:00+00:00,net_leverage,0.9941150825404723
