dataframe,index,date,column,value
perf,409,2009-08-17 00:00:00+00:00,net_leverage,0.9738662481501107
perf,409,2009-08-17 00:00:00+00:00,orders,[]
perf,409,2009-08-17 00:00:00+00:00,period_close,2009-08-17 20:00:00+00:00
perf,409,2009-08-17 00:00:00+00:00,period_label,2009-08
perf,409,2009-08-17 00:00:00+00:00,period_open,2009-08-17 13:31:00+00:00
perf,409,2009-08-17 00:00:00+00:00,pnl,-2129.944000000003
perf,409,2009-08-17 00:00:00+00:00,portfolio_value,82685.69750000001
perf,409,2009-08-17 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 159.59}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 81.06}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 20.73}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 13.93}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 20.84}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 14.780000000000001}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 444.89}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 43.11}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 116.86}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.45}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 23.25}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 21.400000000000002}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 44.95}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 23.34}]"
perf,409,2009-08-17 00:00:00+00:00,returns,-0.02511263208449588
perf,409,2009-08-17 00:00:00+00:00,sharpe,-0.12734003440545621
perf,409,2009-08-17 00:00:00+00:00,short_exposure,0.0
perf,409,2009-08-17 00:00:00+00:00,short_value,0.0
perf,409,2009-08-17 00:00:00+00:00,shorts_count,0
perf,409,2009-08-17 00:00:00+00:00,sortino,-0.18252392418512237
perf,409,2009-08-17 00:00:00+00:00,starting_cash,2160.887500000006
perf,409,2009-08-17 00:00:00+00:00,starting_exposure,82654.754
perf,409,2009-08-17 00:00:00+00:00,starting_value,82654.754
perf,409,2009-08-17 00:00:00+00:00,trading_days,410
perf,409,2009-08-17 00:00:00+00:00,transactions,[]
perf,409,2009-08-17 00:00:00+00:00,treasury_period_return,0.0
perf,410,2009-08-18 00:00:00+00:00,algo_volatility,0.37288423521948955
perf,410,2009-08-18 00:00:00+00:00,algorithm_period_return,-0.16209028499999878
perf,410,2009-08-18 00:00:00+00:00,benchmark_period_return,0.0
perf,410,2009-08-18 00:00:00+00:00,benchmark_volatility,0.0
perf,410,2009-08-18 00:00:00+00:00,capital_used,26.25999999999476
perf,410,2009-08-18 00:00:00+00:00,commissions,0.0
perf,410,2009-08-18 00:00:00+00:00,ending_cash,2187.1475000000064
perf,410,2009-08-18 00:00:00+00:00,ending_exposure,81603.824
perf,410,2009-08-18 00:00:00+00:00,ending_value,81603.824
perf,410,2009-08-18 00:00:00+00:00,excess_return,0.0
perf,410,2009-08-18 00:00:00+00:00,fees,0.0
perf,410,2009-08-18 00:00:00+00:00,gross_leverage,0.9738975755878423
perf,410,2009-08-18 00:00:00+00:00,long_exposure,81603.824
perf,410,2009-08-18 00:00:00+00:00,long_value,81603.824
perf,410,2009-08-18 00:00:00+00:00,longs_count,14
perf,410,2009-08-18 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,410,2009-08-18 00:00:00+00:00,max_leverage,0.9893426
perf,410,2009-08-18 00:00:00+00:00,net_leverage,0.9738975755878423
perf,410,2009-08-18 00:00:00+00:00,orders,[]
perf,410,2009-08-18 00:00:00+00:00,period_close,2009-08-18 20:00:00+00:00
perf,410,2009-08-18 00:00:00+00:00,period_label,2009-08
perf,410,2009-08-18 00:00:00+00:00,period_open,2009-08-18 13:31:00+00:00
perf,410,2009-08-18 00:00:00+00:00,pnl,1079.0139999999956
perf,410,2009-08-18 00:00:00+00:00,portfolio_value,83790.9715
perf,410,2009-08-18 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 164.0}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 82.12}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 21.01}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.43}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 20.958000000000002}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 14.92}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 445.28000000000003}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 43.96}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 117.63}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.772000000000002}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 23.580000000000002}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 21.580000000000002}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 45.15}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 23.84}]"
perf,410,2009-08-18 00:00:00+00:00,returns,0.013367172720530007
perf,410,2009-08-18 00:00:00+00:00,sharpe,-0.10515403614567713
perf,410,2009-08-18 00:00:00+00:00,short_exposure,0.0
perf,410,2009-08-18 00:00:00+00:00,short_value,0.0
perf,410,2009-08-18 00:00:00+00:00,shorts_count,0
perf,410,2009-08-18 00:00:00+00:00,sortino,-0.15078409032404266
perf,410,2009-08-18 00:00:00+00:00,starting_cash,2187.1475000000064
perf,410,2009-08-18 00:00:00+00:00,starting_exposure,80524.81
perf,410,2009-08-18 00:00:00+00:00,starting_value,80524.81
perf,410,2009-08-18 00:00:00+00:00,trading_days,411
perf,410,2009-08-18 00:00:00+00:00,transactions,[]
perf,410,2009-08-18 00:00:00+00:00,treasury_period_return,0.0
perf,411,2009-08-19 00:00:00+00:00,algo_volatility,0.37246231313488437
perf,411,2009-08-19 00:00:00+00:00,algorithm_period_return,-0.15699112499999845
perf,411,2009-08-19 00:00:00+00:00,benchmark_period_return,0.0
perf,411,2009-08-19 00:00:00+00:00,benchmark_volatility,0.0
perf,411,2009-08-19 00:00:00+00:00,capital_used,0.0
perf,411,2009-08-19 00:00:00+00:00,commissions,0.0
perf,411,2009-08-19 00:00:00+00:00,ending_cash,2187.1475000000064
perf,411,2009-08-19 00:00:00+00:00,ending_exposure,82113.74000000002
perf,411,2009-08-19 00:00:00+00:00,ending_value,82113.74000000002
perf,411,2009-08-19 00:00:00+00:00,excess_return,0.0
perf,411,2009-08-19 00:00:00+00:00,fees,0.0
perf,411,2009-08-19 00:00:00+00:00,gross_leverage,0.9740554629392246
perf,411,2009-08-19 00:00:00+00:00,long_exposure,82113.74000000002
perf,411,2009-08-19 00:00:00+00:00,long_value,82113.74000000002
perf,411,2009-08-19 00:00:00+00:00,longs_count,14
perf,411,2009-08-19 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,411,2009-08-19 00:00:00+00:00,max_leverage,0.9893426
perf,411,2009-08-19 00:00:00+00:00,net_leverage,0.9740554629392246
perf,411,2009-08-19 00:00:00+00:00,orders,[]
perf,411,2009-08-19 00:00:00+00:00,period_close,2009-08-19 20:00:00+00:00
perf,411,2009-08-19 00:00:00+00:00,period_label,2009-08
perf,411,2009-08-19 00:00:00+00:00,period_open,2009-08-19 13:31:00+00:00
perf,411,2009-08-19 00:00:00+00:00,pnl,509.91600000002654
perf,411,2009-08-19 00:00:00+00:00,portfolio_value,84300.88750000003
perf,411,2009-08-19 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 164.6}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 83.0}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 21.240000000000002}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.450000000000001}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 21.13}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 15.08}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 443.97}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 43.83}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 118.57000000000001}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.8}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 23.650000000000002}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 21.78}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 45.72}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 23.98}]"
perf,411,2009-08-19 00:00:00+00:00,returns,0.006085572119187477
perf,411,2009-08-19 00:00:00+00:00,sharpe,-0.09502402624697107
perf,411,2009-08-19 00:00:00+00:00,short_exposure,0.0
perf,411,2009-08-19 00:00:00+00:00,short_value,0.0
perf,411,2009-08-19 00:00:00+00:00,shorts_count,0
perf,411,2009-08-19 00:00:00+00:00,sortino,-0.13626960959387213
perf,411,2009-08-19 00:00:00+00:00,starting_cash,2187.1475000000064
perf,411,2009-08-19 00:00:00+00:00,starting_exposure,81603.824
perf,411,2009-08-19 00:00:00+00:00,starting_value,81603.824
perf,411,2009-08-19 00:00:00+00:00,trading_days,412
perf,411,2009-08-19 00:00:00+00:00,transactions,[]
perf,411,2009-08-19 00:00:00+00:00,treasury_period_return,0.0
perf,412,2009-08-20 00:00:00+00:00,algo_volatility,0.3721168764718099
perf,412,2009-08-20 00:00:00+00:00,algorithm_period_return,-0.14748612499999858
perf,412,2009-08-20 00:00:00+00:00,benchmark_period_return,0.0
perf,412,2009-08-20 00:00:00+00:00,benchmark_volatility,0.0
perf,412,2009-08-20 00:00:00+00:00,capital_used,0.0
perf,412,2009-08-20 00:00:00+00:00,commissions,0.0
perf,412,2009-08-20 00:00:00+00:00,ending_cash,2187.1475000000064
perf,412,2009-08-20 00:00:00+00:00,ending_exposure,83064.24
perf,412,2009-08-20 00:00:00+00:00,ending_value,83064.24
perf,412,2009-08-20 00:00:00+00:00,excess_return,0.0
perf,412,2009-08-20 00:00:00+00:00,fees,0.0
perf,412,2009-08-20 00:00:00+00:00,gross_leverage,0.974344728406913
perf,412,2009-08-20 00:00:00+00:00,long_exposure,83064.24
perf,412,2009-08-20 00:00:00+00:00,long_value,83064.24
perf,412,2009-08-20 00:00:00+00:00,longs_count,14
perf,412,2009-08-20 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,412,2009-08-20 00:00:00+00:00,max_leverage,0.9893426
perf,412,2009-08-20 00:00:00+00:00,net_leverage,0.974344728406913
perf,412,2009-08-20 00:00:00+00:00,orders,[]
perf,412,2009-08-20 00:00:00+00:00,period_close,2009-08-20 20:00:00+00:00
perf,412,2009-08-20 00:00:00+00:00,period_label,2009-08
perf,412,2009-08-20 00:00:00+00:00,period_open,2009-08-20 13:31:00+00:00
perf,412,2009-08-20 00:00:00+00:00,pnl,950.4999999999854
perf,412,2009-08-20 00:00:00+00:00,portfolio_value,85251.38750000001
perf,412,2009-08-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 166.33}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 84.09}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 21.89}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.55}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 21.400000000000002}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 15.13}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 460.41}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 43.980000000000004}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 118.95}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.71}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 23.67}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 21.94}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 47.09}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 24.11}]"
perf,412,2009-08-20 00:00:00+00:00,returns,0.0112750888891886
perf,412,2009-08-20 00:00:00+00:00,sharpe,-0.0763938916611363
perf,412,2009-08-20 00:00:00+00:00,short_exposure,0.0
perf,412,2009-08-20 00:00:00+00:00,short_value,0.0
perf,412,2009-08-20 00:00:00+00:00,shorts_count,0
perf,412,2009-08-20 00:00:00+00:00,sortino,-0.10958413069588502
perf,412,2009-08-20 00:00:00+00:00,starting_cash,2187.1475000000064
perf,412,2009-08-20 00:00:00+00:00,starting_exposure,82113.74000000002
perf,412,2009-08-20 00:00:00+00:00,starting_value,82113.74000000002
perf,412,2009-08-20 00:00:00+00:00,trading_days,413
perf,412,2009-08-20 00:00:00+00:00,transactions,[]
perf,412,2009-08-20 00:00:00+00:00,treasury_period_return,0.0
perf,413,2009-08-21 00:00:00+00:00,algo_volatility,0.3717949552407213
perf,413,2009-08-21 00:00:00+00:00,algorithm_period_return,-0.1368872249999985
perf,413,2009-08-21 00:00:00+00:00,benchmark_period_return,0.0
perf,413,2009-08-21 00:00:00+00:00,benchmark_volatility,0.0
perf,413,2009-08-21 00:00:00+00:00,capital_used,0.0
perf,413,2009-08-21 00:00:00+00:00,commissions,0.0
perf,413,2009-08-21 00:00:00+00:00,ending_cash,2187.1475000000064
perf,413,2009-08-21 00:00:00+00:00,ending_exposure,84124.13
perf,413,2009-08-21 00:00:00+00:00,ending_value,84124.13
perf,413,2009-08-21 00:00:00+00:00,excess_return,0.0
perf,413,2009-08-21 00:00:00+00:00,fees,0.0
perf,413,2009-08-21 00:00:00+00:00,gross_leverage,0.9746597714302165
perf,413,2009-08-21 00:00:00+00:00,long_exposure,84124.13
perf,413,2009-08-21 00:00:00+00:00,long_value,84124.13
perf,413,2009-08-21 00:00:00+00:00,longs_count,14
perf,413,2009-08-21 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,413,2009-08-21 00:00:00+00:00,max_leverage,0.9893426
perf,413,2009-08-21 00:00:00+00:00,net_leverage,0.9746597714302165
perf,413,2009-08-21 00:00:00+00:00,orders,[]
perf,413,2009-08-21 00:00:00+00:00,period_close,2009-08-21 20:00:00+00:00
perf,413,2009-08-21 00:00:00+00:00,period_label,2009-08
perf,413,2009-08-21 00:00:00+00:00,period_open,2009-08-21 13:31:00+00:00
perf,413,2009-08-21 00:00:00+00:00,pnl,1059.8899999999994
perf,413,2009-08-21 00:00:00+00:00,portfolio_value,86311.27750000001
perf,413,2009-08-21 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 169.22}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 85.0}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 22.19}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.49}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 22.080000000000002}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 15.290000000000001}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 465.24}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 44.78}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 119.9}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.89}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 24.41}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 22.11}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 47.29}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 24.54}]"
perf,413,2009-08-21 00:00:00+00:00,returns,0.012432524925180877
perf,413,2009-08-21 00:00:00+00:00,sharpe,-0.055921057648593446
perf,413,2009-08-21 00:00:00+00:00,short_exposure,0.0
perf,413,2009-08-21 00:00:00+00:00,short_value,0.0
perf,413,2009-08-21 00:00:00+00:00,shorts_count,0
perf,413,2009-08-21 00:00:00+00:00,sortino,-0.08024420517303352
perf,413,2009-08-21 00:00:00+00:00,starting_cash,2187.1475000000064
perf,413,2009-08-21 00:00:00+00:00,starting_exposure,83064.24
perf,413,2009-08-21 00:00:00+00:00,starting_value,83064.24
perf,413,2009-08-21 00:00:00+00:00,trading_days,414
perf,413,2009-08-21 00:00:00+00:00,transactions,[]
perf,413,2009-08-21 00:00:00+00:00,treasury_period_return,0.0
perf,414,2009-08-24 00:00:00+00:00,algo_volatility,0.37134565734251535
perf,414,2009-08-24 00:00:00+00:00,algorithm_period_return,-0.1369929249999986
perf,414,2009-08-24 00:00:00+00:00,benchmark_period_return,0.0
perf,414,2009-08-24 00:00:00+00:00,benchmark_volatility,0.0
perf,414,2009-08-24 00:00:00+00:00,capital_used,0.0
perf,414,2009-08-24 00:00:00+00:00,commissions,0.0
perf,414,2009-08-24 00:00:00+00:00,ending_cash,2187.1475000000064
perf,414,2009-08-24 00:00:00+00:00,ending_exposure,84113.56
perf,414,2009-08-24 00:00:00+00:00,ending_value,84113.56
perf,414,2009-08-24 00:00:00+00:00,excess_return,0.0
perf,414,2009-08-24 00:00:00+00:00,fees,0.0
perf,414,2009-08-24 00:00:00+00:00,gross_leverage,0.9746566677915125
perf,414,2009-08-24 00:00:00+00:00,long_exposure,84113.56
perf,414,2009-08-24 00:00:00+00:00,long_value,84113.56
perf,414,2009-08-24 00:00:00+00:00,longs_count,14
perf,414,2009-08-24 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,414,2009-08-24 00:00:00+00:00,max_leverage,0.9893426
perf,414,2009-08-24 00:00:00+00:00,net_leverage,0.9746566677915125
perf,414,2009-08-24 00:00:00+00:00,orders,[]
perf,414,2009-08-24 00:00:00+00:00,period_close,2009-08-24 20:00:00+00:00
perf,414,2009-08-24 00:00:00+00:00,period_label,2009-08
perf,414,2009-08-24 00:00:00+00:00,period_open,2009-08-24 13:31:00+00:00
perf,414,2009-08-24 00:00:00+00:00,pnl,-10.570000000006985
perf,414,2009-08-24 00:00:00+00:00,portfolio_value,86300.7075
perf,414,2009-08-24 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 169.06}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 84.5}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 22.06}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.780000000000001}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 22.23}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 15.11}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 468.73}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 44.79}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 119.32000000000001}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 18.76}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 24.64}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 22.32}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 47.410000000000004}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 24.2}]"
perf,414,2009-08-24 00:00:00+00:00,returns,-0.00012246371860280547
perf,414,2009-08-24 00:00:00+00:00,sharpe,-0.05605405914154993
perf,414,2009-08-24 00:00:00+00:00,short_exposure,0.0
perf,414,2009-08-24 00:00:00+00:00,short_value,0.0
perf,414,2009-08-24 00:00:00+00:00,shorts_count,0
perf,414,2009-08-24 00:00:00+00:00,sortino,-0.08043481650633989
perf,414,2009-08-24 00:00:00+00:00,starting_cash,2187.1475000000064
perf,414,2009-08-24 00:00:00+00:00,starting_exposure,84124.13
perf,414,2009-08-24 00:00:00+00:00,starting_value,84124.13
perf,414,2009-08-24 00:00:00+00:00,trading_days,415
perf,414,2009-08-24 00:00:00+00:00,transactions,[]
perf,414,2009-08-24 00:00:00+00:00,treasury_period_return,0.0
perf,415,2009-08-25 00:00:00+00:00,algo_volatility,0.3708980571624813
perf,415,2009-08-25 00:00:00+00:00,algorithm_period_return,-0.13732412499999858
perf,415,2009-08-25 00:00:00+00:00,benchmark_period_return,0.0
perf,415,2009-08-25 00:00:00+00:00,benchmark_volatility,0.0
perf,415,2009-08-25 00:00:00+00:00,capital_used,0.0
perf,415,2009-08-25 00:00:00+00:00,commissions,0.0
perf,415,2009-08-25 00:00:00+00:00,ending_cash,2187.1475000000064
perf,415,2009-08-25 00:00:00+00:00,ending_exposure,84080.44
perf,415,2009-08-25 00:00:00+00:00,ending_value,84080.44
perf,415,2009-08-25 00:00:00+00:00,excess_return,0.0
perf,415,2009-08-25 00:00:00+00:00,fees,0.0
perf,415,2009-08-25 00:00:00+00:00,gross_leverage,0.9746469379359889
perf,415,2009-08-25 00:00:00+00:00,long_exposure,84080.44
perf,415,2009-08-25 00:00:00+00:00,long_value,84080.44
perf,415,2009-08-25 00:00:00+00:00,longs_count,14
perf,415,2009-08-25 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,415,2009-08-25 00:00:00+00:00,max_leverage,0.9893426
perf,415,2009-08-25 00:00:00+00:00,net_leverage,0.9746469379359889
perf,415,2009-08-25 00:00:00+00:00,orders,[]
perf,415,2009-08-25 00:00:00+00:00,period_close,2009-08-25 20:00:00+00:00
perf,415,2009-08-25 00:00:00+00:00,period_label,2009-08
perf,415,2009-08-25 00:00:00+00:00,period_open,2009-08-25 13:31:00+00:00
perf,415,2009-08-25 00:00:00+00:00,pnl,-33.11999999999534
perf,415,2009-08-25 00:00:00+00:00,portfolio_value,86267.58750000001
