dataframe,index,date,column,value
perf,75,2025-04-23 00:00:00+00:00,treasury_period_return,0.0
perf,76,2025-04-24 00:00:00+00:00,algo_volatility,0.1505729943967324
perf,76,2025-04-24 00:00:00+00:00,algorithm_period_return,-0.03128502000000877
perf,76,2025-04-24 00:00:00+00:00,benchmark_period_return,0.0
perf,76,2025-04-24 00:00:00+00:00,benchmark_volatility,0.0
perf,76,2025-04-24 00:00:00+00:00,capital_used,-347.2169999999678
perf,76,2025-04-24 00:00:00+00:00,commissions,0.0
perf,76,2025-04-24 00:00:00+00:00,ending_cash,96977.84799999985
perf,76,2025-04-24 00:00:00+00:00,ending_exposure,-106.34999999999854
perf,76,2025-04-24 00:00:00+00:00,ending_value,-106.34999999999854
perf,76,2025-04-24 00:00:00+00:00,excess_return,0.0
perf,76,2025-04-24 00:00:00+00:00,fees,0.0
perf,76,2025-04-24 00:00:00+00:00,gross_leverage,0.9983447350014154
perf,76,2025-04-24 00:00:00+00:00,long_exposure,48302.4
perf,76,2025-04-24 00:00:00+00:00,long_value,48302.4
perf,76,2025-04-24 00:00:00+00:00,longs_count,1
perf,76,2025-04-24 00:00:00+00:00,max_drawdown,-0.09733623379451901
perf,76,2025-04-24 00:00:00+00:00,max_leverage,1.0160588228086398
perf,76,2025-04-24 00:00:00+00:00,net_leverage,-0.0010978461383966492
