dataframe,index,date,column,value
perf,933,2011-09-14 00:00:00+00:00,period_close,2011-09-14 20:00:00+00:00
perf,933,2011-09-14 00:00:00+00:00,period_label,2011-09
perf,933,2011-09-14 00:00:00+00:00,period_open,2011-09-14 13:31:00+00:00
perf,933,2011-09-14 00:00:00+00:00,pnl,-373.3100000000122
perf,933,2011-09-14 00:00:00+00:00,portfolio_value,77631.44400000009
perf,933,2011-09-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 353, 'cost_basis': 105.33999999999999, 'last_sale_price': 112.41}, {'sid': Equity(FIBBG000VDM4B1 [MMI]), 'amount': 1005, 'cost_basis': 37.61815920398009, 'last_sale_price': 37.75}]"
perf,933,2011-09-14 00:00:00+00:00,returns,-0.0047857339566766965
perf,933,2011-09-14 00:00:00+00:00,sharpe,0.1473358419328425
perf,933,2011-09-14 00:00:00+00:00,short_exposure,0.0
perf,933,2011-09-14 00:00:00+00:00,short_value,0.0
perf,933,2011-09-14 00:00:00+00:00,shorts_count,0
perf,933,2011-09-14 00:00:00+00:00,sortino,0.21121246761938403
perf,933,2011-09-14 00:00:00+00:00,starting_cash,11.964000000088788
perf,933,2011-09-14 00:00:00+00:00,starting_exposure,77992.79000000001
perf,933,2011-09-14 00:00:00+00:00,starting_value,77992.79000000001
perf,933,2011-09-14 00:00:00+00:00,trading_days,934
perf,933,2011-09-14 00:00:00+00:00,transactions,[]
perf,933,2011-09-14 00:00:00+00:00,treasury_period_return,0.0
perf,934,2011-09-15 00:00:00+00:00,algo_volatility,0.5446190899236198
perf,934,2011-09-15 00:00:00+00:00,algorithm_period_return,-0.2287488599999975
perf,934,2011-09-15 00:00:00+00:00,benchmark_period_return,0.0
perf,934,2011-09-15 00:00:00+00:00,benchmark_volatility,0.0
perf,934,2011-09-15 00:00:00+00:00,capital_used,0.0
perf,934,2011-09-15 00:00:00+00:00,commissions,0.0
perf,934,2011-09-15 00:00:00+00:00,ending_cash,11.964000000088788
perf,934,2011-09-15 00:00:00+00:00,ending_exposure,77113.15
perf,934,2011-09-15 00:00:00+00:00,ending_value,77113.15
perf,934,2011-09-15 00:00:00+00:00,excess_return,0.0
perf,934,2011-09-15 00:00:00+00:00,fees,0.0
perf,934,2011-09-15 00:00:00+00:00,gross_leverage,0.9998448754318847
perf,934,2011-09-15 00:00:00+00:00,long_exposure,77113.15
perf,934,2011-09-15 00:00:00+00:00,long_value,77113.15
perf,934,2011-09-15 00:00:00+00:00,longs_count,2
perf,934,2011-09-15 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,934,2011-09-15 00:00:00+00:00,max_leverage,1.1085229030692492
perf,934,2011-09-15 00:00:00+00:00,net_leverage,0.9998448754318847
perf,934,2011-09-15 00:00:00+00:00,orders,[]
perf,934,2011-09-15 00:00:00+00:00,period_close,2011-09-15 20:00:00+00:00
perf,934,2011-09-15 00:00:00+00:00,period_label,2011-09
perf,934,2011-09-15 00:00:00+00:00,period_open,2011-09-15 13:31:00+00:00
perf,934,2011-09-15 00:00:00+00:00,pnl,-506.33000000000175
perf,934,2011-09-15 00:00:00+00:00,portfolio_value,77125.11400000009
perf,934,2011-09-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 353, 'cost_basis': 105.33999999999999, 'last_sale_price': 110.15}, {'sid': Equity(FIBBG000VDM4B1 [MMI]), 'amount': 1005, 'cost_basis': 37.61815920398009, 'last_sale_price': 38.04}]"
perf,934,2011-09-15 00:00:00+00:00,returns,-0.006522228286775067
perf,934,2011-09-15 00:00:00+00:00,sharpe,0.14402629328608457
perf,934,2011-09-15 00:00:00+00:00,short_exposure,0.0
perf,934,2011-09-15 00:00:00+00:00,short_value,0.0
perf,934,2011-09-15 00:00:00+00:00,shorts_count,0
perf,934,2011-09-15 00:00:00+00:00,sortino,0.20646415381247352
perf,934,2011-09-15 00:00:00+00:00,starting_cash,11.964000000088788
perf,934,2011-09-15 00:00:00+00:00,starting_exposure,77619.48
perf,934,2011-09-15 00:00:00+00:00,starting_value,77619.48
perf,934,2011-09-15 00:00:00+00:00,trading_days,935
perf,934,2011-09-15 00:00:00+00:00,transactions,[]
perf,934,2011-09-15 00:00:00+00:00,treasury_period_return,0.0
perf,935,2011-09-16 00:00:00+00:00,algo_volatility,0.5443287250659626
perf,935,2011-09-16 00:00:00+00:00,algorithm_period_return,-0.23002295999999756
perf,935,2011-09-16 00:00:00+00:00,benchmark_period_return,0.0
perf,935,2011-09-16 00:00:00+00:00,benchmark_volatility,0.0
perf,935,2011-09-16 00:00:00+00:00,capital_used,0.0
perf,935,2011-09-16 00:00:00+00:00,commissions,0.0
perf,935,2011-09-16 00:00:00+00:00,ending_cash,11.964000000088788
perf,935,2011-09-16 00:00:00+00:00,ending_exposure,76985.73999999999
perf,935,2011-09-16 00:00:00+00:00,ending_value,76985.73999999999
perf,935,2011-09-16 00:00:00+00:00,excess_return,0.0
perf,935,2011-09-16 00:00:00+00:00,fees,0.0
perf,935,2011-09-16 00:00:00+00:00,gross_leverage,0.9998446187434356
perf,935,2011-09-16 00:00:00+00:00,long_exposure,76985.73999999999
perf,935,2011-09-16 00:00:00+00:00,long_value,76985.73999999999
perf,935,2011-09-16 00:00:00+00:00,longs_count,2
perf,935,2011-09-16 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,935,2011-09-16 00:00:00+00:00,max_leverage,1.1085229030692492
perf,935,2011-09-16 00:00:00+00:00,net_leverage,0.9998446187434356
perf,935,2011-09-16 00:00:00+00:00,orders,[]
perf,935,2011-09-16 00:00:00+00:00,period_close,2011-09-16 20:00:00+00:00
perf,935,2011-09-16 00:00:00+00:00,period_label,2011-09
perf,935,2011-09-16 00:00:00+00:00,period_open,2011-09-16 13:31:00+00:00
perf,935,2011-09-16 00:00:00+00:00,pnl,-127.41000000000349
perf,935,2011-09-16 00:00:00+00:00,portfolio_value,76997.70400000009
perf,935,2011-09-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 353, 'cost_basis': 105.33999999999999, 'last_sale_price': 110.33}, {'sid': Equity(FIBBG000VDM4B1 [MMI]), 'amount': 1005, 'cost_basis': 37.61815920398009, 'last_sale_price': 37.85}]"
perf,935,2011-09-16 00:00:00+00:00,returns,-0.001651991075176995
perf,935,2011-09-16 00:00:00+00:00,sharpe,0.14313207352030016
perf,935,2011-09-16 00:00:00+00:00,short_exposure,0.0
perf,935,2011-09-16 00:00:00+00:00,short_value,0.0
perf,935,2011-09-16 00:00:00+00:00,shorts_count,0
perf,935,2011-09-16 00:00:00+00:00,sortino,0.20518199365093648
perf,935,2011-09-16 00:00:00+00:00,starting_cash,11.964000000088788
perf,935,2011-09-16 00:00:00+00:00,starting_exposure,77113.15
perf,935,2011-09-16 00:00:00+00:00,starting_value,77113.15
perf,935,2011-09-16 00:00:00+00:00,trading_days,936
perf,935,2011-09-16 00:00:00+00:00,transactions,[]
perf,935,2011-09-16 00:00:00+00:00,treasury_period_return,0.0
perf,936,2011-09-19 00:00:00+00:00,algo_volatility,0.5440435731367621
perf,936,2011-09-19 00:00:00+00:00,algorithm_period_return,-0.23348235999999745
perf,936,2011-09-19 00:00:00+00:00,benchmark_period_return,0.0
perf,936,2011-09-19 00:00:00+00:00,benchmark_volatility,0.0
perf,936,2011-09-19 00:00:00+00:00,capital_used,0.0
perf,936,2011-09-19 00:00:00+00:00,commissions,0.0
perf,936,2011-09-19 00:00:00+00:00,ending_cash,11.964000000088788
perf,936,2011-09-19 00:00:00+00:00,ending_exposure,76639.8
perf,936,2011-09-19 00:00:00+00:00,ending_value,76639.8
perf,936,2011-09-19 00:00:00+00:00,excess_return,0.0
perf,936,2011-09-19 00:00:00+00:00,fees,0.0
perf,936,2011-09-19 00:00:00+00:00,gross_leverage,0.9998439174863596
perf,936,2011-09-19 00:00:00+00:00,long_exposure,76639.8
perf,936,2011-09-19 00:00:00+00:00,long_value,76639.8
perf,936,2011-09-19 00:00:00+00:00,longs_count,2
perf,936,2011-09-19 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,936,2011-09-19 00:00:00+00:00,max_leverage,1.1085229030692492
perf,936,2011-09-19 00:00:00+00:00,net_leverage,0.9998439174863596
perf,936,2011-09-19 00:00:00+00:00,orders,"[{'id': '33e66348c2ff41d89df67072da87d070', 'dt': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000VDM4B1 [MMI]), 'amount': -1005, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000VDM4B1 [MMI]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9d778744314947398850b999276c6f89', 'dt': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '35b7117f92c94b41b0e30564e15e1478', 'dt': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': -2, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,936,2011-09-19 00:00:00+00:00,period_close,2011-09-19 20:00:00+00:00
perf,936,2011-09-19 00:00:00+00:00,period_label,2011-09
perf,936,2011-09-19 00:00:00+00:00,period_open,2011-09-19 13:31:00+00:00
perf,936,2011-09-19 00:00:00+00:00,pnl,-345.9399999999878
perf,936,2011-09-19 00:00:00+00:00,portfolio_value,76651.7640000001
perf,936,2011-09-19 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 353, 'cost_basis': 105.33999999999999, 'last_sale_price': 109.35000000000001}, {'sid': Equity(FIBBG000VDM4B1 [MMI]), 'amount': 1005, 'cost_basis': 37.61815920398009, 'last_sale_price': 37.85}]"
perf,936,2011-09-19 00:00:00+00:00,returns,-0.004492861241680468
perf,936,2011-09-19 00:00:00+00:00,sharpe,0.14083324945134115
perf,936,2011-09-19 00:00:00+00:00,short_exposure,0.0
perf,936,2011-09-19 00:00:00+00:00,short_value,0.0
perf,936,2011-09-19 00:00:00+00:00,shorts_count,0
perf,936,2011-09-19 00:00:00+00:00,sortino,0.20188478970450166
perf,936,2011-09-19 00:00:00+00:00,starting_cash,11.964000000088788
perf,936,2011-09-19 00:00:00+00:00,starting_exposure,76985.73999999999
perf,936,2011-09-19 00:00:00+00:00,starting_value,76985.73999999999
perf,936,2011-09-19 00:00:00+00:00,trading_days,937
perf,936,2011-09-19 00:00:00+00:00,transactions,[]
perf,936,2011-09-19 00:00:00+00:00,treasury_period_return,0.0
perf,937,2011-09-20 00:00:00+00:00,algo_volatility,0.5452196468085565
perf,937,2011-09-20 00:00:00+00:00,algorithm_period_return,-0.2923465599999977
perf,937,2011-09-20 00:00:00+00:00,benchmark_period_return,0.0
perf,937,2011-09-20 00:00:00+00:00,benchmark_volatility,0.0
perf,937,2011-09-20 00:00:00+00:00,capital_used,3606.6399999999994
perf,937,2011-09-20 00:00:00+00:00,commissions,0.0
perf,937,2011-09-20 00:00:00+00:00,ending_cash,3618.6040000000826
perf,937,2011-09-20 00:00:00+00:00,ending_exposure,67146.74
perf,937,2011-09-20 00:00:00+00:00,ending_value,67146.74
perf,937,2011-09-20 00:00:00+00:00,excess_return,0.0
perf,937,2011-09-20 00:00:00+00:00,fees,0.0
perf,937,2011-09-20 00:00:00+00:00,gross_leverage,0.9488647437367072
perf,937,2011-09-20 00:00:00+00:00,long_exposure,67146.74
perf,937,2011-09-20 00:00:00+00:00,long_value,67146.74
perf,937,2011-09-20 00:00:00+00:00,longs_count,2
perf,937,2011-09-20 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,937,2011-09-20 00:00:00+00:00,max_leverage,1.1085229030692492
perf,937,2011-09-20 00:00:00+00:00,net_leverage,0.9488647437367072
perf,937,2011-09-20 00:00:00+00:00,orders,"[{'id': '33e66348c2ff41d89df67072da87d070', 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000VDM4B1 [MMI]), 'amount': -1005, 'filled': -1005, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000VDM4B1 [MMI]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9d778744314947398850b999276c6f89', 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'filled': 266, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '35b7117f92c94b41b0e30564e15e1478', 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-09-19 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': -2, 'filled': -2, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,937,2011-09-20 00:00:00+00:00,period_close,2011-09-20 20:00:00+00:00
perf,937,2011-09-20 00:00:00+00:00,period_label,2011-09
perf,937,2011-09-20 00:00:00+00:00,period_open,2011-09-20 13:31:00+00:00
perf,937,2011-09-20 00:00:00+00:00,pnl,-5886.420000000013
perf,937,2011-09-20 00:00:00+00:00,portfolio_value,70765.34400000008
perf,937,2011-09-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 351, 'cost_basis': 105.33999999999999, 'last_sale_price': 92.76}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'cost_basis': 130.03, 'last_sale_price': 130.03}]"
perf,937,2011-09-20 00:00:00+00:00,returns,-0.07679431878436627
perf,937,2011-09-20 00:00:00+00:00,sharpe,0.1025392816086121
perf,937,2011-09-20 00:00:00+00:00,short_exposure,0.0
perf,937,2011-09-20 00:00:00+00:00,short_value,0.0
perf,937,2011-09-20 00:00:00+00:00,shorts_count,0
perf,937,2011-09-20 00:00:00+00:00,sortino,0.14658179909070534
perf,937,2011-09-20 00:00:00+00:00,starting_cash,11.964000000088788
perf,937,2011-09-20 00:00:00+00:00,starting_exposure,76639.8
perf,937,2011-09-20 00:00:00+00:00,starting_value,76639.8
perf,937,2011-09-20 00:00:00+00:00,trading_days,938
perf,937,2011-09-20 00:00:00+00:00,transactions,"[{'amount': -1005, 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'price': 37.82, 'order_id': '33e66348c2ff41d89df67072da87d070', 'resulting_amount': 0, 'sid': {'sid': 11590, 'real_sid': 'FIBBG000VDM4B1', 'symbol': 'MMI', 'currency': 'USD', 'asset_name': 'MOTOROLA MOBILITY HOLDINGS L', 'start_date': Timestamp('2011-01-04 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2011-01-04 00:00:00'), 'auto_close_date': Timestamp('2012-05-21 00:00:00'), 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 266, 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'price': 130.03, 'order_id': '9d778744314947398850b999276c6f89', 'resulting_amount': 266, 'sid': {'sid': 12278, 'real_sid': 'FIBBG000CL9VN6', 'symbol': 'NFLX', 'currency': 'USD', 'asset_name': 'NETFLIX INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -2, 'dt': Timestamp('2011-09-20 20:00:00+0000', tz='UTC'), 'price': 92.76, 'order_id': '35b7117f92c94b41b0e30564e15e1478', 'resulting_amount': 351, 'sid': {'sid': 16077, 'real_sid': 'FIBBG000CJZ2W6', 'symbol': 'SINA', 'currency': 'USD', 'asset_name': 'SINA CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2021-03-22 00:00:00'), 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,937,2011-09-20 00:00:00+00:00,treasury_period_return,0.0
perf,938,2011-09-21 00:00:00+00:00,algo_volatility,0.5450231775322304
perf,938,2011-09-21 00:00:00+00:00,algorithm_period_return,-0.30603375999999793
perf,938,2011-09-21 00:00:00+00:00,benchmark_period_return,0.0
perf,938,2011-09-21 00:00:00+00:00,benchmark_volatility,0.0
perf,938,2011-09-21 00:00:00+00:00,capital_used,0.0
perf,938,2011-09-21 00:00:00+00:00,commissions,0.0
perf,938,2011-09-21 00:00:00+00:00,ending_cash,3618.6040000000826
perf,938,2011-09-21 00:00:00+00:00,ending_exposure,65778.01999999999
perf,938,2011-09-21 00:00:00+00:00,ending_value,65778.01999999999
perf,938,2011-09-21 00:00:00+00:00,excess_return,0.0
perf,938,2011-09-21 00:00:00+00:00,fees,0.0
perf,938,2011-09-21 00:00:00+00:00,gross_leverage,0.947856195425298
perf,938,2011-09-21 00:00:00+00:00,long_exposure,65778.01999999999
perf,938,2011-09-21 00:00:00+00:00,long_value,65778.01999999999
perf,938,2011-09-21 00:00:00+00:00,longs_count,2
perf,938,2011-09-21 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,938,2011-09-21 00:00:00+00:00,max_leverage,1.1085229030692492
perf,938,2011-09-21 00:00:00+00:00,net_leverage,0.947856195425298
perf,938,2011-09-21 00:00:00+00:00,orders,[]
perf,938,2011-09-21 00:00:00+00:00,period_close,2011-09-21 20:00:00+00:00
perf,938,2011-09-21 00:00:00+00:00,period_label,2011-09
perf,938,2011-09-21 00:00:00+00:00,period_open,2011-09-21 13:31:00+00:00
perf,938,2011-09-21 00:00:00+00:00,pnl,-1368.7200000000157
perf,938,2011-09-21 00:00:00+00:00,portfolio_value,69396.62400000007
perf,938,2011-09-21 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 351, 'cost_basis': 105.33999999999999, 'last_sale_price': 90.02}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'cost_basis': 130.03, 'last_sale_price': 128.5}]"
perf,938,2011-09-21 00:00:00+00:00,returns,-0.01934167097385997
perf,938,2011-09-21 00:00:00+00:00,sharpe,0.09294312378922222
perf,938,2011-09-21 00:00:00+00:00,short_exposure,0.0
perf,938,2011-09-21 00:00:00+00:00,short_value,0.0
perf,938,2011-09-21 00:00:00+00:00,shorts_count,0
perf,938,2011-09-21 00:00:00+00:00,sortino,0.13284093256815427
perf,938,2011-09-21 00:00:00+00:00,starting_cash,3618.6040000000826
perf,938,2011-09-21 00:00:00+00:00,starting_exposure,67146.74
perf,938,2011-09-21 00:00:00+00:00,starting_value,67146.74
perf,938,2011-09-21 00:00:00+00:00,trading_days,939
perf,938,2011-09-21 00:00:00+00:00,transactions,[]
perf,938,2011-09-21 00:00:00+00:00,treasury_period_return,0.0
perf,939,2011-09-22 00:00:00+00:00,algo_volatility,0.5451577542490149
perf,939,2011-09-22 00:00:00+00:00,algorithm_period_return,-0.33473595999999795
perf,939,2011-09-22 00:00:00+00:00,benchmark_period_return,0.0
perf,939,2011-09-22 00:00:00+00:00,benchmark_volatility,0.0
perf,939,2011-09-22 00:00:00+00:00,capital_used,0.0
perf,939,2011-09-22 00:00:00+00:00,commissions,0.0
perf,939,2011-09-22 00:00:00+00:00,ending_cash,3618.6040000000826
perf,939,2011-09-22 00:00:00+00:00,ending_exposure,62907.8
perf,939,2011-09-22 00:00:00+00:00,ending_value,62907.8
perf,939,2011-09-22 00:00:00+00:00,excess_return,0.0
perf,939,2011-09-22 00:00:00+00:00,fees,0.0
perf,939,2011-09-22 00:00:00+00:00,gross_leverage,0.9456064993382165
perf,939,2011-09-22 00:00:00+00:00,long_exposure,62907.8
perf,939,2011-09-22 00:00:00+00:00,long_value,62907.8
perf,939,2011-09-22 00:00:00+00:00,longs_count,2
perf,939,2011-09-22 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,939,2011-09-22 00:00:00+00:00,max_leverage,1.1085229030692492
perf,939,2011-09-22 00:00:00+00:00,net_leverage,0.9456064993382165
perf,939,2011-09-22 00:00:00+00:00,orders,[]
perf,939,2011-09-22 00:00:00+00:00,period_close,2011-09-22 20:00:00+00:00
perf,939,2011-09-22 00:00:00+00:00,period_label,2011-09
perf,939,2011-09-22 00:00:00+00:00,period_open,2011-09-22 13:31:00+00:00
perf,939,2011-09-22 00:00:00+00:00,pnl,-2870.2199999999866
perf,939,2011-09-22 00:00:00+00:00,portfolio_value,66526.40400000008
perf,939,2011-09-22 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 351, 'cost_basis': 105.33999999999999, 'last_sale_price': 81.82000000000001}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'cost_basis': 130.03, 'last_sale_price': 128.53}]"
perf,939,2011-09-22 00:00:00+00:00,returns,-0.04135964884977683
perf,939,2011-09-22 00:00:00+00:00,sharpe,0.07248243459655561
perf,939,2011-09-22 00:00:00+00:00,short_exposure,0.0
perf,939,2011-09-22 00:00:00+00:00,short_value,0.0
perf,939,2011-09-22 00:00:00+00:00,shorts_count,0
perf,939,2011-09-22 00:00:00+00:00,sortino,0.10351452681240693
perf,939,2011-09-22 00:00:00+00:00,starting_cash,3618.6040000000826
perf,939,2011-09-22 00:00:00+00:00,starting_exposure,65778.01999999999
perf,939,2011-09-22 00:00:00+00:00,starting_value,65778.01999999999
perf,939,2011-09-22 00:00:00+00:00,trading_days,940
perf,939,2011-09-22 00:00:00+00:00,transactions,[]
perf,939,2011-09-22 00:00:00+00:00,treasury_period_return,0.0
perf,940,2011-09-23 00:00:00+00:00,algo_volatility,0.545089081861987
perf,940,2011-09-23 00:00:00+00:00,algorithm_period_return,-0.314662259999998
perf,940,2011-09-23 00:00:00+00:00,benchmark_period_return,0.0
perf,940,2011-09-23 00:00:00+00:00,benchmark_volatility,0.0
perf,940,2011-09-23 00:00:00+00:00,capital_used,0.0
perf,940,2011-09-23 00:00:00+00:00,commissions,0.0
perf,940,2011-09-23 00:00:00+00:00,ending_cash,3618.6040000000826
perf,940,2011-09-23 00:00:00+00:00,ending_exposure,64915.17
perf,940,2011-09-23 00:00:00+00:00,ending_value,64915.17
perf,940,2011-09-23 00:00:00+00:00,excess_return,0.0
perf,940,2011-09-23 00:00:00+00:00,fees,0.0
perf,940,2011-09-23 00:00:00+00:00,gross_leverage,0.9471996974805433
perf,940,2011-09-23 00:00:00+00:00,long_exposure,64915.17
perf,940,2011-09-23 00:00:00+00:00,long_value,64915.17
perf,940,2011-09-23 00:00:00+00:00,longs_count,2
perf,940,2011-09-23 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,940,2011-09-23 00:00:00+00:00,max_leverage,1.1085229030692492
perf,940,2011-09-23 00:00:00+00:00,net_leverage,0.9471996974805433
perf,940,2011-09-23 00:00:00+00:00,orders,[]
perf,940,2011-09-23 00:00:00+00:00,period_close,2011-09-23 20:00:00+00:00
perf,940,2011-09-23 00:00:00+00:00,period_label,2011-09
perf,940,2011-09-23 00:00:00+00:00,period_open,2011-09-23 13:31:00+00:00
perf,940,2011-09-23 00:00:00+00:00,pnl,2007.3699999999953
perf,940,2011-09-23 00:00:00+00:00,portfolio_value,68533.77400000008
perf,940,2011-09-23 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CJZ2W6 [SINA]), 'amount': 351, 'cost_basis': 105.33999999999999, 'last_sale_price': 86.91}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 266, 'cost_basis': 130.03, 'last_sale_price': 129.36}]"
perf,940,2011-09-23 00:00:00+00:00,returns,0.030174034357846713
perf,940,2011-09-23 00:00:00+00:00,sharpe,0.08723891888755772
perf,940,2011-09-23 00:00:00+00:00,short_exposure,0.0
perf,940,2011-09-23 00:00:00+00:00,short_value,0.0
perf,940,2011-09-23 00:00:00+00:00,shorts_count,0
perf,940,2011-09-23 00:00:00+00:00,sortino,0.1246392933557507
perf,940,2011-09-23 00:00:00+00:00,starting_cash,3618.6040000000826
perf,940,2011-09-23 00:00:00+00:00,starting_exposure,62907.8
perf,940,2011-09-23 00:00:00+00:00,starting_value,62907.8
perf,940,2011-09-23 00:00:00+00:00,trading_days,941
perf,940,2011-09-23 00:00:00+00:00,transactions,[]
perf,940,2011-09-23 00:00:00+00:00,treasury_period_return,0.0
perf,941,2011-09-26 00:00:00+00:00,algo_volatility,0.5448376943316523
perf,941,2011-09-26 00:00:00+00:00,algorithm_period_return,-0.32309535999999794
perf,941,2011-09-26 00:00:00+00:00,benchmark_period_return,0.0
perf,941,2011-09-26 00:00:00+00:00,benchmark_volatility,0.0
perf,941,2011-09-26 00:00:00+00:00,capital_used,0.0
perf,941,2011-09-26 00:00:00+00:00,commissions,0.0
perf,941,2011-09-26 00:00:00+00:00,ending_cash,3618.6040000000826
perf,941,2011-09-26 00:00:00+00:00,ending_exposure,64071.86
perf,941,2011-09-26 00:00:00+00:00,ending_value,64071.86
perf,941,2011-09-26 00:00:00+00:00,excess_return,0.0
perf,941,2011-09-26 00:00:00+00:00,fees,0.0
perf,941,2011-09-26 00:00:00+00:00,gross_leverage,0.9465418939955844
perf,941,2011-09-26 00:00:00+00:00,long_exposure,64071.86
perf,941,2011-09-26 00:00:00+00:00,long_value,64071.86
perf,941,2011-09-26 00:00:00+00:00,longs_count,2
perf,941,2011-09-26 00:00:00+00:00,max_drawdown,-0.7382571754248068
perf,941,2011-09-26 00:00:00+00:00,max_leverage,1.1085229030692492
perf,941,2011-09-26 00:00:00+00:00,net_leverage,0.9465418939955844
