dataframe,index,date,column,value
perf,159,2008-08-19 00:00:00+00:00,starting_exposure,88460.71
perf,159,2008-08-19 00:00:00+00:00,starting_value,88460.71
perf,159,2008-08-19 00:00:00+00:00,trading_days,160
perf,159,2008-08-19 00:00:00+00:00,transactions,[]
perf,159,2008-08-19 00:00:00+00:00,treasury_period_return,0.0
perf,160,2008-08-20 00:00:00+00:00,algo_volatility,0.20187457031280567
perf,160,2008-08-20 00:00:00+00:00,algorithm_period_return,-0.11002640999999991
perf,160,2008-08-20 00:00:00+00:00,benchmark_period_return,0.0
perf,160,2008-08-20 00:00:00+00:00,benchmark_volatility,0.0
perf,160,2008-08-20 00:00:00+00:00,capital_used,0.0
perf,160,2008-08-20 00:00:00+00:00,commissions,0.0
perf,160,2008-08-20 00:00:00+00:00,ending_cash,1094.7389999999918
perf,160,2008-08-20 00:00:00+00:00,ending_exposure,87902.62
perf,160,2008-08-20 00:00:00+00:00,ending_value,87902.62
perf,160,2008-08-20 00:00:00+00:00,excess_return,0.0
perf,160,2008-08-20 00:00:00+00:00,fees,0.0
perf,160,2008-08-20 00:00:00+00:00,gross_leverage,0.9876991967817833
perf,160,2008-08-20 00:00:00+00:00,long_exposure,87902.62
perf,160,2008-08-20 00:00:00+00:00,long_value,87902.62
perf,160,2008-08-20 00:00:00+00:00,longs_count,1
perf,160,2008-08-20 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,160,2008-08-20 00:00:00+00:00,max_leverage,0.9980854000000001
perf,160,2008-08-20 00:00:00+00:00,net_leverage,0.9876991967817833
perf,160,2008-08-20 00:00:00+00:00,orders,[]
perf,160,2008-08-20 00:00:00+00:00,period_close,2008-08-20 20:00:00+00:00
perf,160,2008-08-20 00:00:00+00:00,period_label,2008-08
perf,160,2008-08-20 00:00:00+00:00,period_open,2008-08-20 13:31:00+00:00
perf,160,2008-08-20 00:00:00+00:00,pnl,406.50999999999476
perf,160,2008-08-20 00:00:00+00:00,portfolio_value,88997.35899999998
perf,160,2008-08-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.58}]"
perf,160,2008-08-20 00:00:00+00:00,returns,0.004588622917475416
perf,160,2008-08-20 00:00:00+00:00,sharpe,-0.8033552007743566
perf,160,2008-08-20 00:00:00+00:00,short_exposure,0.0
perf,160,2008-08-20 00:00:00+00:00,short_value,0.0
perf,160,2008-08-20 00:00:00+00:00,shorts_count,0
perf,160,2008-08-20 00:00:00+00:00,sortino,-1.1388249435221347
perf,160,2008-08-20 00:00:00+00:00,starting_cash,1094.7389999999918
perf,160,2008-08-20 00:00:00+00:00,starting_exposure,87496.11
perf,160,2008-08-20 00:00:00+00:00,starting_value,87496.11
perf,160,2008-08-20 00:00:00+00:00,trading_days,161
perf,160,2008-08-20 00:00:00+00:00,transactions,[]
perf,160,2008-08-20 00:00:00+00:00,treasury_period_return,0.0
perf,161,2008-08-21 00:00:00+00:00,algo_volatility,0.2012679374503795
perf,161,2008-08-21 00:00:00+00:00,algorithm_period_return,-0.10851060999999984
perf,161,2008-08-21 00:00:00+00:00,benchmark_period_return,0.0
perf,161,2008-08-21 00:00:00+00:00,benchmark_volatility,0.0
perf,161,2008-08-21 00:00:00+00:00,capital_used,0.0
perf,161,2008-08-21 00:00:00+00:00,commissions,0.0
perf,161,2008-08-21 00:00:00+00:00,ending_cash,1094.7389999999918
perf,161,2008-08-21 00:00:00+00:00,ending_exposure,88054.2
perf,161,2008-08-21 00:00:00+00:00,ending_value,88054.2
perf,161,2008-08-21 00:00:00+00:00,excess_return,0.0
perf,161,2008-08-21 00:00:00+00:00,fees,0.0
perf,161,2008-08-21 00:00:00+00:00,gross_leverage,0.9877201118456386
perf,161,2008-08-21 00:00:00+00:00,long_exposure,88054.2
perf,161,2008-08-21 00:00:00+00:00,long_value,88054.2
perf,161,2008-08-21 00:00:00+00:00,longs_count,1
perf,161,2008-08-21 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,161,2008-08-21 00:00:00+00:00,max_leverage,0.9980854000000001
perf,161,2008-08-21 00:00:00+00:00,net_leverage,0.9877201118456386
perf,161,2008-08-21 00:00:00+00:00,orders,[]
perf,161,2008-08-21 00:00:00+00:00,period_close,2008-08-21 20:00:00+00:00
perf,161,2008-08-21 00:00:00+00:00,period_label,2008-08
perf,161,2008-08-21 00:00:00+00:00,period_open,2008-08-21 13:31:00+00:00
perf,161,2008-08-21 00:00:00+00:00,pnl,151.58000000000175
perf,161,2008-08-21 00:00:00+00:00,portfolio_value,89148.93899999998
perf,161,2008-08-21 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.8}]"
perf,161,2008-08-21 00:00:00+00:00,returns,0.0017031966083398409
perf,161,2008-08-21 00:00:00+00:00,sharpe,-0.7876389976505898
perf,161,2008-08-21 00:00:00+00:00,short_exposure,0.0
perf,161,2008-08-21 00:00:00+00:00,short_value,0.0
perf,161,2008-08-21 00:00:00+00:00,shorts_count,0
perf,161,2008-08-21 00:00:00+00:00,sortino,-1.1166424199070943
perf,161,2008-08-21 00:00:00+00:00,starting_cash,1094.7389999999918
perf,161,2008-08-21 00:00:00+00:00,starting_exposure,87902.62
perf,161,2008-08-21 00:00:00+00:00,starting_value,87902.62
perf,161,2008-08-21 00:00:00+00:00,trading_days,162
perf,161,2008-08-21 00:00:00+00:00,transactions,[]
perf,161,2008-08-21 00:00:00+00:00,treasury_period_return,0.0
perf,162,2008-08-22 00:00:00+00:00,algo_volatility,0.20150237283031217
perf,162,2008-08-22 00:00:00+00:00,algorithm_period_return,-0.09576410999999985
perf,162,2008-08-22 00:00:00+00:00,benchmark_period_return,0.0
perf,162,2008-08-22 00:00:00+00:00,benchmark_volatility,0.0
perf,162,2008-08-22 00:00:00+00:00,capital_used,0.0
perf,162,2008-08-22 00:00:00+00:00,commissions,0.0
perf,162,2008-08-22 00:00:00+00:00,ending_cash,1094.7389999999918
perf,162,2008-08-22 00:00:00+00:00,ending_exposure,89328.85
perf,162,2008-08-22 00:00:00+00:00,ending_value,89328.85
perf,162,2008-08-22 00:00:00+00:00,excess_return,0.0
perf,162,2008-08-22 00:00:00+00:00,fees,0.0
perf,162,2008-08-22 00:00:00+00:00,gross_leverage,0.9878932144575683
perf,162,2008-08-22 00:00:00+00:00,long_exposure,89328.85
perf,162,2008-08-22 00:00:00+00:00,long_value,89328.85
perf,162,2008-08-22 00:00:00+00:00,longs_count,1
perf,162,2008-08-22 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,162,2008-08-22 00:00:00+00:00,max_leverage,0.9980854000000001
perf,162,2008-08-22 00:00:00+00:00,net_leverage,0.9878932144575683
perf,162,2008-08-22 00:00:00+00:00,orders,[]
perf,162,2008-08-22 00:00:00+00:00,period_close,2008-08-22 20:00:00+00:00
perf,162,2008-08-22 00:00:00+00:00,period_label,2008-08
perf,162,2008-08-22 00:00:00+00:00,period_open,2008-08-22 13:31:00+00:00
perf,162,2008-08-22 00:00:00+00:00,pnl,1274.6500000000087
perf,162,2008-08-22 00:00:00+00:00,portfolio_value,90423.58899999999
perf,162,2008-08-22 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 129.65}]"
perf,162,2008-08-22 00:00:00+00:00,returns,0.01429798283970607
perf,162,2008-08-22 00:00:00+00:00,sharpe,-0.6721958785591798
perf,162,2008-08-22 00:00:00+00:00,short_exposure,0.0
perf,162,2008-08-22 00:00:00+00:00,short_value,0.0
perf,162,2008-08-22 00:00:00+00:00,shorts_count,0
perf,162,2008-08-22 00:00:00+00:00,sortino,-0.9570279470009508
perf,162,2008-08-22 00:00:00+00:00,starting_cash,1094.7389999999918
perf,162,2008-08-22 00:00:00+00:00,starting_exposure,88054.2
perf,162,2008-08-22 00:00:00+00:00,starting_value,88054.2
perf,162,2008-08-22 00:00:00+00:00,trading_days,163
perf,162,2008-08-22 00:00:00+00:00,transactions,[]
perf,162,2008-08-22 00:00:00+00:00,treasury_period_return,0.0
perf,163,2008-08-25 00:00:00+00:00,algo_volatility,0.2023327236400832
perf,163,2008-08-25 00:00:00+00:00,algorithm_period_return,-0.11388480999999995
perf,163,2008-08-25 00:00:00+00:00,benchmark_period_return,0.0
perf,163,2008-08-25 00:00:00+00:00,benchmark_volatility,0.0
perf,163,2008-08-25 00:00:00+00:00,capital_used,0.0
perf,163,2008-08-25 00:00:00+00:00,commissions,0.0
perf,163,2008-08-25 00:00:00+00:00,ending_cash,1094.7389999999918
perf,163,2008-08-25 00:00:00+00:00,ending_exposure,87516.78
perf,163,2008-08-25 00:00:00+00:00,ending_value,87516.78
perf,163,2008-08-25 00:00:00+00:00,excess_return,0.0
perf,163,2008-08-25 00:00:00+00:00,fees,0.0
perf,163,2008-08-25 00:00:00+00:00,gross_leverage,0.9876456355521906
perf,163,2008-08-25 00:00:00+00:00,long_exposure,87516.78
perf,163,2008-08-25 00:00:00+00:00,long_value,87516.78
perf,163,2008-08-25 00:00:00+00:00,longs_count,1
perf,163,2008-08-25 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,163,2008-08-25 00:00:00+00:00,max_leverage,0.9980854000000001
perf,163,2008-08-25 00:00:00+00:00,net_leverage,0.9876456355521906
perf,163,2008-08-25 00:00:00+00:00,orders,[]
perf,163,2008-08-25 00:00:00+00:00,period_close,2008-08-25 20:00:00+00:00
perf,163,2008-08-25 00:00:00+00:00,period_label,2008-08
perf,163,2008-08-25 00:00:00+00:00,period_open,2008-08-25 13:31:00+00:00
perf,163,2008-08-25 00:00:00+00:00,pnl,-1812.070000000007
perf,163,2008-08-25 00:00:00+00:00,portfolio_value,88611.51899999999
perf,163,2008-08-25 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.02}]"
perf,163,2008-08-25 00:00:00+00:00,returns,-0.02003979293500513
perf,163,2008-08-25 00:00:00+00:00,sharpe,-0.8175445137547072
perf,163,2008-08-25 00:00:00+00:00,short_exposure,0.0
perf,163,2008-08-25 00:00:00+00:00,short_value,0.0
perf,163,2008-08-25 00:00:00+00:00,shorts_count,0
perf,163,2008-08-25 00:00:00+00:00,sortino,-1.1545850076384188
perf,163,2008-08-25 00:00:00+00:00,starting_cash,1094.7389999999918
perf,163,2008-08-25 00:00:00+00:00,starting_exposure,89328.85
perf,163,2008-08-25 00:00:00+00:00,starting_value,89328.85
perf,163,2008-08-25 00:00:00+00:00,trading_days,164
perf,163,2008-08-25 00:00:00+00:00,transactions,[]
perf,163,2008-08-25 00:00:00+00:00,treasury_period_return,0.0
perf,164,2008-08-26 00:00:00+00:00,algo_volatility,0.20176216995328777
perf,164,2008-08-26 00:00:00+00:00,algorithm_period_return,-0.11133550999999986
perf,164,2008-08-26 00:00:00+00:00,benchmark_period_return,0.0
perf,164,2008-08-26 00:00:00+00:00,benchmark_volatility,0.0
perf,164,2008-08-26 00:00:00+00:00,capital_used,0.0
perf,164,2008-08-26 00:00:00+00:00,commissions,0.0
perf,164,2008-08-26 00:00:00+00:00,ending_cash,1094.7389999999918
perf,164,2008-08-26 00:00:00+00:00,ending_exposure,87771.71
perf,164,2008-08-26 00:00:00+00:00,ending_value,87771.71
perf,164,2008-08-26 00:00:00+00:00,excess_return,0.0
perf,164,2008-08-26 00:00:00+00:00,fees,0.0
perf,164,2008-08-26 00:00:00+00:00,gross_leverage,0.9876810763531242
perf,164,2008-08-26 00:00:00+00:00,long_exposure,87771.71
perf,164,2008-08-26 00:00:00+00:00,long_value,87771.71
perf,164,2008-08-26 00:00:00+00:00,longs_count,1
perf,164,2008-08-26 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,164,2008-08-26 00:00:00+00:00,max_leverage,0.9980854000000001
perf,164,2008-08-26 00:00:00+00:00,net_leverage,0.9876810763531242
perf,164,2008-08-26 00:00:00+00:00,orders,[]
perf,164,2008-08-26 00:00:00+00:00,period_close,2008-08-26 20:00:00+00:00
perf,164,2008-08-26 00:00:00+00:00,period_label,2008-08
perf,164,2008-08-26 00:00:00+00:00,period_open,2008-08-26 13:31:00+00:00
perf,164,2008-08-26 00:00:00+00:00,pnl,254.93000000000757
perf,164,2008-08-26 00:00:00+00:00,portfolio_value,88866.449
perf,164,2008-08-26 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.39}]"
perf,164,2008-08-26 00:00:00+00:00,returns,0.002876939735115158
perf,164,2008-08-26 00:00:00+00:00,sharpe,-0.7931101025776567
perf,164,2008-08-26 00:00:00+00:00,short_exposure,0.0
perf,164,2008-08-26 00:00:00+00:00,short_value,0.0
perf,164,2008-08-26 00:00:00+00:00,shorts_count,0
perf,164,2008-08-26 00:00:00+00:00,sortino,-1.1203188615910276
perf,164,2008-08-26 00:00:00+00:00,starting_cash,1094.7389999999918
perf,164,2008-08-26 00:00:00+00:00,starting_exposure,87516.78
perf,164,2008-08-26 00:00:00+00:00,starting_value,87516.78
perf,164,2008-08-26 00:00:00+00:00,trading_days,165
perf,164,2008-08-26 00:00:00+00:00,transactions,[]
perf,164,2008-08-26 00:00:00+00:00,treasury_period_return,0.0
perf,165,2008-08-27 00:00:00+00:00,algo_volatility,0.20154582313674857
perf,165,2008-08-27 00:00:00+00:00,algorithm_period_return,-0.1027919100000001
perf,165,2008-08-27 00:00:00+00:00,benchmark_period_return,0.0
perf,165,2008-08-27 00:00:00+00:00,benchmark_volatility,0.0
perf,165,2008-08-27 00:00:00+00:00,capital_used,0.0
perf,165,2008-08-27 00:00:00+00:00,commissions,0.0
perf,165,2008-08-27 00:00:00+00:00,ending_cash,1094.7389999999918
perf,165,2008-08-27 00:00:00+00:00,ending_exposure,88626.06999999999
perf,165,2008-08-27 00:00:00+00:00,ending_value,88626.06999999999
perf,165,2008-08-27 00:00:00+00:00,excess_return,0.0
perf,165,2008-08-27 00:00:00+00:00,fees,0.0
perf,165,2008-08-27 00:00:00+00:00,gross_leverage,0.9877983824243048
perf,165,2008-08-27 00:00:00+00:00,long_exposure,88626.06999999999
perf,165,2008-08-27 00:00:00+00:00,long_value,88626.06999999999
perf,165,2008-08-27 00:00:00+00:00,longs_count,1
perf,165,2008-08-27 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,165,2008-08-27 00:00:00+00:00,max_leverage,0.9980854000000001
perf,165,2008-08-27 00:00:00+00:00,net_leverage,0.9877983824243048
perf,165,2008-08-27 00:00:00+00:00,orders,[]
perf,165,2008-08-27 00:00:00+00:00,period_close,2008-08-27 20:00:00+00:00
perf,165,2008-08-27 00:00:00+00:00,period_label,2008-08
perf,165,2008-08-27 00:00:00+00:00,period_open,2008-08-27 13:31:00+00:00
perf,165,2008-08-27 00:00:00+00:00,pnl,854.359999999986
perf,165,2008-08-27 00:00:00+00:00,portfolio_value,89720.80899999998
perf,165,2008-08-27 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 128.63}]"
perf,165,2008-08-27 00:00:00+00:00,returns,0.009613977036485144
perf,165,2008-08-27 00:00:00+00:00,sharpe,-0.7167646907574833
perf,165,2008-08-27 00:00:00+00:00,short_exposure,0.0
perf,165,2008-08-27 00:00:00+00:00,short_value,0.0
perf,165,2008-08-27 00:00:00+00:00,shorts_count,0
perf,165,2008-08-27 00:00:00+00:00,sortino,-1.0144505988548675
perf,165,2008-08-27 00:00:00+00:00,starting_cash,1094.7389999999918
perf,165,2008-08-27 00:00:00+00:00,starting_exposure,87771.71
perf,165,2008-08-27 00:00:00+00:00,starting_value,87771.71
perf,165,2008-08-27 00:00:00+00:00,trading_days,166
perf,165,2008-08-27 00:00:00+00:00,transactions,[]
perf,165,2008-08-27 00:00:00+00:00,treasury_period_return,0.0
perf,166,2008-08-28 00:00:00+00:00,algo_volatility,0.20152866070546246
perf,166,2008-08-28 00:00:00+00:00,algorithm_period_return,-0.09204351
perf,166,2008-08-28 00:00:00+00:00,benchmark_period_return,0.0
perf,166,2008-08-28 00:00:00+00:00,benchmark_volatility,0.0
perf,166,2008-08-28 00:00:00+00:00,capital_used,0.0
perf,166,2008-08-28 00:00:00+00:00,commissions,0.0
perf,166,2008-08-28 00:00:00+00:00,ending_cash,1094.7389999999918
perf,166,2008-08-28 00:00:00+00:00,ending_exposure,89700.91
perf,166,2008-08-28 00:00:00+00:00,ending_value,89700.91
perf,166,2008-08-28 00:00:00+00:00,excess_return,0.0
perf,166,2008-08-28 00:00:00+00:00,fees,0.0
perf,166,2008-08-28 00:00:00+00:00,gross_leverage,0.9879428253219492
perf,166,2008-08-28 00:00:00+00:00,long_exposure,89700.91
perf,166,2008-08-28 00:00:00+00:00,long_value,89700.91
perf,166,2008-08-28 00:00:00+00:00,longs_count,1
perf,166,2008-08-28 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,166,2008-08-28 00:00:00+00:00,max_leverage,0.9980854000000001
perf,166,2008-08-28 00:00:00+00:00,net_leverage,0.9879428253219492
perf,166,2008-08-28 00:00:00+00:00,orders,[]
perf,166,2008-08-28 00:00:00+00:00,period_close,2008-08-28 20:00:00+00:00
perf,166,2008-08-28 00:00:00+00:00,period_label,2008-08
perf,166,2008-08-28 00:00:00+00:00,period_open,2008-08-28 13:31:00+00:00
perf,166,2008-08-28 00:00:00+00:00,pnl,1074.840000000011
perf,166,2008-08-28 00:00:00+00:00,portfolio_value,90795.64899999999
perf,166,2008-08-28 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 130.19}]"
perf,166,2008-08-28 00:00:00+00:00,returns,0.01197982956217003
perf,166,2008-08-28 00:00:00+00:00,sharpe,-0.6228322365927625
perf,166,2008-08-28 00:00:00+00:00,short_exposure,0.0
perf,166,2008-08-28 00:00:00+00:00,short_value,0.0
perf,166,2008-08-28 00:00:00+00:00,shorts_count,0
perf,166,2008-08-28 00:00:00+00:00,sortino,-0.8840820860873484
perf,166,2008-08-28 00:00:00+00:00,starting_cash,1094.7389999999918
perf,166,2008-08-28 00:00:00+00:00,starting_exposure,88626.06999999999
perf,166,2008-08-28 00:00:00+00:00,starting_value,88626.06999999999
perf,166,2008-08-28 00:00:00+00:00,trading_days,167
perf,166,2008-08-28 00:00:00+00:00,transactions,[]
perf,166,2008-08-28 00:00:00+00:00,treasury_period_return,0.0
perf,167,2008-08-29 00:00:00+00:00,algo_volatility,0.20130673467894
perf,167,2008-08-29 00:00:00+00:00,algorithm_period_return,-0.10168951000000004
perf,167,2008-08-29 00:00:00+00:00,benchmark_period_return,0.0
perf,167,2008-08-29 00:00:00+00:00,benchmark_volatility,0.0
perf,167,2008-08-29 00:00:00+00:00,capital_used,0.0
perf,167,2008-08-29 00:00:00+00:00,commissions,0.0
perf,167,2008-08-29 00:00:00+00:00,ending_cash,1094.7389999999918
perf,167,2008-08-29 00:00:00+00:00,ending_exposure,88736.31
perf,167,2008-08-29 00:00:00+00:00,ending_value,88736.31
perf,167,2008-08-29 00:00:00+00:00,excess_return,0.0
perf,167,2008-08-29 00:00:00+00:00,fees,0.0
perf,167,2008-08-29 00:00:00+00:00,gross_leverage,0.9878133561592942
perf,167,2008-08-29 00:00:00+00:00,long_exposure,88736.31
perf,167,2008-08-29 00:00:00+00:00,long_value,88736.31
perf,167,2008-08-29 00:00:00+00:00,longs_count,1
perf,167,2008-08-29 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,167,2008-08-29 00:00:00+00:00,max_leverage,0.9980854000000001
perf,167,2008-08-29 00:00:00+00:00,net_leverage,0.9878133561592942
perf,167,2008-08-29 00:00:00+00:00,orders,[]
perf,167,2008-08-29 00:00:00+00:00,period_close,2008-08-29 20:00:00+00:00
perf,167,2008-08-29 00:00:00+00:00,period_label,2008-08
perf,167,2008-08-29 00:00:00+00:00,period_open,2008-08-29 13:31:00+00:00
perf,167,2008-08-29 00:00:00+00:00,pnl,-964.6000000000058
perf,167,2008-08-29 00:00:00+00:00,portfolio_value,89831.04899999998
perf,167,2008-08-29 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 128.79}]"
perf,167,2008-08-29 00:00:00+00:00,returns,-0.010623857096940914
perf,167,2008-08-29 00:00:00+00:00,sharpe,-0.6989691534626665
perf,167,2008-08-29 00:00:00+00:00,short_exposure,0.0
perf,167,2008-08-29 00:00:00+00:00,short_value,0.0
perf,167,2008-08-29 00:00:00+00:00,shorts_count,0
perf,167,2008-08-29 00:00:00+00:00,sortino,-0.9898522770816814
perf,167,2008-08-29 00:00:00+00:00,starting_cash,1094.7389999999918
perf,167,2008-08-29 00:00:00+00:00,starting_exposure,89700.91
perf,167,2008-08-29 00:00:00+00:00,starting_value,89700.91
perf,167,2008-08-29 00:00:00+00:00,trading_days,168
perf,167,2008-08-29 00:00:00+00:00,transactions,[]
perf,167,2008-08-29 00:00:00+00:00,treasury_period_return,0.0
perf,168,2008-09-02 00:00:00+00:00,algo_volatility,0.20082224250152036
perf,168,2008-09-02 00:00:00+00:00,algorithm_period_return,-0.10720151
perf,168,2008-09-02 00:00:00+00:00,benchmark_period_return,0.0
perf,168,2008-09-02 00:00:00+00:00,benchmark_volatility,0.0
perf,168,2008-09-02 00:00:00+00:00,capital_used,0.0
perf,168,2008-09-02 00:00:00+00:00,commissions,0.0
perf,168,2008-09-02 00:00:00+00:00,ending_cash,1094.7389999999918
perf,168,2008-09-02 00:00:00+00:00,ending_exposure,88185.11
perf,168,2008-09-02 00:00:00+00:00,ending_value,88185.11
perf,168,2008-09-02 00:00:00+00:00,excess_return,0.0
perf,168,2008-09-02 00:00:00+00:00,fees,0.0
perf,168,2008-09-02 00:00:00+00:00,gross_leverage,0.9877381177022377
perf,168,2008-09-02 00:00:00+00:00,long_exposure,88185.11
perf,168,2008-09-02 00:00:00+00:00,long_value,88185.11
perf,168,2008-09-02 00:00:00+00:00,longs_count,1
perf,168,2008-09-02 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,168,2008-09-02 00:00:00+00:00,max_leverage,0.9980854000000001
perf,168,2008-09-02 00:00:00+00:00,net_leverage,0.9877381177022377
perf,168,2008-09-02 00:00:00+00:00,orders,[]
perf,168,2008-09-02 00:00:00+00:00,period_close,2008-09-02 20:00:00+00:00
perf,168,2008-09-02 00:00:00+00:00,period_label,2008-09
perf,168,2008-09-02 00:00:00+00:00,period_open,2008-09-02 13:31:00+00:00
perf,168,2008-09-02 00:00:00+00:00,pnl,-551.1999999999971
perf,168,2008-09-02 00:00:00+00:00,portfolio_value,89279.84899999999
perf,168,2008-09-02 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.99000000000001}]"
perf,168,2008-09-02 00:00:00+00:00,returns,-0.006135963078868101
perf,168,2008-09-02 00:00:00+00:00,sharpe,-0.742069665721004
perf,168,2008-09-02 00:00:00+00:00,short_exposure,0.0
perf,168,2008-09-02 00:00:00+00:00,short_value,0.0
perf,168,2008-09-02 00:00:00+00:00,shorts_count,0
perf,168,2008-09-02 00:00:00+00:00,sortino,-1.050009475744854
perf,168,2008-09-02 00:00:00+00:00,starting_cash,1094.7389999999918
perf,168,2008-09-02 00:00:00+00:00,starting_exposure,88736.31
perf,168,2008-09-02 00:00:00+00:00,starting_value,88736.31
perf,168,2008-09-02 00:00:00+00:00,trading_days,169
perf,168,2008-09-02 00:00:00+00:00,transactions,[]
perf,168,2008-09-02 00:00:00+00:00,treasury_period_return,0.0
perf,169,2008-09-03 00:00:00+00:00,algo_volatility,0.20022745784415685
perf,169,2008-09-03 00:00:00+00:00,algorithm_period_return,-0.10795940999999987
perf,169,2008-09-03 00:00:00+00:00,benchmark_period_return,0.0
perf,169,2008-09-03 00:00:00+00:00,benchmark_volatility,0.0
perf,169,2008-09-03 00:00:00+00:00,capital_used,0.0
perf,169,2008-09-03 00:00:00+00:00,commissions,0.0
perf,169,2008-09-03 00:00:00+00:00,ending_cash,1094.7389999999918
perf,169,2008-09-03 00:00:00+00:00,ending_exposure,88109.32
perf,169,2008-09-03 00:00:00+00:00,ending_value,88109.32
perf,169,2008-09-03 00:00:00+00:00,excess_return,0.0
perf,169,2008-09-03 00:00:00+00:00,fees,0.0
perf,169,2008-09-03 00:00:00+00:00,gross_leverage,0.9877276997003019
perf,169,2008-09-03 00:00:00+00:00,long_exposure,88109.32
perf,169,2008-09-03 00:00:00+00:00,long_value,88109.32
perf,169,2008-09-03 00:00:00+00:00,longs_count,1
perf,169,2008-09-03 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,169,2008-09-03 00:00:00+00:00,max_leverage,0.9980854000000001
perf,169,2008-09-03 00:00:00+00:00,net_leverage,0.9877276997003019
perf,169,2008-09-03 00:00:00+00:00,orders,[]
perf,169,2008-09-03 00:00:00+00:00,period_close,2008-09-03 20:00:00+00:00
perf,169,2008-09-03 00:00:00+00:00,period_label,2008-09
perf,169,2008-09-03 00:00:00+00:00,period_open,2008-09-03 13:31:00+00:00
perf,169,2008-09-03 00:00:00+00:00,pnl,-75.7899999999936
perf,169,2008-09-03 00:00:00+00:00,portfolio_value,89204.059
perf,169,2008-09-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 127.88000000000001}]"
perf,169,2008-09-03 00:00:00+00:00,returns,-0.0008489037655068365
perf,169,2008-09-03 00:00:00+00:00,sharpe,-0.7461806619576048
perf,169,2008-09-03 00:00:00+00:00,short_exposure,0.0
perf,169,2008-09-03 00:00:00+00:00,short_value,0.0
perf,169,2008-09-03 00:00:00+00:00,shorts_count,0
perf,169,2008-09-03 00:00:00+00:00,sortino,-1.0557810797284508
perf,169,2008-09-03 00:00:00+00:00,starting_cash,1094.7389999999918
perf,169,2008-09-03 00:00:00+00:00,starting_exposure,88185.11
perf,169,2008-09-03 00:00:00+00:00,starting_value,88185.11
perf,169,2008-09-03 00:00:00+00:00,trading_days,170
perf,169,2008-09-03 00:00:00+00:00,transactions,[]
perf,169,2008-09-03 00:00:00+00:00,treasury_period_return,0.0
perf,170,2008-09-04 00:00:00+00:00,algo_volatility,0.2027483958787244
perf,170,2008-09-04 00:00:00+00:00,algorithm_period_return,-0.13448591
perf,170,2008-09-04 00:00:00+00:00,benchmark_period_return,0.0
perf,170,2008-09-04 00:00:00+00:00,benchmark_volatility,0.0
perf,170,2008-09-04 00:00:00+00:00,capital_used,0.0
perf,170,2008-09-04 00:00:00+00:00,commissions,0.0
perf,170,2008-09-04 00:00:00+00:00,ending_cash,1094.7389999999918
perf,170,2008-09-04 00:00:00+00:00,ending_exposure,85456.67
perf,170,2008-09-04 00:00:00+00:00,ending_value,85456.67
perf,170,2008-09-04 00:00:00+00:00,excess_return,0.0
perf,170,2008-09-04 00:00:00+00:00,fees,0.0
perf,170,2008-09-04 00:00:00+00:00,gross_leverage,0.9873515750621693
perf,170,2008-09-04 00:00:00+00:00,long_exposure,85456.67
perf,170,2008-09-04 00:00:00+00:00,long_value,85456.67
perf,170,2008-09-04 00:00:00+00:00,longs_count,1
perf,170,2008-09-04 00:00:00+00:00,max_drawdown,-0.15543151000000022
perf,170,2008-09-04 00:00:00+00:00,max_leverage,0.9980854000000001
