dataframe,index,date,column,value
perf,68,2025-04-11 00:00:00+00:00,treasury_period_return,0.0
perf,69,2025-04-14 00:00:00+00:00,algo_volatility,0.13547869002985302
perf,69,2025-04-14 00:00:00+00:00,algorithm_period_return,-0.012765599999988164
perf,69,2025-04-14 00:00:00+00:00,benchmark_period_return,0.0
perf,69,2025-04-14 00:00:00+00:00,benchmark_volatility,0.0
perf,69,2025-04-14 00:00:00+00:00,capital_used,-2212.6569999999847
perf,69,2025-04-14 00:00:00+00:00,commissions,0.0
perf,69,2025-04-14 00:00:00+00:00,ending_cash,98432.56000000105
perf,69,2025-04-14 00:00:00+00:00,ending_exposure,290.88000000000466
perf,69,2025-04-14 00:00:00+00:00,ending_value,290.88000000000466
perf,69,2025-04-14 00:00:00+00:00,excess_return,0.0
perf,69,2025-04-14 00:00:00+00:00,fees,0.0
perf,69,2025-04-14 00:00:00+00:00,gross_leverage,0.9797442228512192
perf,69,2025-04-14 00:00:00+00:00,long_exposure,48507.3
perf,69,2025-04-14 00:00:00+00:00,long_value,48507.3
perf,69,2025-04-14 00:00:00+00:00,longs_count,1
perf,69,2025-04-14 00:00:00+00:00,max_drawdown,-0.05386023453141423
perf,69,2025-04-14 00:00:00+00:00,max_leverage,1.0147689154897281
perf,69,2025-04-14 00:00:00+00:00,net_leverage,0.0029464127262988564
perf,69,2025-04-14 00:00:00+00:00,orders,"[{'id': '9a428de535c3460e865b58609df9254f', 'dt': Timestamp('2025-04-14 13:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 13:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 491, 'filled': 491, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b83099dbd7d44effb63fee2bacb5b8b9', 'dt': Timestamp('2025-04-14 13:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 13:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -255, 'filled': -255, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd00ae0b4ec75426baba4c97472f36da0', 'dt': Timestamp('2025-04-14 14:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 14:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 251, 'filled': 251, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ece7ccab8dce499184f3f0a1245447d9', 'dt': Timestamp('2025-04-14 14:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 14:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -477, 'filled': -477, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0fe83cf91e5f4bfba18fd42248c43031', 'dt': Timestamp('2025-04-14 14:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 14:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '62a4af9d89b6454e8bb5c3ce02ca379e', 'dt': Timestamp('2025-04-14 14:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 14:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -90, 'filled': -90, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '427a32ab1c9343639dbc178219618d1d', 'dt': Timestamp('2025-04-14 14:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 14:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 240, 'filled': 240, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7519085c056544d98922d9340f3f3e79', 'dt': Timestamp('2025-04-14 15:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 239, 'filled': 239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9862b89afa5b455683ec95059dec330a', 'dt': Timestamp('2025-04-14 15:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -250, 'filled': -250, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e058262e2b92416fa288abda9130fa68', 'dt': Timestamp('2025-04-14 15:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 90, 'filled': 90, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e9129ecf56ed4063bc5bc95ab2993766', 'dt': Timestamp('2025-04-14 15:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 91, 'filled': 91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e301a1d1e3554cf29eb25e8ce02a4713', 'dt': Timestamp('2025-04-14 15:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '615ff256b52649c5aa99baf3c3086752', 'dt': Timestamp('2025-04-14 15:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -239, 'filled': -239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'df2ca404e37544c1a400a8ec88c2514b', 'dt': Timestamp('2025-04-14 15:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 252, 'filled': 252, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a8e7a184b54e42b2bd7583985266d1df', 'dt': Timestamp('2025-04-14 15:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -242, 'filled': -242, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '491be930d83f4a8ead6f3658811a825b', 'dt': Timestamp('2025-04-14 15:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 15:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -91, 'filled': -91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3ca91c6856c846739215a9b2c1a7acff', 'dt': Timestamp('2025-04-14 16:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 91, 'filled': 91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9f017fc9f952422abb6611813f7cc58d', 'dt': Timestamp('2025-04-14 16:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -253, 'filled': -253, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '467a1512cb564ae58deb3872705f22de', 'dt': Timestamp('2025-04-14 16:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 242, 'filled': 242, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'bdc11f35a03148919c7f427be8c0ccab', 'dt': Timestamp('2025-04-14 16:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 242, 'filled': 242, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9904715c77b0497ba2ad92a5ce8da086', 'dt': Timestamp('2025-04-14 16:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -91, 'filled': -91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ddef1da35af14a8e83c3f7ce6dfdff6f', 'dt': Timestamp('2025-04-14 16:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 91, 'filled': 91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b4afa6c147c74c99a469f3f10ec6360e', 'dt': Timestamp('2025-04-14 16:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -484, 'filled': -484, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a926523d2a8844fa991048a6a7a0f837', 'dt': Timestamp('2025-04-14 16:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 127, 'filled': 127, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6968bdb9437a41d19912966eb6034004', 'dt': Timestamp('2025-04-14 16:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -126, 'filled': -126, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a7cb2d3e87384417ade1a8a6892ce93d', 'dt': Timestamp('2025-04-14 16:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 16:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 242, 'filled': 242, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3bc6346731b74f9eb972caa713327224', 'dt': Timestamp('2025-04-14 17:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 242, 'filled': 242, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '904a83ce40c6462289b6963324769776', 'dt': Timestamp('2025-04-14 17:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a237a38320d446b4a842dc2ff569e82f', 'dt': Timestamp('2025-04-14 17:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -91, 'filled': -91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f893a37b2abc4e4fbcfa5b40fc04ce7f', 'dt': Timestamp('2025-04-14 17:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -91, 'filled': -91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3f7f15822fe74bf89b16598c3c7506ea', 'dt': Timestamp('2025-04-14 17:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 127, 'filled': 127, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '36bc2ce8a2c943399064a4b53ff2cc33', 'dt': Timestamp('2025-04-14 17:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 17:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8349fe23d099499daa92067da7ba3e30', 'dt': Timestamp('2025-04-14 18:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 126, 'filled': 126, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '030bf30579c744b690990d58bdbe1511', 'dt': Timestamp('2025-04-14 18:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -241, 'filled': -241, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9f3cfdec702847d3863df28c28ffb9f9', 'dt': Timestamp('2025-04-14 18:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 239, 'filled': 239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '09bde176c1894a26a42b6b5c7c1b62b9', 'dt': Timestamp('2025-04-14 18:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -126, 'filled': -126, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ace6efc854774c3386a3fc009b74f989', 'dt': Timestamp('2025-04-14 18:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -126, 'filled': -126, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'aad40b9601994dc6b8ebda3ef97cc921', 'dt': Timestamp('2025-04-14 18:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 18:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 91, 'filled': 91, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ef6589be7f984a84a651a61957538141', 'dt': Timestamp('2025-04-14 19:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 90, 'filled': 90, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a46ffea862f04dd5b079936ab15e2997', 'dt': Timestamp('2025-04-14 19:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -239, 'filled': -239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cb785250fae74f3bbdb85cdde5ab0a5e', 'dt': Timestamp('2025-04-14 19:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 251, 'filled': 251, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5222bb6e04c04e46b8cfad8906ce250f', 'dt': Timestamp('2025-04-14 19:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -180, 'filled': -180, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'fc478e9ba42b498ebca4355322f512ea', 'dt': Timestamp('2025-04-14 19:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '80788daddec84f649129cba8e09cd172', 'dt': Timestamp('2025-04-14 19:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -238, 'filled': -238, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2e91063b51ad4d3284c3286f599205b5', 'dt': Timestamp('2025-04-14 19:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 90, 'filled': 90, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2547901930d744e8b59af57306e74199', 'dt': Timestamp('2025-04-14 19:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 90, 'filled': 90, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8295ab0e432941d48cae2bb46d588f99', 'dt': Timestamp('2025-04-14 19:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-04-14 19:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -126, 'filled': -126, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,69,2025-04-14 00:00:00+00:00,period_close,2025-04-14 20:00:00+00:00
perf,69,2025-04-14 00:00:00+00:00,period_label,2025-04
perf,69,2025-04-14 00:00:00+00:00,period_open,2025-04-14 13:31:00+00:00
perf,69,2025-04-14 00:00:00+00:00,pnl,-1873.4270000000251
perf,69,2025-04-14 00:00:00+00:00,portfolio_value,98723.44000000105
perf,69,2025-04-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -238, 'cost_basis': 205.58, 'last_sale_price': 202.59}, {'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 90, 'cost_basis': 541.62, 'last_sale_price': 538.97}]"
perf,69,2025-04-14 00:00:00+00:00,returns,-0.018623114773544613
perf,69,2025-04-14 00:00:00+00:00,sharpe,-0.2744948864822335
perf,69,2025-04-14 00:00:00+00:00,short_exposure,-48216.42
perf,69,2025-04-14 00:00:00+00:00,short_value,-48216.42
perf,69,2025-04-14 00:00:00+00:00,shorts_count,1
perf,69,2025-04-14 00:00:00+00:00,sortino,-0.3809078546952798
perf,69,2025-04-14 00:00:00+00:00,starting_cash,100645.21700000108
perf,69,2025-04-14 00:00:00+00:00,starting_exposure,-48.35000000000582
perf,69,2025-04-14 00:00:00+00:00,starting_value,-48.35000000000582
perf,69,2025-04-14 00:00:00+00:00,trading_days,70
